freq,amplitude
8.300000000000000000e+01,2.091326045738116715e-02
8.400000000000000000e+01,1.290654792686036709e-02
8.500000000000000000e+01,3.691732492582525810e-02
8.600000000000000000e+01,1.706079902166201742e-02
8.700000000000000000e+01,6.548342241147730655e-03
8.800000000000000000e+01,9.309535598779087803e-03
8.900000000000000000e+01,3.551596166302043930e-03
9.000000000000000000e+01,4.487840321879910110e-02
9.100000000000000000e+01,7.648483794445652684e-03
9.200000000000000000e+01,1.117827996007743005e-02
9.300000000000000000e+01,2.698947317193083409e-02
9.400000000000000000e+01,5.528094518808959745e-02
9.500000000000000000e+01,1.105431664258080780e-02
9.600000000000000000e+01,1.472535709753879964e-02
9.700000000000000000e+01,3.641453859692248690e-02
9.800000000000000000e+01,9.044089755074655526e-03
9.900000000000000000e+01,2.162161175791244005e-02
1.000000000000000000e+02,2.448814029359988251e-02
1.010000000000000000e+02,3.841558940664301092e-02
1.020000000000000000e+02,7.116721643371307950e-03
1.030000000000000000e+02,1.598236155289894586e-02
1.040000000000000000e+02,3.096087558593620115e-02
1.050000000000000000e+02,3.417247402675484963e-02
1.060000000000000000e+02,2.662829737628883212e-02
1.070000000000000000e+02,2.492226632589521207e-02
1.080000000000000000e+02,2.522422062608663945e-02
1.090000000000000000e+02,8.593768381706633208e-03
1.100000000000000000e+02,1.127616589097740762e-02
1.110000000000000000e+02,8.959006015067102341e-03
1.120000000000000000e+02,1.840542541827118114e-02
1.130000000000000000e+02,4.105451959744493146e-02
1.140000000000000000e+02,1.092166955274160613e-02
1.150000000000000000e+02,3.951601605600719297e-02
1.160000000000000000e+02,2.630682280092096550e-02
1.170000000000000000e+02,1.492745261763512091e-02
1.180000000000000000e+02,4.000192115356593359e-02
1.190000000000000000e+02,3.325435407588548525e-02
1.200000000000000000e+02,8.551555887923520047e-03
1.210000000000000000e+02,4.765497235129335755e-03
1.220000000000000000e+02,1.416652677233160018e-02
1.230000000000000000e+02,8.872983285286599117e-03
1.240000000000000000e+02,1.083867184961141532e-02
1.250000000000000000e+02,1.740003156973163323e-02
1.260000000000000000e+02,2.942838974013185435e-02
1.270000000000000000e+02,2.510832273245756571e-02
1.280000000000000000e+02,2.278787048696544887e-02
1.290000000000000000e+02,2.259496844566296486e-02
1.300000000000000000e+02,1.797810934701011415e-02
1.310000000000000000e+02,2.550525190612065382e-02
1.320000000000000000e+02,4.720618753766251535e-02
1.330000000000000000e+02,8.502311999466790823e-03
1.340000000000000000e+02,3.678780257486036209e-02
1.350000000000000000e+02,1.248687096096848075e-02
1.360000000000000000e+02,1.410874251211695005e-02
1.370000000000000000e+02,3.608364342817226705e-02
1.380000000000000000e+02,1.615484565925193530e-02
1.390000000000000000e+02,1.679268452085675919e-02
1.400000000000000000e+02,1.040987909919533806e-02
1.410000000000000000e+02,1.151208329308387769e-02
1.420000000000000000e+02,1.963754096877634928e-02
1.430000000000000000e+02,7.320116785162560091e-02
1.440000000000000000e+02,2.883438972381673765e-02
1.450000000000000000e+02,2.455847232895760207e-02
1.460000000000000000e+02,4.581928063923701444e-02
1.470000000000000000e+02,2.464761261496589695e-02
1.480000000000000000e+02,1.926572143826386918e-02
1.490000000000000000e+02,3.464518446777573035e-02
1.500000000000000000e+02,1.610113114623042477e-02
