freq,amplitude
1.040000000000000000e+02,2.353820362852884068e-02
1.050000000000000000e+02,7.866862606836018401e-02
1.060000000000000000e+02,2.746495183652792466e-02
1.070000000000000000e+02,8.146204811061409645e-02
1.080000000000000000e+02,3.594308406568984954e-02
1.090000000000000000e+02,3.232882478447466484e-02
1.100000000000000000e+02,6.724401681275113396e-02
1.110000000000000000e+02,5.254092232018787306e-02
1.120000000000000000e+02,2.284685762873238379e-02
1.130000000000000000e+02,8.708310716869908930e-02
1.140000000000000000e+02,3.213087981978750285e-02
1.150000000000000000e+02,2.716532218230842746e-02
1.160000000000000000e+02,3.166409385037302626e-02
1.170000000000000000e+02,5.611867099473677456e-02
1.180000000000000000e+02,1.915473918460970648e-02
1.190000000000000000e+02,5.498349374369991549e-02
1.200000000000000000e+02,9.794659523419117775e-02
1.210000000000000000e+02,2.982916216360692249e-02
1.220000000000000000e+02,8.881763281204274607e-02
1.230000000000000000e+02,5.887084542354605737e-02
1.240000000000000000e+02,1.168779056210514922e-01
1.250000000000000000e+02,6.072910686252785267e-02
1.260000000000000000e+02,4.416115270961058770e-02
1.270000000000000000e+02,3.131840972877616980e-02
1.280000000000000000e+02,6.400619327823088567e-02
1.290000000000000000e+02,4.160301566078690449e-02
1.300000000000000000e+02,4.364881904658123035e-02
1.310000000000000000e+02,7.116562984173364914e-02
1.320000000000000000e+02,1.885001762068124267e-02
1.330000000000000000e+02,4.791856058643750166e-02
1.340000000000000000e+02,2.127632085455610084e-02
1.350000000000000000e+02,1.255960340011396011e-02
1.360000000000000000e+02,5.272115043316969590e-02
1.370000000000000000e+02,6.404756057508496914e-02
1.380000000000000000e+02,5.780486224785262583e-02
1.390000000000000000e+02,4.805018476840537678e-02
1.400000000000000000e+02,3.252402223574482609e-02
1.410000000000000000e+02,6.999326294535768156e-02
1.420000000000000000e+02,2.726176200710115141e-02
1.430000000000000000e+02,7.554479614180585612e-02
1.440000000000000000e+02,9.637938141266749748e-02
1.450000000000000000e+02,2.672230951146173719e-02
1.460000000000000000e+02,2.084793349168863330e-02
1.470000000000000000e+02,1.106283818443178357e-01
1.480000000000000000e+02,7.983212314604616611e-02
1.490000000000000000e+02,3.376115747813692586e-02
1.500000000000000000e+02,4.159107983655607049e-02
