freq,amplitude
7.200000000000000000e+01,5.078184778724635640e-02
7.300000000000000000e+01,8.760400718133830311e-02
7.400000000000000000e+01,7.506913432005198061e-02
7.500000000000000000e+01,2.889688365185882901e-02
7.600000000000000000e+01,2.690857997022388232e-02
7.700000000000000000e+01,3.270209610545441598e-02
7.800000000000000000e+01,2.840492575064509223e-02
7.900000000000000000e+01,7.371689882657156412e-02
8.000000000000000000e+01,1.632827313683130055e-02
8.100000000000000000e+01,5.726373660593590126e-02
8.200000000000000000e+01,3.651550818696027573e-02
8.300000000000000000e+01,9.106876309230298172e-02
8.400000000000000000e+01,5.511591749555252995e-02
8.500000000000000000e+01,1.604176854219135223e-02
8.600000000000000000e+01,7.154707449105977835e-02
8.700000000000000000e+01,7.575084843624310671e-02
8.800000000000000000e+01,7.294073450545206228e-02
8.900000000000000000e+01,5.526203727347265421e-02
9.000000000000000000e+01,3.200293919812672444e-02
9.100000000000000000e+01,2.353497051761710077e-02
9.200000000000000000e+01,4.420098998035587590e-02
9.300000000000000000e+01,2.813066626815450416e-02
9.400000000000000000e+01,8.750160418555075204e-02
9.500000000000000000e+01,9.610792699589017218e-02
9.600000000000000000e+01,4.919024278890061358e-02
9.700000000000000000e+01,2.859310462850607124e-02
9.800000000000000000e+01,7.573536222854948541e-02
9.900000000000000000e+01,3.204462531395433494e-02
1.000000000000000000e+02,4.207710144659652235e-02
1.010000000000000000e+02,4.291957120640746415e-02
1.020000000000000000e+02,2.490998842236183397e-02
1.030000000000000000e+02,2.637306549348828258e-02
1.040000000000000000e+02,1.311357476412433436e-02
1.050000000000000000e+02,3.135382914040188429e-02
1.060000000000000000e+02,5.970266236377699126e-02
1.070000000000000000e+02,3.364373848471999273e-02
1.080000000000000000e+02,5.389343859133766124e-02
1.090000000000000000e+02,7.618508618308475998e-03
1.100000000000000000e+02,4.017127285169224543e-02
1.110000000000000000e+02,2.060784564695417390e-02
1.120000000000000000e+02,5.511395033194716603e-02
1.130000000000000000e+02,3.295320013980457957e-02
1.140000000000000000e+02,5.492491003751756584e-02
1.150000000000000000e+02,3.391633640416972378e-02
1.160000000000000000e+02,1.996093185171550835e-02
1.170000000000000000e+02,4.845388348659225575e-02
1.180000000000000000e+02,1.303313118263371186e-02
1.190000000000000000e+02,4.156315284428194201e-02
1.200000000000000000e+02,4.115456853512401703e-02
1.210000000000000000e+02,4.753577097648210154e-02
1.220000000000000000e+02,2.750725036033848867e-02
1.230000000000000000e+02,8.552321460036313439e-02
1.240000000000000000e+02,9.817925537293628602e-02
1.250000000000000000e+02,2.602823178385707883e-03
1.260000000000000000e+02,4.279291775613463383e-02
1.270000000000000000e+02,7.327849165085900673e-02
1.280000000000000000e+02,5.066584340018151500e-02
1.290000000000000000e+02,1.697726596081070710e-02
1.300000000000000000e+02,1.032004006228357806e-01
1.310000000000000000e+02,1.467364996102590857e-02
1.320000000000000000e+02,9.708692917406516742e-02
1.330000000000000000e+02,2.364078023430018355e-02
1.340000000000000000e+02,6.897820440068908043e-02
1.350000000000000000e+02,2.486246881789833107e-02
1.360000000000000000e+02,5.040003915543554008e-02
1.370000000000000000e+02,4.011275522700364499e-02
1.380000000000000000e+02,3.871667574280335949e-02
1.390000000000000000e+02,3.842293169313071993e-02
1.400000000000000000e+02,2.721701889428057228e-02
1.410000000000000000e+02,2.991087473628293442e-02
1.420000000000000000e+02,5.802185132022575492e-02
1.430000000000000000e+02,3.595264511160458504e-02
1.440000000000000000e+02,3.775548637063510377e-02
1.450000000000000000e+02,6.534034410375767765e-02
1.460000000000000000e+02,3.844074354792664100e-02
1.470000000000000000e+02,5.007900588770641120e-02
1.480000000000000000e+02,8.003700384285410141e-02
1.490000000000000000e+02,6.125040500973284729e-02
1.500000000000000000e+02,1.910589050671357425e-02
