freq,amplitude
1.210000000000000000e+02,3.048471819937337290e-02
1.220000000000000000e+02,1.839867669773657954e-02
1.230000000000000000e+02,4.833648927705521195e-03
1.240000000000000000e+02,1.658617607230844851e-02
1.250000000000000000e+02,1.272865929817068413e-02
1.260000000000000000e+02,9.691433954748822702e-03
1.270000000000000000e+02,6.825222555243030953e-03
1.280000000000000000e+02,1.337221200434914221e-02
1.290000000000000000e+02,1.602378375087277346e-02
1.300000000000000000e+02,1.999125160916613575e-02
1.310000000000000000e+02,3.017060145772631000e-02
1.320000000000000000e+02,1.342826456022434833e-02
1.330000000000000000e+02,5.463934012910225992e-03
1.340000000000000000e+02,9.535163103818652605e-03
1.350000000000000000e+02,1.590931616981905786e-02
1.360000000000000000e+02,2.660176501917064368e-02
1.370000000000000000e+02,1.084152051904323580e-02
1.380000000000000000e+02,3.954735978696791165e-03
1.390000000000000000e+02,2.268582113323641333e-02
1.400000000000000000e+02,2.210388722712766651e-02
1.410000000000000000e+02,1.846839960154778720e-02
1.420000000000000000e+02,1.214195957263170152e-02
1.430000000000000000e+02,1.901778923150429859e-02
1.440000000000000000e+02,2.014181796851170769e-02
1.450000000000000000e+02,1.854040892296767232e-02
1.460000000000000000e+02,7.317669176187493150e-03
1.470000000000000000e+02,1.068880071514529545e-02
1.480000000000000000e+02,1.903548963140807432e-02
1.490000000000000000e+02,1.372427668375001547e-02
1.500000000000000000e+02,5.915400397498160601e-04
