freq,amplitude
1.280000000000000000e+02,2.498682946514130254e-02
1.290000000000000000e+02,2.642831291416646716e-02
1.300000000000000000e+02,1.703900848130370654e-02
1.310000000000000000e+02,8.768831279722092212e-03
1.320000000000000000e+02,1.684183587174334015e-02
1.330000000000000000e+02,7.265175218948224586e-03
1.340000000000000000e+02,4.144895427667919310e-03
1.350000000000000000e+02,8.895442493360690775e-03
1.360000000000000000e+02,3.395622181701719866e-02
1.370000000000000000e+02,2.192472921305828326e-02
1.380000000000000000e+02,2.663184900741815200e-02
1.390000000000000000e+02,1.661393176516334780e-02
1.400000000000000000e+02,9.851100647268934418e-03
1.410000000000000000e+02,4.179911652809311512e-02
1.420000000000000000e+02,7.153433444552770304e-03
1.430000000000000000e+02,3.799289749781734928e-03
1.440000000000000000e+02,8.754817012265235510e-03
1.450000000000000000e+02,1.253155887994474894e-02
1.460000000000000000e+02,1.426288610398444498e-02
1.470000000000000000e+02,1.181608751962382083e-02
1.480000000000000000e+02,5.658501829448216516e-03
1.490000000000000000e+02,9.025657869674573106e-03
1.500000000000000000e+02,3.216392317469095926e-03
