freq,amplitude
5.800000000000000000e+01,3.236881923140844108e-02
5.900000000000000000e+01,3.025837945515457914e-02
6.000000000000000000e+01,1.807903978732025227e-02
6.100000000000000000e+01,1.653722439864697275e-02
6.200000000000000000e+01,5.192713500241768337e-02
6.300000000000000000e+01,5.927622121815086242e-02
6.400000000000000000e+01,1.340382405328618097e-02
6.500000000000000000e+01,3.947560998089868350e-02
6.600000000000000000e+01,2.483477703765207475e-02
6.700000000000000000e+01,1.689357281395340721e-02
6.800000000000000000e+01,3.971385506717969166e-02
6.900000000000000000e+01,2.709235972150552882e-02
7.000000000000000000e+01,3.130194256119023938e-02
7.100000000000000000e+01,4.130585204496647900e-02
7.200000000000000000e+01,2.461012007409283525e-02
7.300000000000000000e+01,1.454200678818803188e-02
7.400000000000000000e+01,2.841629394348627741e-02
7.500000000000000000e+01,7.408209779186932659e-03
7.600000000000000000e+01,3.860365752689921132e-02
7.700000000000000000e+01,4.422140506489671830e-02
7.800000000000000000e+01,1.979940454075342776e-02
7.900000000000000000e+01,1.783888051856554260e-02
8.000000000000000000e+01,1.111378064291392367e-02
8.100000000000000000e+01,1.256449638218530215e-02
8.200000000000000000e+01,3.831515010393186232e-02
8.300000000000000000e+01,2.104059592274694357e-02
8.400000000000000000e+01,1.463057084896192926e-02
8.500000000000000000e+01,3.380596546378446254e-02
8.600000000000000000e+01,9.045210682644506603e-03
8.700000000000000000e+01,1.810631386920277461e-02
8.800000000000000000e+01,2.506598991438445737e-02
8.900000000000000000e+01,2.661955173850862749e-02
9.000000000000000000e+01,5.753559420126004575e-02
9.100000000000000000e+01,2.102916840964125234e-02
9.200000000000000000e+01,1.788592711825556097e-02
9.300000000000000000e+01,1.561135608197554078e-02
9.400000000000000000e+01,2.448922085822132638e-02
9.500000000000000000e+01,1.311552028893313640e-02
9.600000000000000000e+01,1.675632504099458867e-02
9.700000000000000000e+01,1.528193961029914762e-02
9.800000000000000000e+01,4.968902255165777437e-02
9.900000000000000000e+01,2.095208098047442874e-02
1.000000000000000000e+02,3.710866883254473891e-02
1.010000000000000000e+02,3.567395128540912924e-02
1.020000000000000000e+02,3.935470532425034557e-02
1.030000000000000000e+02,1.478946721606334662e-02
1.040000000000000000e+02,3.167570888589575639e-02
1.050000000000000000e+02,4.699079155800369584e-02
1.060000000000000000e+02,5.482099070261506335e-02
1.070000000000000000e+02,2.813784434704843379e-02
1.080000000000000000e+02,2.952492120040518461e-02
1.090000000000000000e+02,3.882356528194865625e-02
1.100000000000000000e+02,1.282960234977958969e-02
1.110000000000000000e+02,3.270947709584097474e-02
1.120000000000000000e+02,3.853188779520825419e-02
1.130000000000000000e+02,1.617857267818903835e-02
1.140000000000000000e+02,1.032185456142458921e-02
1.150000000000000000e+02,4.769232138292001967e-03
1.160000000000000000e+02,2.313591531593740466e-02
1.170000000000000000e+02,2.139977225597036042e-02
1.180000000000000000e+02,3.141377892288288454e-02
1.190000000000000000e+02,2.980077947872665500e-02
1.200000000000000000e+02,1.630923063624269143e-02
1.210000000000000000e+02,1.437008912919140839e-02
1.220000000000000000e+02,4.629821525249646491e-02
1.230000000000000000e+02,6.977406732584090845e-03
1.240000000000000000e+02,5.091892900868329880e-02
1.250000000000000000e+02,2.420528819681608962e-02
1.260000000000000000e+02,4.986390385760500893e-02
1.270000000000000000e+02,1.459808900241770305e-02
1.280000000000000000e+02,1.388169586868987990e-02
1.290000000000000000e+02,2.302231326490714394e-02
1.300000000000000000e+02,2.940503842716663332e-02
1.310000000000000000e+02,2.135606731003202377e-02
1.320000000000000000e+02,1.712564468975895371e-02
1.330000000000000000e+02,4.186144386591855032e-02
1.340000000000000000e+02,1.712156503302831798e-02
1.350000000000000000e+02,3.311703595730301070e-02
1.360000000000000000e+02,4.512038285339134425e-02
1.370000000000000000e+02,2.519362983073406004e-02
1.380000000000000000e+02,3.335135174832615235e-02
1.390000000000000000e+02,3.610555931844496719e-02
1.400000000000000000e+02,2.607557849703879757e-02
1.410000000000000000e+02,3.356180466846234167e-02
1.420000000000000000e+02,4.914272932114478742e-02
1.430000000000000000e+02,2.742424192008268563e-02
1.440000000000000000e+02,3.201845419087736427e-02
1.450000000000000000e+02,3.495991083728810372e-02
1.460000000000000000e+02,2.101443668685980259e-02
1.470000000000000000e+02,2.123502125415198047e-02
1.480000000000000000e+02,2.420818724471320710e-02
1.490000000000000000e+02,2.672352735569303792e-02
1.500000000000000000e+02,4.099951371899806206e-03
