freq,amplitude
5.300000000000000000e+01,1.895669222129446954e-02
5.400000000000000000e+01,1.511651572786860270e-02
5.500000000000000000e+01,3.325425334034354946e-02
5.600000000000000000e+01,1.342904315482289050e-02
5.700000000000000000e+01,1.521953976429276864e-02
5.800000000000000000e+01,1.551916523649938748e-02
5.900000000000000000e+01,2.150965055982021271e-02
6.000000000000000000e+01,7.489461840320988349e-03
6.100000000000000000e+01,2.001411842715461464e-02
6.200000000000000000e+01,4.587592632000194078e-03
6.300000000000000000e+01,1.361068183451948597e-02
6.400000000000000000e+01,2.315847369667325614e-03
6.500000000000000000e+01,4.935721927913150515e-03
6.600000000000000000e+01,2.219829616785014975e-02
6.700000000000000000e+01,2.211884669549329593e-02
6.800000000000000000e+01,1.099760262147045885e-02
6.900000000000000000e+01,3.207191438833403158e-02
7.000000000000000000e+01,1.979834604969749057e-02
7.100000000000000000e+01,1.314451763140052354e-02
7.200000000000000000e+01,3.060397398909269970e-02
7.300000000000000000e+01,8.644631940718955701e-03
7.400000000000000000e+01,2.061097473656978846e-02
7.500000000000000000e+01,1.965199052779877109e-02
7.600000000000000000e+01,7.980661728872748620e-03
7.700000000000000000e+01,1.383664526733055337e-02
7.800000000000000000e+01,8.664480637764676585e-03
7.900000000000000000e+01,1.913719452689121095e-02
8.000000000000000000e+01,4.746872283644080516e-03
8.100000000000000000e+01,7.227143694820745536e-04
8.200000000000000000e+01,1.135871657286844152e-02
8.300000000000000000e+01,1.246866923880545451e-02
8.400000000000000000e+01,3.611588677880029664e-03
8.500000000000000000e+01,1.211887617685853194e-02
8.600000000000000000e+01,6.588316903165454194e-03
8.700000000000000000e+01,5.565517692286560403e-03
8.800000000000000000e+01,1.886952104748038095e-02
8.900000000000000000e+01,3.099112533617512724e-02
9.000000000000000000e+01,3.145031717850389069e-02
9.100000000000000000e+01,1.823192251638212913e-02
9.200000000000000000e+01,1.003114477149417462e-02
9.300000000000000000e+01,3.289559445131855220e-02
9.400000000000000000e+01,1.666712313742661419e-02
9.500000000000000000e+01,1.882817708371400597e-02
9.600000000000000000e+01,5.785266863866491208e-03
9.700000000000000000e+01,1.241943340144876021e-02
9.800000000000000000e+01,1.147219549177665165e-02
9.900000000000000000e+01,1.533255052247767432e-02
1.000000000000000000e+02,2.866122720110507796e-02
1.010000000000000000e+02,3.501175546760458990e-03
1.020000000000000000e+02,1.239718526882500199e-02
1.030000000000000000e+02,9.491184301876445448e-03
1.040000000000000000e+02,1.958093902753009138e-02
1.050000000000000000e+02,5.061522045046176581e-03
1.060000000000000000e+02,8.946181940819959363e-03
1.070000000000000000e+02,3.796752048127540607e-03
1.080000000000000000e+02,8.859630243403537192e-03
1.090000000000000000e+02,7.389734520014530801e-03
1.100000000000000000e+02,2.162541362817483118e-02
1.110000000000000000e+02,1.806275534936491525e-02
1.120000000000000000e+02,2.490362930775042588e-02
1.130000000000000000e+02,1.941524546109309537e-02
1.140000000000000000e+02,1.032789692536383898e-02
1.150000000000000000e+02,9.291739203138547898e-03
1.160000000000000000e+02,1.761131211687536752e-02
1.170000000000000000e+02,6.233136585808548603e-03
1.180000000000000000e+02,8.099753534646430761e-03
1.190000000000000000e+02,1.805865860286121408e-02
1.200000000000000000e+02,5.538552407696808143e-03
1.210000000000000000e+02,1.891840214692858471e-02
1.220000000000000000e+02,3.230783208851363553e-02
1.230000000000000000e+02,1.354217393262414915e-02
1.240000000000000000e+02,1.445358853930643270e-02
1.250000000000000000e+02,1.440823587946551271e-02
1.260000000000000000e+02,2.184475757385266614e-02
1.270000000000000000e+02,8.645254411236398887e-03
1.280000000000000000e+02,6.886009308556657015e-03
1.290000000000000000e+02,1.792037083250756779e-02
1.300000000000000000e+02,1.940272006883119599e-02
1.310000000000000000e+02,5.258830477199085730e-03
1.320000000000000000e+02,5.743215834825432173e-03
1.330000000000000000e+02,1.060304267674276948e-02
1.340000000000000000e+02,5.833459235521470422e-03
1.350000000000000000e+02,1.553527792877872592e-02
1.360000000000000000e+02,1.687843814042331442e-02
1.370000000000000000e+02,2.852031776695269569e-02
1.380000000000000000e+02,5.639193075202621717e-03
1.390000000000000000e+02,2.095015212377163497e-02
1.400000000000000000e+02,2.453974367617801217e-02
1.410000000000000000e+02,2.847998296294386791e-02
1.420000000000000000e+02,8.526448400086287724e-03
1.430000000000000000e+02,6.185188418651938955e-03
1.440000000000000000e+02,1.727367226983396106e-02
1.450000000000000000e+02,8.741274892138540392e-03
1.460000000000000000e+02,9.732316468573568372e-03
1.470000000000000000e+02,3.539821493970186916e-02
1.480000000000000000e+02,5.233917529209933077e-03
1.490000000000000000e+02,4.717747605696810849e-03
1.500000000000000000e+02,1.717640374990879373e-03
