freq,amplitude
8.200000000000000000e+01,2.838166350641724289e-02
8.300000000000000000e+01,4.444914325969099439e-02
8.400000000000000000e+01,3.250741779981075608e-02
8.500000000000000000e+01,7.071099087413564022e-02
8.600000000000000000e+01,4.028703639106261114e-02
8.700000000000000000e+01,6.079685829460386437e-02
8.800000000000000000e+01,4.257989020571717464e-02
8.900000000000000000e+01,3.296895841356776991e-02
9.000000000000000000e+01,1.443913273815079605e-02
9.100000000000000000e+01,8.154451970731550758e-03
9.200000000000000000e+01,2.151774775173456722e-02
9.300000000000000000e+01,1.538973824011044891e-02
9.400000000000000000e+01,1.757141918568325481e-02
9.500000000000000000e+01,1.343168368067896266e-02
9.600000000000000000e+01,3.734101443835944473e-02
9.700000000000000000e+01,1.898971923837244197e-02
9.800000000000000000e+01,3.110162999270897274e-02
9.900000000000000000e+01,1.906722245466842616e-02
1.000000000000000000e+02,3.830847852219808336e-02
1.010000000000000000e+02,2.624808785546138903e-02
1.020000000000000000e+02,1.339516858002422033e-02
1.030000000000000000e+02,2.354852270987280519e-02
1.040000000000000000e+02,2.904097445152821477e-02
1.050000000000000000e+02,4.439151116462698721e-02
1.060000000000000000e+02,1.108607864126414516e-02
1.070000000000000000e+02,1.847419226525457564e-02
1.080000000000000000e+02,2.079809466778082070e-03
1.090000000000000000e+02,3.365323555217485108e-02
1.100000000000000000e+02,3.265523769502906570e-02
1.110000000000000000e+02,2.566273972660113381e-02
1.120000000000000000e+02,2.430761099522126684e-02
1.130000000000000000e+02,5.195227365611700121e-02
1.140000000000000000e+02,5.017758129422801583e-02
1.150000000000000000e+02,4.889101341061896644e-02
1.160000000000000000e+02,1.507274255828648657e-02
1.170000000000000000e+02,2.260208680472610213e-02
1.180000000000000000e+02,2.023448092544685023e-02
1.190000000000000000e+02,2.587847064162385191e-02
1.200000000000000000e+02,4.735206567344219658e-02
1.210000000000000000e+02,3.684124318311254170e-02
1.220000000000000000e+02,3.027450449633586980e-03
1.230000000000000000e+02,1.724181434379432748e-02
1.240000000000000000e+02,9.684406400230452516e-03
1.250000000000000000e+02,9.144740211445359646e-03
1.260000000000000000e+02,6.490550523438211317e-02
1.270000000000000000e+02,6.366141879572058404e-02
1.280000000000000000e+02,1.125022799953414275e-02
1.290000000000000000e+02,8.248342834368807205e-04
1.300000000000000000e+02,2.038172836072038932e-02
1.310000000000000000e+02,2.502493216617423730e-02
1.320000000000000000e+02,8.006473165834093048e-03
1.330000000000000000e+02,5.818892112060954080e-02
1.340000000000000000e+02,3.071021430187139203e-02
1.350000000000000000e+02,1.527218603278090135e-02
1.360000000000000000e+02,2.551785066410105357e-02
1.370000000000000000e+02,2.878806858167262672e-02
1.380000000000000000e+02,1.582850028309602461e-02
1.390000000000000000e+02,3.356401566138680209e-02
1.400000000000000000e+02,4.591145047790689410e-02
1.410000000000000000e+02,1.632367291936060588e-02
1.420000000000000000e+02,3.494745143083494848e-02
1.430000000000000000e+02,5.494686151181366746e-02
1.440000000000000000e+02,4.027660554940802606e-02
1.450000000000000000e+02,2.713432127224308515e-02
1.460000000000000000e+02,5.233323446389148009e-02
1.470000000000000000e+02,2.038510741442909821e-02
1.480000000000000000e+02,1.629617030379093209e-02
1.490000000000000000e+02,3.039787582052497911e-02
1.500000000000000000e+02,1.192646330222487533e-02
