freq,amplitude
6.800000000000000000e+01,2.613736933438153779e-03
6.900000000000000000e+01,2.836762493667272476e-03
7.000000000000000000e+01,2.234327479137348214e-03
7.100000000000000000e+01,2.087819077802564611e-03
7.200000000000000000e+01,2.243694008575191409e-03
7.300000000000000000e+01,1.731462229561597397e-03
7.400000000000000000e+01,3.554296864061793661e-03
7.500000000000000000e+01,3.962241330797698288e-03
7.600000000000000000e+01,2.760854714445344985e-03
7.700000000000000000e+01,1.960112934186804268e-03
7.800000000000000000e+01,4.194994675062606142e-03
7.900000000000000000e+01,1.801747687364439699e-03
8.000000000000000000e+01,1.535528059502958747e-03
8.100000000000000000e+01,1.016312165649005915e-03
8.200000000000000000e+01,7.096475015839739768e-03
8.300000000000000000e+01,5.641200600907917036e-03
8.400000000000000000e+01,5.989848453317267278e-03
8.500000000000000000e+01,3.173886201611077987e-03
8.600000000000000000e+01,1.756799993546751893e-03
8.700000000000000000e+01,3.844781977146312021e-03
8.800000000000000000e+01,3.318411872068872687e-03
8.900000000000000000e+01,2.457476012336312198e-03
9.000000000000000000e+01,2.628087092574226801e-03
9.100000000000000000e+01,2.244045628843284804e-03
9.200000000000000000e+01,6.625575008737658034e-03
9.300000000000000000e+01,8.788758142702388781e-03
9.400000000000000000e+01,4.796298772890503388e-03
9.500000000000000000e+01,8.293352390772461627e-03
9.600000000000000000e+01,5.313506818838268850e-03
9.700000000000000000e+01,3.996709869377975191e-03
9.800000000000000000e+01,2.844042319653898154e-03
9.900000000000000000e+01,8.733606245990134607e-04
1.000000000000000000e+02,4.460659093351799012e-03
1.010000000000000000e+02,3.926641376988524411e-03
1.020000000000000000e+02,5.117859701993710334e-03
1.030000000000000000e+02,4.488557416458936571e-03
1.040000000000000000e+02,5.805375206748837440e-03
1.050000000000000000e+02,4.349125025635398011e-03
1.060000000000000000e+02,6.343802526301159719e-03
1.070000000000000000e+02,8.110800793706456069e-03
1.080000000000000000e+02,2.357018195646145772e-03
1.090000000000000000e+02,3.661000605239074761e-03
1.100000000000000000e+02,6.045451470830357638e-03
1.110000000000000000e+02,4.851950640841370260e-03
1.120000000000000000e+02,3.241111061028101054e-03
1.130000000000000000e+02,1.644769591170029297e-03
1.140000000000000000e+02,3.572346212183369080e-03
1.150000000000000000e+02,3.160286260947557397e-03
1.160000000000000000e+02,2.955905915510616093e-03
1.170000000000000000e+02,9.566389379001290867e-04
1.180000000000000000e+02,1.510373941007685803e-03
1.190000000000000000e+02,3.329537831742515608e-03
1.200000000000000000e+02,1.970620009618522309e-03
1.210000000000000000e+02,3.428974897750750907e-03
1.220000000000000000e+02,3.527612047775616211e-03
1.230000000000000000e+02,8.409770610541333208e-03
1.240000000000000000e+02,1.873420876081025857e-03
1.250000000000000000e+02,6.230120130237535615e-03
1.260000000000000000e+02,3.852202382258288708e-03
1.270000000000000000e+02,6.091872505162038848e-03
1.280000000000000000e+02,1.341807393881481450e-03
1.290000000000000000e+02,4.873369792907341139e-03
1.300000000000000000e+02,6.775139583336749248e-04
1.310000000000000000e+02,4.385047478026292585e-03
1.320000000000000000e+02,1.317727359473056230e-03
1.330000000000000000e+02,5.940715324970260829e-03
1.340000000000000000e+02,4.542397195785568415e-03
1.350000000000000000e+02,2.602541959976706950e-03
1.360000000000000000e+02,5.259659779073502621e-03
1.370000000000000000e+02,5.513167476959510323e-03
1.380000000000000000e+02,3.192666392342269170e-03
1.390000000000000000e+02,3.448158514139787380e-03
1.400000000000000000e+02,2.978183450436643412e-03
1.410000000000000000e+02,5.876608012063666217e-03
1.420000000000000000e+02,2.545482490234618912e-03
1.430000000000000000e+02,2.665914854681425156e-03
1.440000000000000000e+02,3.875755211987028017e-03
1.450000000000000000e+02,3.323099084855627230e-03
1.460000000000000000e+02,2.071207940201522362e-03
1.470000000000000000e+02,3.290721189007136688e-03
1.480000000000000000e+02,1.768567730154750866e-03
1.490000000000000000e+02,6.543352992718028983e-03
1.500000000000000000e+02,1.017331255764778071e-03
