freq,amplitude
1.350000000000000000e+02,4.862968585176403492e-03
1.360000000000000000e+02,9.968722904037795318e-03
1.370000000000000000e+02,9.532653608826276159e-04
1.380000000000000000e+02,7.032225467950568507e-03
1.390000000000000000e+02,9.322123854538818047e-03
1.400000000000000000e+02,8.442533350364780920e-03
1.410000000000000000e+02,6.160031409333469737e-03
1.420000000000000000e+02,3.964637090824075713e-03
1.430000000000000000e+02,2.488226156369372812e-03
1.440000000000000000e+02,9.118194871550772129e-03
1.450000000000000000e+02,6.754427666300184645e-03
1.460000000000000000e+02,6.535628246167188987e-03
1.470000000000000000e+02,6.106539087286049286e-03
1.480000000000000000e+02,3.963288215118060225e-03
1.490000000000000000e+02,8.150402862121408284e-03
1.500000000000000000e+02,2.068042893458539328e-03
