freq,amplitude
8.600000000000000000e+01,6.850418577246697970e-03
8.700000000000000000e+01,4.866609342022780796e-03
8.800000000000000000e+01,3.679774362899518834e-03
8.900000000000000000e+01,7.024622979685520539e-03
9.000000000000000000e+01,3.262807253250824338e-03
9.100000000000000000e+01,4.037059096570702783e-03
9.200000000000000000e+01,9.521838803621814409e-03
9.300000000000000000e+01,6.584577619006151336e-03
9.400000000000000000e+01,3.799382255161990081e-03
9.500000000000000000e+01,7.404538134325532039e-03
9.600000000000000000e+01,3.731735471032828107e-03
9.700000000000000000e+01,7.537138273645532099e-03
9.800000000000000000e+01,6.158640910736245914e-03
9.900000000000000000e+01,6.333355257674762318e-03
1.000000000000000000e+02,7.544333278102004388e-03
1.010000000000000000e+02,4.397353691985452992e-03
1.020000000000000000e+02,1.290964548171287182e-02
1.030000000000000000e+02,7.992539636729405206e-03
1.040000000000000000e+02,5.681910265547231859e-03
1.050000000000000000e+02,5.393532611389740411e-03
1.060000000000000000e+02,8.844345249472128703e-03
1.070000000000000000e+02,7.891758087247692163e-03
1.080000000000000000e+02,1.629095268787762989e-03
1.090000000000000000e+02,9.867158089689860578e-03
1.100000000000000000e+02,5.468143783313861653e-03
1.110000000000000000e+02,7.178118330138569085e-03
1.120000000000000000e+02,1.054459789637577499e-02
1.130000000000000000e+02,3.317909830503357888e-03
1.140000000000000000e+02,1.054389505415838065e-03
1.150000000000000000e+02,1.040935619589118330e-02
1.160000000000000000e+02,1.919072529364263761e-03
1.170000000000000000e+02,8.419106636565138260e-03
1.180000000000000000e+02,5.756315368289862712e-03
1.190000000000000000e+02,1.025934138990997752e-02
1.200000000000000000e+02,6.682003450087024669e-03
1.210000000000000000e+02,2.963869722323719553e-03
1.220000000000000000e+02,6.393711418995624493e-03
1.230000000000000000e+02,1.237314600294858735e-02
1.240000000000000000e+02,1.655797785773376789e-03
1.250000000000000000e+02,1.075684845253430111e-02
1.260000000000000000e+02,3.065785815421540311e-03
1.270000000000000000e+02,9.065535837229260529e-04
1.280000000000000000e+02,7.749444652516267878e-03
1.290000000000000000e+02,8.736656695781736676e-03
1.300000000000000000e+02,5.541405760016899357e-03
1.310000000000000000e+02,7.590790994365929044e-03
1.320000000000000000e+02,8.109553812188375829e-03
1.330000000000000000e+02,9.317152313532636038e-03
1.340000000000000000e+02,6.879136372898744974e-03
1.350000000000000000e+02,4.820298240538057125e-03
1.360000000000000000e+02,1.846821153086686956e-02
1.370000000000000000e+02,3.401100917089075037e-03
1.380000000000000000e+02,2.497491610600821761e-03
1.390000000000000000e+02,1.012417384455871483e-02
1.400000000000000000e+02,9.442013901182837524e-03
1.410000000000000000e+02,5.670074907557670282e-03
1.420000000000000000e+02,3.954070929631210186e-03
1.430000000000000000e+02,1.122224359126847669e-02
1.440000000000000000e+02,4.900601234927652074e-03
1.450000000000000000e+02,9.949043969592650388e-03
1.460000000000000000e+02,2.716850160566228970e-03
1.470000000000000000e+02,1.774451371045610492e-03
1.480000000000000000e+02,9.489281692473339538e-03
1.490000000000000000e+02,8.437223640961489385e-03
1.500000000000000000e+02,2.158485571659791036e-03
