freq,amplitude
4.200000000000000000e+01,1.052519187944284465e-02
4.300000000000000000e+01,7.182880693356117306e-03
4.400000000000000000e+01,2.457615292301973224e-03
4.500000000000000000e+01,7.054776944573283755e-03
4.600000000000000000e+01,2.646715077938325070e-03
4.700000000000000000e+01,1.356867570950561798e-02
4.800000000000000000e+01,3.749608473724285688e-03
4.900000000000000000e+01,3.992670476097553121e-03
5.000000000000000000e+01,1.179593039700529283e-02
5.100000000000000000e+01,1.103637198063020693e-02
5.200000000000000000e+01,7.359184941197268945e-03
5.300000000000000000e+01,6.845965536009740796e-03
5.400000000000000000e+01,3.803119451800652650e-03
5.500000000000000000e+01,1.032465382784258923e-02
5.600000000000000000e+01,1.768220051509937843e-02
5.700000000000000000e+01,8.408848256226066423e-03
5.800000000000000000e+01,1.018497323872229708e-02
5.900000000000000000e+01,5.269693925928263523e-03
6.000000000000000000e+01,1.389755640808082449e-02
6.100000000000000000e+01,4.343335701710988178e-03
6.200000000000000000e+01,9.405449957590723484e-03
6.300000000000000000e+01,1.639751386742179309e-02
6.400000000000000000e+01,5.642953182251885490e-03
6.500000000000000000e+01,5.405897968366452783e-03
6.600000000000000000e+01,1.007627618106204763e-02
6.700000000000000000e+01,6.171660771328692577e-03
6.800000000000000000e+01,4.943459665863338300e-03
6.900000000000000000e+01,6.050197500346993218e-03
7.000000000000000000e+01,5.122129303566269783e-03
7.100000000000000000e+01,7.589285476501782778e-03
7.200000000000000000e+01,1.442273631029497745e-02
7.300000000000000000e+01,4.298966693864696154e-03
7.400000000000000000e+01,3.051041411435441268e-03
7.500000000000000000e+01,4.031299960550117217e-03
7.600000000000000000e+01,4.580295489869398370e-03
7.700000000000000000e+01,4.828317152625483805e-03
7.800000000000000000e+01,4.858907800932654383e-03
7.900000000000000000e+01,4.956330112622234566e-03
8.000000000000000000e+01,1.861346561318373560e-03
8.100000000000000000e+01,7.998646238396731056e-03
8.200000000000000000e+01,4.240717462410403121e-03
8.300000000000000000e+01,1.483979412511311205e-03
8.400000000000000000e+01,3.150888647644717929e-03
8.500000000000000000e+01,6.751513435317801556e-03
8.600000000000000000e+01,1.505108662246282085e-02
8.700000000000000000e+01,7.646350221210277201e-03
8.800000000000000000e+01,9.945074390415099483e-03
8.900000000000000000e+01,9.945992148269355848e-03
9.000000000000000000e+01,5.819656753411952925e-03
9.100000000000000000e+01,6.819692857467692798e-03
9.200000000000000000e+01,5.218583820420618323e-03
9.300000000000000000e+01,1.308553936354618467e-02
9.400000000000000000e+01,9.220232643620087862e-03
9.500000000000000000e+01,1.285545899860838365e-02
9.600000000000000000e+01,3.364901786933509678e-03
9.700000000000000000e+01,1.840729300802749699e-02
9.800000000000000000e+01,9.670198604691331370e-03
9.900000000000000000e+01,1.012412770592271798e-02
1.000000000000000000e+02,2.160209380359125880e-03
1.010000000000000000e+02,1.035323040186415106e-02
1.020000000000000000e+02,5.293094420690864013e-03
1.030000000000000000e+02,6.251919219181329215e-03
1.040000000000000000e+02,7.826805799449448528e-03
1.050000000000000000e+02,5.192827424974247319e-03
1.060000000000000000e+02,1.928614230172633493e-03
1.070000000000000000e+02,1.522044120211613581e-02
1.080000000000000000e+02,4.545150112341540122e-03
1.090000000000000000e+02,6.080429721379673920e-03
1.100000000000000000e+02,3.517285979003288363e-03
1.110000000000000000e+02,6.588128915523227928e-03
1.120000000000000000e+02,7.471006822499160448e-03
1.130000000000000000e+02,3.663016979059143929e-03
1.140000000000000000e+02,4.556682209213755962e-03
1.150000000000000000e+02,6.736213119339278486e-03
1.160000000000000000e+02,1.026007722945673946e-02
1.170000000000000000e+02,5.993346037720389402e-03
1.180000000000000000e+02,2.612946310639812589e-03
1.190000000000000000e+02,4.266910972443189835e-03
1.200000000000000000e+02,4.014455210564596248e-03
1.210000000000000000e+02,6.119142280372696571e-03
1.220000000000000000e+02,1.162688325468831316e-02
1.230000000000000000e+02,4.249326247907718977e-03
1.240000000000000000e+02,4.859535878934292431e-03
1.250000000000000000e+02,1.052278976636013795e-02
1.260000000000000000e+02,7.309971356149139871e-03
1.270000000000000000e+02,4.078525818099398501e-03
1.280000000000000000e+02,5.802957619205358943e-03
1.290000000000000000e+02,9.491810823849989795e-03
1.300000000000000000e+02,1.054047668160051389e-02
1.310000000000000000e+02,6.372195699600781589e-03
1.320000000000000000e+02,9.607584554333066171e-03
1.330000000000000000e+02,5.971013068498738641e-03
1.340000000000000000e+02,5.169378792897804352e-03
1.350000000000000000e+02,9.462511948935603545e-03
1.360000000000000000e+02,1.104247625302911574e-02
1.370000000000000000e+02,3.004158499495889791e-03
1.380000000000000000e+02,9.393239947549215582e-03
1.390000000000000000e+02,5.154587304658365780e-03
1.400000000000000000e+02,1.322340027478851807e-02
1.410000000000000000e+02,4.945899673790210387e-03
1.420000000000000000e+02,4.003031824276985853e-03
1.430000000000000000e+02,1.029461726768755685e-02
1.440000000000000000e+02,7.456301353800045065e-03
1.450000000000000000e+02,1.268678604768438446e-02
1.460000000000000000e+02,2.498298716231125548e-03
1.470000000000000000e+02,9.398611984116395437e-03
1.480000000000000000e+02,5.003983460992704121e-03
1.490000000000000000e+02,1.072443695263505629e-02
1.500000000000000000e+02,2.747741935309022502e-05
