freq,amplitude
1.270000000000000000e+02,1.345518615772274898e-02
1.280000000000000000e+02,5.397722961666876103e-03
1.290000000000000000e+02,1.303115450180676246e-02
1.300000000000000000e+02,1.036472830685717696e-02
1.310000000000000000e+02,2.920987368719910396e-02
1.320000000000000000e+02,9.104516936493275286e-03
1.330000000000000000e+02,5.802488678281448112e-03
1.340000000000000000e+02,6.416430479918996781e-03
1.350000000000000000e+02,4.459305922506600836e-03
1.360000000000000000e+02,1.286092689196739226e-02
1.370000000000000000e+02,9.597288160261344819e-03
1.380000000000000000e+02,7.460241582591119712e-03
1.390000000000000000e+02,1.649545463708377083e-02
1.400000000000000000e+02,7.119460447658232730e-03
1.410000000000000000e+02,4.773785237732008566e-03
1.420000000000000000e+02,6.557450554953088082e-03
1.430000000000000000e+02,1.470890713291763199e-02
1.440000000000000000e+02,8.137135376048133806e-03
1.450000000000000000e+02,7.979403365210640739e-03
1.460000000000000000e+02,4.724059074230985145e-03
1.470000000000000000e+02,1.268713392105584419e-02
1.480000000000000000e+02,1.190894402360039711e-02
1.490000000000000000e+02,7.132522159676124400e-03
1.500000000000000000e+02,6.471065859356409621e-03
