freq,amplitude
1.040000000000000000e+02,2.561106373597420421e-03
1.050000000000000000e+02,9.937517559302513036e-04
1.060000000000000000e+02,7.550882188843394127e-03
1.070000000000000000e+02,3.595656432606353543e-03
1.080000000000000000e+02,4.079475241343779972e-03
1.090000000000000000e+02,8.709280486634718432e-03
1.100000000000000000e+02,7.294101622096699558e-03
1.110000000000000000e+02,7.553370868486504290e-03
1.120000000000000000e+02,3.766643882048397070e-03
1.130000000000000000e+02,1.065382300690537881e-02
1.140000000000000000e+02,1.401362387896321927e-02
1.150000000000000000e+02,1.605963455639698723e-02
1.160000000000000000e+02,7.800898359085809385e-03
1.170000000000000000e+02,1.821878732022648439e-02
1.180000000000000000e+02,1.392834145951229140e-02
1.190000000000000000e+02,9.942590871025856758e-03
1.200000000000000000e+02,6.535998141409813007e-03
1.210000000000000000e+02,1.509975105946593024e-02
1.220000000000000000e+02,3.637255162445690842e-03
1.230000000000000000e+02,1.142191603373558621e-02
1.240000000000000000e+02,6.454333788978261661e-03
1.250000000000000000e+02,1.008291835713944450e-02
1.260000000000000000e+02,9.054304982097216917e-03
1.270000000000000000e+02,1.077179382415210940e-02
1.280000000000000000e+02,1.502626458998649467e-02
1.290000000000000000e+02,3.870019848184010590e-03
1.300000000000000000e+02,1.740419430973861106e-02
1.310000000000000000e+02,9.741217647619267173e-03
1.320000000000000000e+02,1.024671114942768933e-02
1.330000000000000000e+02,1.271560564841651107e-02
1.340000000000000000e+02,5.004262311893041548e-03
1.350000000000000000e+02,3.766431600316224020e-03
1.360000000000000000e+02,1.054311869925983643e-02
1.370000000000000000e+02,8.379764031987745401e-03
1.380000000000000000e+02,1.496805387341165576e-02
1.390000000000000000e+02,1.324221928605213983e-02
1.400000000000000000e+02,6.295876591377752053e-03
1.410000000000000000e+02,7.786778619065540426e-03
1.420000000000000000e+02,8.191192503427839264e-03
1.430000000000000000e+02,7.383153661070610517e-03
1.440000000000000000e+02,6.266965981294117354e-03
1.450000000000000000e+02,6.820078591309692434e-03
1.460000000000000000e+02,6.197584477956539703e-03
1.470000000000000000e+02,7.796319625569196610e-03
1.480000000000000000e+02,1.130404516255062441e-02
1.490000000000000000e+02,3.942240441006411578e-03
1.500000000000000000e+02,2.943585467498148131e-03
