freq,amplitude
1.070000000000000000e+02,5.172605169935848290e-02
1.080000000000000000e+02,2.616870966798916578e-02
1.090000000000000000e+02,5.540785954012551057e-02
1.100000000000000000e+02,4.008906741251660327e-02
1.110000000000000000e+02,1.403191597969647916e-02
1.120000000000000000e+02,4.561497223776607435e-02
1.130000000000000000e+02,6.355269364686154387e-02
1.140000000000000000e+02,4.721911345507157770e-02
1.150000000000000000e+02,1.081795171046374821e-01
1.160000000000000000e+02,1.232256166929477786e-01
1.170000000000000000e+02,5.300613843637611011e-02
1.180000000000000000e+02,1.114184948470208075e-01
1.190000000000000000e+02,4.857946368530692560e-02
1.200000000000000000e+02,1.645132410674500154e-02
1.210000000000000000e+02,5.767173586787502360e-02
1.220000000000000000e+02,8.360851925291333531e-02
1.230000000000000000e+02,3.417909327438206635e-02
1.240000000000000000e+02,2.952186651535163020e-02
1.250000000000000000e+02,3.847432916449319840e-02
1.260000000000000000e+02,1.070353204490795233e-02
1.270000000000000000e+02,3.627466511809485095e-02
1.280000000000000000e+02,2.872911823879796545e-02
1.290000000000000000e+02,2.068981879343934766e-02
1.300000000000000000e+02,9.088684319166935588e-02
1.310000000000000000e+02,6.210464955175510476e-02
1.320000000000000000e+02,7.575390707048762495e-02
1.330000000000000000e+02,4.629337102587673808e-02
1.340000000000000000e+02,4.288771204441998997e-02
1.350000000000000000e+02,5.339243342513619317e-02
1.360000000000000000e+02,2.607140942816138160e-02
1.370000000000000000e+02,4.386935485364436282e-02
1.380000000000000000e+02,1.330883210656501857e-02
1.390000000000000000e+02,3.904789698932971398e-02
1.400000000000000000e+02,9.878128276311552713e-02
1.410000000000000000e+02,3.745817049859628128e-02
1.420000000000000000e+02,5.716109902267156595e-02
1.430000000000000000e+02,1.116637731223924651e-01
1.440000000000000000e+02,9.501460589848267912e-02
1.450000000000000000e+02,8.926651582174303934e-02
1.460000000000000000e+02,4.326223657427497038e-02
1.470000000000000000e+02,4.939236731768657102e-02
1.480000000000000000e+02,7.018293766873082151e-02
1.490000000000000000e+02,1.862269468826139793e-02
1.500000000000000000e+02,3.640523956807251160e-03
