freq,amplitude
4.300000000000000000e+01,1.438680378754764524e-02
4.400000000000000000e+01,2.167925153239504826e-02
4.500000000000000000e+01,2.209067069338516501e-02
4.600000000000000000e+01,1.662054880621086084e-02
4.700000000000000000e+01,1.674589065573230118e-02
4.800000000000000000e+01,2.846666188911784953e-02
4.900000000000000000e+01,3.249731552996713846e-02
5.000000000000000000e+01,1.270469009275890411e-02
5.100000000000000000e+01,3.471811436362308434e-02
5.200000000000000000e+01,1.993429282840181171e-02
5.300000000000000000e+01,6.263264592971510593e-03
5.400000000000000000e+01,1.609705615712979376e-02
5.500000000000000000e+01,1.172608587748254390e-02
5.600000000000000000e+01,1.073144575765051442e-02
5.700000000000000000e+01,2.215221540055088353e-02
5.800000000000000000e+01,2.911183331923173495e-02
5.900000000000000000e+01,3.102305498259136027e-02
6.000000000000000000e+01,1.066427800416768629e-02
6.100000000000000000e+01,1.144599266111421924e-02
6.200000000000000000e+01,3.631229579833246401e-02
6.300000000000000000e+01,2.559938711146482124e-02
6.400000000000000000e+01,1.579578456118324592e-02
6.500000000000000000e+01,6.696363349273693616e-03
6.600000000000000000e+01,3.149822391143840966e-02
6.700000000000000000e+01,1.210633575940303110e-02
6.800000000000000000e+01,2.637249659922458536e-02
6.900000000000000000e+01,2.091248897235263235e-02
7.000000000000000000e+01,1.639228871194110121e-02
7.100000000000000000e+01,2.318458023830159698e-02
7.200000000000000000e+01,2.939991666744185342e-02
7.300000000000000000e+01,2.563057518920825589e-02
7.400000000000000000e+01,3.582355729143567313e-02
7.500000000000000000e+01,2.330782132733843354e-02
7.600000000000000000e+01,1.881394761715063021e-02
7.700000000000000000e+01,2.144981186460310704e-02
7.800000000000000000e+01,2.487441980537924251e-03
7.900000000000000000e+01,1.891972102164909617e-02
8.000000000000000000e+01,6.762291004931732241e-03
8.100000000000000000e+01,2.705287187218910136e-02
8.200000000000000000e+01,1.474039222994126021e-02
8.300000000000000000e+01,2.862059534657453511e-02
8.400000000000000000e+01,2.328139719940185842e-02
8.500000000000000000e+01,1.795564942163407202e-02
8.600000000000000000e+01,2.733650912001299449e-02
8.700000000000000000e+01,8.091008613746036859e-03
8.800000000000000000e+01,6.846411242759736955e-03
8.900000000000000000e+01,2.048214253152315020e-02
9.000000000000000000e+01,3.445358732083970976e-02
9.100000000000000000e+01,7.848657097609375646e-03
9.200000000000000000e+01,1.375191520259931750e-02
9.300000000000000000e+01,7.186615021496609544e-03
9.400000000000000000e+01,1.522859026617976071e-02
9.500000000000000000e+01,1.286834425530359802e-02
9.600000000000000000e+01,9.905789169666685129e-03
9.700000000000000000e+01,2.922080135496984282e-02
9.800000000000000000e+01,6.177901526193595172e-03
9.900000000000000000e+01,4.621905919463628436e-03
1.000000000000000000e+02,2.201198233952358918e-02
1.010000000000000000e+02,2.566850337282559555e-02
1.020000000000000000e+02,2.453195880070099116e-02
1.030000000000000000e+02,1.637138182479535436e-02
1.040000000000000000e+02,1.518824070471561788e-02
1.050000000000000000e+02,1.048598090254725980e-02
1.060000000000000000e+02,1.930339239572955931e-02
1.070000000000000000e+02,4.161507046672796584e-02
1.080000000000000000e+02,3.450224472173728501e-03
1.090000000000000000e+02,2.791769887985254966e-02
1.100000000000000000e+02,3.733210377657535800e-02
1.110000000000000000e+02,2.539245344093725779e-02
1.120000000000000000e+02,5.550726728783411841e-03
1.130000000000000000e+02,1.489896622438046520e-02
1.140000000000000000e+02,2.523428157495925458e-02
1.150000000000000000e+02,1.529422238623305043e-02
1.160000000000000000e+02,1.331625414344354309e-02
1.170000000000000000e+02,3.168401976801550612e-02
1.180000000000000000e+02,2.127287128564137042e-02
1.190000000000000000e+02,2.864247634466495288e-02
1.200000000000000000e+02,1.019992941319274905e-02
1.210000000000000000e+02,8.398494664174740651e-03
1.220000000000000000e+02,2.296192587608172214e-02
1.230000000000000000e+02,2.353139507431413133e-02
1.240000000000000000e+02,4.238012341353078472e-02
1.250000000000000000e+02,1.538280449837573470e-02
1.260000000000000000e+02,1.237951513228287455e-02
1.270000000000000000e+02,3.060539029950376869e-02
1.280000000000000000e+02,1.422403370036549007e-02
1.290000000000000000e+02,4.053198935880729381e-02
1.300000000000000000e+02,1.155853323451200287e-02
1.310000000000000000e+02,1.913309909738189138e-02
1.320000000000000000e+02,1.344121021781981631e-02
1.330000000000000000e+02,6.117640487476205813e-03
1.340000000000000000e+02,2.109678153961333166e-02
1.350000000000000000e+02,1.889637207587642476e-02
1.360000000000000000e+02,1.733107436171272067e-02
1.370000000000000000e+02,2.215378421587464730e-02
1.380000000000000000e+02,2.565043218761553848e-02
1.390000000000000000e+02,3.180427402059413534e-03
1.400000000000000000e+02,2.979977702794872965e-02
1.410000000000000000e+02,1.501583225815079567e-02
1.420000000000000000e+02,4.433284192037816734e-02
1.430000000000000000e+02,1.142732372456682719e-03
1.440000000000000000e+02,1.421311357225871382e-02
1.450000000000000000e+02,8.350159252575687155e-03
1.460000000000000000e+02,5.490013216274428239e-03
1.470000000000000000e+02,1.090021256252351849e-02
1.480000000000000000e+02,1.836900417272410019e-02
1.490000000000000000e+02,1.838650191932931013e-02
1.500000000000000000e+02,4.231941142740348535e-03
