freq,amplitude
5.000000000000000000e+01,1.568727133981952238e-02
5.100000000000000000e+01,1.412610510530226855e-02
5.200000000000000000e+01,6.541087947933735096e-03
5.300000000000000000e+01,1.062584027532372487e-02
5.400000000000000000e+01,1.043365426920190263e-02
5.500000000000000000e+01,1.432024686147242293e-02
5.600000000000000000e+01,1.672403223884492626e-02
5.700000000000000000e+01,8.149721850650451516e-03
5.800000000000000000e+01,3.292190248399346625e-03
5.900000000000000000e+01,1.214580165163276805e-02
6.000000000000000000e+01,1.268650291587024824e-02
6.100000000000000000e+01,1.248369532606432609e-02
6.200000000000000000e+01,3.696587647662903219e-03
6.300000000000000000e+01,1.187437915013138910e-02
6.400000000000000000e+01,1.209957466220752155e-02
6.500000000000000000e+01,1.332389180080180598e-03
6.600000000000000000e+01,9.027310271810621298e-04
6.700000000000000000e+01,5.190855664763538782e-03
6.800000000000000000e+01,1.477657978404865041e-02
6.900000000000000000e+01,1.462277911855141069e-02
7.000000000000000000e+01,3.596186433908554834e-03
7.100000000000000000e+01,4.806296436692652357e-03
7.200000000000000000e+01,3.061068989970472040e-03
7.300000000000000000e+01,1.563860381309434278e-02
7.400000000000000000e+01,1.532030375955845125e-02
7.500000000000000000e+01,2.584699799289907462e-03
7.600000000000000000e+01,7.884916950603266736e-03
7.700000000000000000e+01,5.799414214696350239e-03
7.800000000000000000e+01,1.504372751125720477e-02
7.900000000000000000e+01,1.344738948815765028e-02
8.000000000000000000e+01,5.168445332973128914e-03
8.100000000000000000e+01,1.296427604736098867e-02
8.200000000000000000e+01,3.318470641848877880e-03
8.300000000000000000e+01,5.151326065824332438e-03
8.400000000000000000e+01,4.916380863797264328e-03
8.500000000000000000e+01,1.376756000026786893e-02
8.600000000000000000e+01,5.931126515056214799e-03
8.700000000000000000e+01,3.467088501102909715e-03
8.800000000000000000e+01,2.128196698362018816e-02
8.900000000000000000e+01,1.016745418585050451e-02
9.000000000000000000e+01,5.486494098410780139e-03
9.100000000000000000e+01,1.228896317542135103e-02
9.200000000000000000e+01,1.953559701588071865e-02
9.300000000000000000e+01,1.374811288575790089e-02
9.400000000000000000e+01,1.287416864212659676e-02
9.500000000000000000e+01,5.926212966693158828e-03
9.600000000000000000e+01,1.715516896105172967e-02
9.700000000000000000e+01,6.408090827190831423e-03
9.800000000000000000e+01,9.964622980650180220e-03
9.900000000000000000e+01,1.421582428550165027e-02
1.000000000000000000e+02,1.432129192004705752e-02
1.010000000000000000e+02,6.848431967923871572e-03
1.020000000000000000e+02,1.087435402980628345e-02
1.030000000000000000e+02,7.407237184636241735e-03
1.040000000000000000e+02,7.504090476428710438e-03
1.050000000000000000e+02,1.914200912062048385e-02
1.060000000000000000e+02,1.322389994732190484e-03
1.070000000000000000e+02,1.242826982590119513e-02
1.080000000000000000e+02,1.302999235628622687e-02
1.090000000000000000e+02,3.161235884834385536e-03
1.100000000000000000e+02,1.103335816283958909e-02
1.110000000000000000e+02,4.138246582429410195e-03
1.120000000000000000e+02,9.765628306296568126e-03
1.130000000000000000e+02,4.563311109028953851e-03
1.140000000000000000e+02,3.263829348789256367e-03
1.150000000000000000e+02,4.276694630679023050e-03
1.160000000000000000e+02,2.349825870379945031e-03
1.170000000000000000e+02,1.507291625760518068e-02
1.180000000000000000e+02,1.747318775763818596e-02
1.190000000000000000e+02,1.561435785019932646e-02
1.200000000000000000e+02,3.295125498079216637e-03
1.210000000000000000e+02,8.363759810761130231e-03
1.220000000000000000e+02,1.401477175639536180e-02
1.230000000000000000e+02,1.636380945533994283e-02
1.240000000000000000e+02,1.196939981297858889e-03
1.250000000000000000e+02,1.511148160673189515e-03
1.260000000000000000e+02,3.671468019115681474e-03
1.270000000000000000e+02,1.294011198256396662e-02
1.280000000000000000e+02,1.703156804090581386e-02
1.290000000000000000e+02,1.596779358932395865e-02
1.300000000000000000e+02,1.002007038721491709e-02
1.310000000000000000e+02,1.286669882279662877e-02
1.320000000000000000e+02,1.895999830309265562e-03
1.330000000000000000e+02,1.725082683149731233e-02
1.340000000000000000e+02,1.648987355517834638e-02
1.350000000000000000e+02,7.696957114063533723e-03
1.360000000000000000e+02,9.659562267739035812e-03
1.370000000000000000e+02,1.922323443078985394e-02
1.380000000000000000e+02,1.378811740892710302e-02
1.390000000000000000e+02,1.168839333127708567e-02
1.400000000000000000e+02,7.530085499969286188e-03
1.410000000000000000e+02,5.490118825931835506e-03
1.420000000000000000e+02,7.755468675348242344e-03
1.430000000000000000e+02,6.820466208447483955e-03
1.440000000000000000e+02,2.748229767830014884e-03
1.450000000000000000e+02,7.734964793306721952e-03
1.460000000000000000e+02,7.562994253390270538e-03
1.470000000000000000e+02,6.222758414590472305e-03
1.480000000000000000e+02,2.678407612810886941e-03
1.490000000000000000e+02,6.829821289779534378e-03
1.500000000000000000e+02,5.296602872258518099e-03
