freq,amplitude
1.350000000000000000e+02,7.749201732027162677e-03
1.360000000000000000e+02,6.927796495744430703e-03
1.370000000000000000e+02,1.025254463108224781e-02
1.380000000000000000e+02,1.053963804608791174e-02
1.390000000000000000e+02,1.922565489598021191e-02
1.400000000000000000e+02,7.970219275961944877e-03
1.410000000000000000e+02,1.029660299390441035e-02
1.420000000000000000e+02,2.702128598889573172e-03
1.430000000000000000e+02,1.391045250101327624e-02
1.440000000000000000e+02,7.359402493531875221e-03
1.450000000000000000e+02,9.774511328444226294e-03
1.460000000000000000e+02,1.578595376097188460e-02
1.470000000000000000e+02,7.798041008192163441e-03
1.480000000000000000e+02,1.143932325883036290e-02
1.490000000000000000e+02,1.166256420231537305e-02
1.500000000000000000e+02,9.380101292238888317e-04
