freq,amplitude
7.000000000000000000e+01,1.923407376327960355e-02
7.100000000000000000e+01,2.726852988459227065e-02
7.200000000000000000e+01,1.805893748601825402e-02
7.300000000000000000e+01,3.281897770862293728e-02
7.400000000000000000e+01,6.894665076551739248e-03
7.500000000000000000e+01,1.122301808405602036e-02
7.600000000000000000e+01,1.501009551535433147e-02
7.700000000000000000e+01,2.052196119883799991e-02
7.800000000000000000e+01,2.481009232126048236e-02
7.900000000000000000e+01,1.389105481599698863e-02
8.000000000000000000e+01,4.183093328732160124e-03
8.100000000000000000e+01,2.441899435246873418e-02
8.200000000000000000e+01,1.151448839737205694e-02
8.300000000000000000e+01,2.185951239615585226e-02
8.400000000000000000e+01,2.988926590211956127e-02
8.500000000000000000e+01,5.699591619644262495e-03
8.600000000000000000e+01,1.454355011335667705e-02
8.700000000000000000e+01,2.405885975805539465e-02
8.800000000000000000e+01,2.923994859971799573e-02
8.900000000000000000e+01,9.395734203484057065e-03
9.000000000000000000e+01,1.211265692404002101e-02
9.100000000000000000e+01,2.324439315369015643e-02
9.200000000000000000e+01,2.195836299686172374e-02
9.300000000000000000e+01,1.069988003693251276e-02
9.400000000000000000e+01,7.997850681795743918e-03
9.500000000000000000e+01,2.042053596789085088e-02
9.600000000000000000e+01,1.490326498502580164e-02
9.700000000000000000e+01,1.597029940899682282e-02
9.800000000000000000e+01,2.154638105449059593e-02
9.900000000000000000e+01,4.081091291832662782e-02
1.000000000000000000e+02,1.096344989050029861e-02
1.010000000000000000e+02,1.038128083379886123e-02
1.020000000000000000e+02,1.563393850871340127e-02
1.030000000000000000e+02,2.030219088761423332e-02
1.040000000000000000e+02,1.323061605538288117e-02
1.050000000000000000e+02,1.131266212576523614e-02
1.060000000000000000e+02,1.208026747334924739e-02
1.070000000000000000e+02,1.106015556464323875e-02
1.080000000000000000e+02,2.252514562959090361e-02
1.090000000000000000e+02,2.165617442126352779e-02
1.100000000000000000e+02,1.971062306573102829e-02
1.110000000000000000e+02,1.923783064886050442e-02
1.120000000000000000e+02,2.476680829543748130e-02
1.130000000000000000e+02,1.931774442478850773e-02
1.140000000000000000e+02,1.156303785523719180e-02
1.150000000000000000e+02,2.566418020701888986e-02
1.160000000000000000e+02,1.251903441632556437e-02
1.170000000000000000e+02,1.861725328691279588e-02
1.180000000000000000e+02,1.355850063175662208e-02
1.190000000000000000e+02,9.201634128295461262e-03
1.200000000000000000e+02,7.374554865633913686e-03
1.210000000000000000e+02,3.209064817668288994e-02
1.220000000000000000e+02,1.548169746626287292e-02
1.230000000000000000e+02,1.629756315646244819e-02
1.240000000000000000e+02,4.071384166391086440e-02
1.250000000000000000e+02,1.910805227609173318e-02
1.260000000000000000e+02,7.162058005523981238e-03
1.270000000000000000e+02,1.706394135708980131e-02
1.280000000000000000e+02,8.068703900461535183e-03
1.290000000000000000e+02,2.712549507775273427e-02
1.300000000000000000e+02,1.571564963086456018e-02
1.310000000000000000e+02,1.605113607326930786e-02
1.320000000000000000e+02,7.215905881914268065e-03
1.330000000000000000e+02,2.112515618608980239e-02
1.340000000000000000e+02,2.082638612179175258e-02
1.350000000000000000e+02,7.555303701607503190e-03
1.360000000000000000e+02,4.714141914950951973e-02
1.370000000000000000e+02,3.282724929639106726e-02
1.380000000000000000e+02,2.893566082156547384e-02
1.390000000000000000e+02,9.909674990769517036e-03
1.400000000000000000e+02,3.189163068824899666e-02
1.410000000000000000e+02,1.667349198545109087e-02
1.420000000000000000e+02,5.577104210177705364e-03
1.430000000000000000e+02,2.241868184028380021e-02
1.440000000000000000e+02,2.736383468932180804e-02
1.450000000000000000e+02,2.633236543834848245e-02
1.460000000000000000e+02,1.822621795368676439e-02
1.470000000000000000e+02,1.805231909212327152e-02
1.480000000000000000e+02,1.951558156690949911e-02
1.490000000000000000e+02,8.726944815256779120e-03
1.500000000000000000e+02,7.114168715913062047e-03
