freq,amplitude
7.200000000000000000e+01,1.412141227374559029e-02
7.300000000000000000e+01,1.679769089253712808e-02
7.400000000000000000e+01,9.123824786281707275e-03
7.500000000000000000e+01,1.607455274890866662e-02
7.600000000000000000e+01,2.347695314595546565e-03
7.700000000000000000e+01,8.088987294478777040e-03
7.800000000000000000e+01,1.276467757204097914e-02
7.900000000000000000e+01,1.541360447478980385e-02
8.000000000000000000e+01,2.717035731406040790e-03
8.100000000000000000e+01,2.603963743961637892e-03
8.200000000000000000e+01,3.058682450764857799e-03
8.300000000000000000e+01,1.737486471502309657e-02
8.400000000000000000e+01,7.960681480726327502e-03
8.500000000000000000e+01,1.147703859876892697e-02
8.600000000000000000e+01,1.629956329381816726e-02
8.700000000000000000e+01,9.578754929596634132e-03
8.800000000000000000e+01,9.746813155983476140e-03
8.900000000000000000e+01,3.461267702685182253e-03
9.000000000000000000e+01,5.763560285141906651e-03
9.100000000000000000e+01,9.988380077725695499e-03
9.200000000000000000e+01,3.041296040714350050e-03
9.300000000000000000e+01,1.935503358090321854e-02
9.400000000000000000e+01,1.902451500491996253e-02
9.500000000000000000e+01,9.171896504095300787e-03
9.600000000000000000e+01,6.198787056010248396e-03
9.700000000000000000e+01,5.305063852812930136e-03
9.800000000000000000e+01,5.815961238586191302e-03
9.900000000000000000e+01,1.226461976702720308e-02
1.000000000000000000e+02,9.409514008548671218e-03
1.010000000000000000e+02,1.385702558279827690e-02
1.020000000000000000e+02,6.545696940860080103e-03
1.030000000000000000e+02,6.381258919540880835e-03
1.040000000000000000e+02,5.790877174467737830e-03
1.050000000000000000e+02,1.818493790308028935e-02
1.060000000000000000e+02,1.782306689874503872e-02
1.070000000000000000e+02,1.613569027325105487e-02
1.080000000000000000e+02,4.648710304978984249e-03
1.090000000000000000e+02,2.145834981354646960e-03
1.100000000000000000e+02,9.438131794906419111e-03
1.110000000000000000e+02,5.245332872900923538e-03
1.120000000000000000e+02,2.194386225673973512e-02
1.130000000000000000e+02,2.458949266330802061e-02
1.140000000000000000e+02,1.036914818877797927e-02
1.150000000000000000e+02,1.620655333864701175e-02
1.160000000000000000e+02,9.490142202764945481e-03
1.170000000000000000e+02,1.136569465959352820e-02
1.180000000000000000e+02,8.228662560413598642e-03
1.190000000000000000e+02,2.490694590786204574e-02
1.200000000000000000e+02,9.528601803679153867e-03
1.210000000000000000e+02,1.032195427756954671e-02
1.220000000000000000e+02,1.165166531352650539e-02
1.230000000000000000e+02,7.697143972671966448e-03
1.240000000000000000e+02,1.576217650080240229e-02
1.250000000000000000e+02,1.273945218094064274e-02
1.260000000000000000e+02,1.381225013944074702e-02
1.270000000000000000e+02,3.158890043184491708e-02
1.280000000000000000e+02,7.272226961053349439e-03
1.290000000000000000e+02,1.535417613969390985e-02
1.300000000000000000e+02,6.469292550688688845e-03
1.310000000000000000e+02,1.179392277374523117e-02
1.320000000000000000e+02,2.456862083066705185e-02
1.330000000000000000e+02,1.354019222771957708e-02
1.340000000000000000e+02,1.307950892114806418e-02
1.350000000000000000e+02,1.884078404248706526e-02
1.360000000000000000e+02,1.623627195466225770e-03
1.370000000000000000e+02,1.541959252308616052e-02
1.380000000000000000e+02,7.457772365795188076e-03
1.390000000000000000e+02,9.642300071342448792e-03
1.400000000000000000e+02,1.658635679610195868e-02
1.410000000000000000e+02,1.012864080680918495e-02
1.420000000000000000e+02,2.325881373413453065e-02
1.430000000000000000e+02,2.017347604676338405e-02
1.440000000000000000e+02,1.859177447264911617e-02
1.450000000000000000e+02,1.054008801895226811e-02
1.460000000000000000e+02,2.044709209373203607e-02
1.470000000000000000e+02,9.600216427898843052e-03
1.480000000000000000e+02,2.006890144513271898e-02
1.490000000000000000e+02,1.040699696589664734e-02
1.500000000000000000e+02,4.927467452847243690e-03
