freq,amplitude
7.400000000000000000e+01,1.799224226626195203e-02
7.500000000000000000e+01,3.213629268190280192e-02
7.600000000000000000e+01,2.573969117778443852e-02
7.700000000000000000e+01,1.873116561913812372e-02
7.800000000000000000e+01,1.863569886983836368e-02
7.900000000000000000e+01,5.124191896612918622e-03
8.000000000000000000e+01,7.124930704883089203e-03
8.100000000000000000e+01,1.708887257491969666e-02
8.200000000000000000e+01,4.829023472919043332e-03
8.300000000000000000e+01,9.726106148658554204e-03
8.400000000000000000e+01,2.357961468000020766e-02
8.500000000000000000e+01,2.683103226350663437e-02
8.600000000000000000e+01,5.631876188443959291e-03
8.700000000000000000e+01,1.264162172953395974e-02
8.800000000000000000e+01,1.560040092513791110e-02
8.900000000000000000e+01,2.051899876343907594e-02
9.000000000000000000e+01,6.595648186773983394e-03
9.100000000000000000e+01,9.919635301841795913e-03
9.200000000000000000e+01,2.703761010987268051e-02
9.300000000000000000e+01,1.438940329571527371e-02
9.400000000000000000e+01,4.214882566569457673e-03
9.500000000000000000e+01,5.218629967224906741e-03
9.600000000000000000e+01,2.470565260915424249e-02
9.700000000000000000e+01,1.052242520804586370e-02
9.800000000000000000e+01,7.532805726376025357e-03
9.900000000000000000e+01,5.850111568416182031e-03
1.000000000000000000e+02,4.033830887059888619e-03
1.010000000000000000e+02,1.077278091241580700e-02
1.020000000000000000e+02,1.289260477282921057e-02
1.030000000000000000e+02,4.026394245582576824e-03
1.040000000000000000e+02,1.674216879562084870e-02
1.050000000000000000e+02,2.234710896410842598e-02
1.060000000000000000e+02,2.032406992209282934e-02
1.070000000000000000e+02,1.843001914668756722e-02
1.080000000000000000e+02,1.355135545206814611e-02
1.090000000000000000e+02,1.792560942272887481e-02
1.100000000000000000e+02,2.426502356188601009e-02
1.110000000000000000e+02,1.108181160794795284e-02
1.120000000000000000e+02,9.150041489066328484e-03
1.130000000000000000e+02,6.824149377760256076e-03
1.140000000000000000e+02,1.779648359947636968e-02
1.150000000000000000e+02,1.587781951898162638e-02
1.160000000000000000e+02,2.015460280162753234e-02
1.170000000000000000e+02,1.057654086979744994e-02
1.180000000000000000e+02,6.991613700688086366e-03
1.190000000000000000e+02,2.443145636065145385e-02
1.200000000000000000e+02,9.519267508143776715e-03
1.210000000000000000e+02,2.203324725105571934e-03
1.220000000000000000e+02,2.228298785055791292e-02
1.230000000000000000e+02,2.060052928728848751e-02
1.240000000000000000e+02,7.912182886272508750e-03
1.250000000000000000e+02,1.437281870971708793e-02
1.260000000000000000e+02,1.971102569744391173e-02
1.270000000000000000e+02,1.097317186463115518e-02
1.280000000000000000e+02,1.881144544193099830e-02
1.290000000000000000e+02,1.836768714561466329e-02
1.300000000000000000e+02,2.377644813658273681e-02
1.310000000000000000e+02,1.494129807540574284e-02
1.320000000000000000e+02,1.094999539492410266e-02
1.330000000000000000e+02,1.668785165028141559e-02
1.340000000000000000e+02,1.373224748937885466e-02
1.350000000000000000e+02,2.486963910734320965e-02
1.360000000000000000e+02,9.823088240003668634e-03
1.370000000000000000e+02,1.198117921480504680e-02
1.380000000000000000e+02,1.660113803361766907e-02
1.390000000000000000e+02,1.909940312688790040e-02
1.400000000000000000e+02,2.208831210871803341e-02
1.410000000000000000e+02,1.135664022747296352e-02
1.420000000000000000e+02,2.192348882919077993e-02
1.430000000000000000e+02,1.688830223164814251e-02
1.440000000000000000e+02,5.427514823688036651e-03
1.450000000000000000e+02,1.027511698933584322e-02
1.460000000000000000e+02,1.507466072506988275e-02
1.470000000000000000e+02,8.769876639441759325e-03
1.480000000000000000e+02,7.982588155938698249e-03
1.490000000000000000e+02,7.292813949274673177e-03
1.500000000000000000e+02,9.450353442807684495e-03
