freq,amplitude
1.010000000000000000e+02,3.021413086473477561e-02
1.020000000000000000e+02,2.554826900802818074e-02
1.030000000000000000e+02,1.182679812697787040e-02
1.040000000000000000e+02,1.581236597192953175e-02
1.050000000000000000e+02,3.166847126918120175e-02
1.060000000000000000e+02,1.306477643779663765e-02
1.070000000000000000e+02,2.853741853689563054e-02
1.080000000000000000e+02,1.445223238218850889e-02
1.090000000000000000e+02,2.241670547396422408e-02
1.100000000000000000e+02,8.895842652180992530e-03
1.110000000000000000e+02,3.892620455589174133e-02
1.120000000000000000e+02,2.387271856886366214e-02
1.130000000000000000e+02,7.352129550277341705e-03
1.140000000000000000e+02,2.958173289799956307e-02
1.150000000000000000e+02,2.143345007253578613e-02
1.160000000000000000e+02,2.567708763817521181e-02
1.170000000000000000e+02,1.879646649879429532e-02
1.180000000000000000e+02,9.285149981659449395e-03
1.190000000000000000e+02,3.142123453194616001e-02
1.200000000000000000e+02,2.183506473239825094e-02
1.210000000000000000e+02,6.410577058174454779e-02
1.220000000000000000e+02,2.843324754611536304e-02
1.230000000000000000e+02,3.573926571255756079e-03
1.240000000000000000e+02,2.592466625128345484e-02
1.250000000000000000e+02,3.220575717488419198e-02
1.260000000000000000e+02,2.380506977378774036e-02
1.270000000000000000e+02,4.604629113133768686e-02
1.280000000000000000e+02,1.106207686029835914e-02
1.290000000000000000e+02,1.052967670485692453e-02
1.300000000000000000e+02,2.240001800662343862e-02
1.310000000000000000e+02,4.468587745926824034e-02
1.320000000000000000e+02,3.706778655407787226e-02
1.330000000000000000e+02,3.914284692800020643e-02
1.340000000000000000e+02,2.301938178372830643e-02
1.350000000000000000e+02,2.173678894320431321e-02
1.360000000000000000e+02,1.803185748926992502e-02
1.370000000000000000e+02,1.981802633841808423e-02
1.380000000000000000e+02,2.836086856558718908e-02
1.390000000000000000e+02,2.884807696703525423e-02
1.400000000000000000e+02,4.518346785485612138e-02
1.410000000000000000e+02,7.851799793837061642e-03
1.420000000000000000e+02,1.051378848227489844e-02
1.430000000000000000e+02,1.500114045069232682e-02
1.440000000000000000e+02,3.251459210765934166e-02
1.450000000000000000e+02,4.398461255948965358e-03
1.460000000000000000e+02,1.620896019892853479e-02
1.470000000000000000e+02,1.746839222102309491e-02
1.480000000000000000e+02,2.641798875596146345e-02
1.490000000000000000e+02,3.203521417166696472e-02
1.500000000000000000e+02,3.575599410881613615e-04
