freq,amplitude
7.500000000000000000e+01,1.643154953100746038e-02
7.600000000000000000e+01,5.934859009858193916e-03
7.700000000000000000e+01,6.982789429998027299e-03
7.800000000000000000e+01,1.662422181860680540e-02
7.900000000000000000e+01,8.954865488235264070e-03
8.000000000000000000e+01,2.035115471706807830e-03
8.100000000000000000e+01,7.368425590061455921e-03
8.200000000000000000e+01,5.582477309892897553e-03
8.300000000000000000e+01,7.732486883149355950e-03
8.400000000000000000e+01,2.952040656330615683e-03
8.500000000000000000e+01,8.489243855503243383e-03
8.600000000000000000e+01,1.381065313867731702e-02
8.700000000000000000e+01,4.284921337573965872e-03
8.800000000000000000e+01,8.981516628552753401e-03
8.900000000000000000e+01,6.860492015235947205e-03
9.000000000000000000e+01,1.166334896693349554e-02
9.100000000000000000e+01,1.133863152521358969e-02
9.200000000000000000e+01,7.361533783322594254e-03
9.300000000000000000e+01,1.066171877368108332e-02
9.400000000000000000e+01,4.243667611685362530e-03
9.500000000000000000e+01,9.211790245568108465e-03
9.600000000000000000e+01,1.029342118888988168e-02
9.700000000000000000e+01,1.490362911921293970e-02
9.800000000000000000e+01,1.234920306598380479e-02
9.900000000000000000e+01,8.771278744146201664e-03
1.000000000000000000e+02,9.010966532336159990e-03
1.010000000000000000e+02,8.228367096879572393e-03
1.020000000000000000e+02,5.757587107806721657e-03
1.030000000000000000e+02,7.516354622873172575e-03
1.040000000000000000e+02,3.828979361326311035e-03
1.050000000000000000e+02,6.012505216874961152e-03
1.060000000000000000e+02,1.399839955800786205e-02
1.070000000000000000e+02,1.146107379800961890e-02
1.080000000000000000e+02,9.272606802492946304e-03
1.090000000000000000e+02,2.189692504384988317e-02
1.100000000000000000e+02,9.873012365111429392e-03
1.110000000000000000e+02,1.151961247872292744e-03
1.120000000000000000e+02,1.760853681478473723e-02
1.130000000000000000e+02,1.045121030358228675e-02
1.140000000000000000e+02,1.332469251285285650e-02
1.150000000000000000e+02,1.987527490865298452e-02
1.160000000000000000e+02,1.008183253098285208e-02
1.170000000000000000e+02,5.627178889286255786e-03
1.180000000000000000e+02,4.454529828398405035e-03
1.190000000000000000e+02,5.922361538003303484e-03
1.200000000000000000e+02,5.991252967155340052e-03
1.210000000000000000e+02,1.278328386961003621e-02
1.220000000000000000e+02,6.852742924394396307e-03
1.230000000000000000e+02,5.853104276031311122e-03
1.240000000000000000e+02,5.455989370550000904e-03
1.250000000000000000e+02,4.005856569501325785e-03
1.260000000000000000e+02,1.479917686678130237e-03
1.270000000000000000e+02,1.570886686537351778e-02
1.280000000000000000e+02,1.411010637622843282e-02
1.290000000000000000e+02,1.145985800501645759e-02
1.300000000000000000e+02,7.914019213385308990e-03
1.310000000000000000e+02,1.450894259018185688e-02
1.320000000000000000e+02,5.115968432109043243e-03
1.330000000000000000e+02,3.804800332327632102e-03
1.340000000000000000e+02,1.302056377774946962e-02
1.350000000000000000e+02,5.514736552715844564e-03
1.360000000000000000e+02,1.003678952384401933e-02
1.370000000000000000e+02,1.415984570711680511e-02
1.380000000000000000e+02,8.290848197199364444e-03
1.390000000000000000e+02,4.169396954823719782e-03
1.400000000000000000e+02,1.428316663888227686e-02
1.410000000000000000e+02,1.457898287622763980e-02
1.420000000000000000e+02,7.987150068983655746e-03
1.430000000000000000e+02,1.248216667870275833e-02
1.440000000000000000e+02,5.387927960161692162e-03
1.450000000000000000e+02,1.190500196072626256e-02
1.460000000000000000e+02,2.564278759047737208e-02
1.470000000000000000e+02,9.368096445659238047e-03
1.480000000000000000e+02,1.286949232422020554e-03
1.490000000000000000e+02,1.750015766935014011e-02
1.500000000000000000e+02,7.349769574357198007e-03
