freq,amplitude
4.400000000000000000e+01,3.746556023456466822e-02
4.500000000000000000e+01,6.067958364931896886e-02
4.600000000000000000e+01,2.572443022690982378e-02
4.700000000000000000e+01,5.997965316408000042e-02
4.800000000000000000e+01,2.758977611076405753e-02
4.900000000000000000e+01,7.495442193782473304e-03
5.000000000000000000e+01,2.677244667106027862e-02
5.100000000000000000e+01,1.995941534384642474e-02
5.200000000000000000e+01,5.652279404556222880e-02
5.300000000000000000e+01,2.846583922725200860e-02
5.400000000000000000e+01,7.354432144585379416e-02
5.500000000000000000e+01,6.245854538745052031e-02
5.600000000000000000e+01,7.403852047710145212e-02
5.700000000000000000e+01,3.415401787057758404e-02
5.800000000000000000e+01,2.014312696572469197e-02
5.900000000000000000e+01,6.749212923395871144e-02
6.000000000000000000e+01,3.177094450676087173e-02
6.100000000000000000e+01,2.010330229148136680e-02
6.200000000000000000e+01,1.896035725917454354e-02
6.300000000000000000e+01,4.391404104358904298e-02
6.400000000000000000e+01,4.044696802201708935e-02
6.500000000000000000e+01,6.326514634219357336e-02
6.600000000000000000e+01,2.770688400678341864e-02
6.700000000000000000e+01,4.187656290600087761e-02
6.800000000000000000e+01,4.206481886006149112e-02
6.900000000000000000e+01,7.952156340172697457e-02
7.000000000000000000e+01,2.594290976269178137e-02
7.100000000000000000e+01,3.796781538595605382e-02
7.200000000000000000e+01,1.258889006218052303e-02
7.300000000000000000e+01,2.774776524140547262e-02
7.400000000000000000e+01,3.414806730669198154e-02
7.500000000000000000e+01,3.679074605390249275e-02
7.600000000000000000e+01,4.036910953781008837e-02
7.700000000000000000e+01,2.675616006867096927e-02
7.800000000000000000e+01,1.608135634365770797e-02
7.900000000000000000e+01,2.253066310295647953e-02
8.000000000000000000e+01,1.112612464479982924e-02
8.100000000000000000e+01,4.656674719524762224e-02
8.200000000000000000e+01,5.034924176530531509e-02
8.300000000000000000e+01,3.284081401919237975e-02
8.400000000000000000e+01,8.390694598818461414e-02
8.500000000000000000e+01,3.778529419756423285e-02
8.600000000000000000e+01,9.320456744581365194e-02
8.700000000000000000e+01,4.890762855969144063e-02
8.800000000000000000e+01,4.050468914543242649e-02
8.900000000000000000e+01,1.323243014121843787e-02
9.000000000000000000e+01,3.817684824692813700e-02
9.100000000000000000e+01,2.661536317348764391e-02
9.200000000000000000e+01,4.388122054134169225e-02
9.300000000000000000e+01,6.745012142658730891e-02
9.400000000000000000e+01,3.069111562564706686e-02
9.500000000000000000e+01,4.047179289496468518e-02
9.600000000000000000e+01,3.879658938240369837e-02
9.700000000000000000e+01,2.421291166522221774e-02
9.800000000000000000e+01,4.512703235536942581e-02
9.900000000000000000e+01,5.558720926366758977e-03
1.000000000000000000e+02,3.864283298107587528e-02
1.010000000000000000e+02,4.806488068023150734e-02
1.020000000000000000e+02,4.611586943693418011e-02
1.030000000000000000e+02,3.582665980000353939e-02
1.040000000000000000e+02,4.021157814939273906e-02
1.050000000000000000e+02,6.001362545159186906e-02
1.060000000000000000e+02,4.397615365833811019e-02
1.070000000000000000e+02,2.487796664539606087e-02
1.080000000000000000e+02,4.465473239423957408e-02
1.090000000000000000e+02,1.680332478142936015e-02
1.100000000000000000e+02,4.726578752792184174e-02
1.110000000000000000e+02,2.914715943561974054e-02
1.120000000000000000e+02,6.370126260775918481e-02
1.130000000000000000e+02,2.882785964735393863e-02
1.140000000000000000e+02,3.151037728002666072e-02
1.150000000000000000e+02,5.018251270250631557e-02
1.160000000000000000e+02,2.977085307343388040e-02
1.170000000000000000e+02,8.104810581365916311e-02
1.180000000000000000e+02,5.290888450269830290e-02
1.190000000000000000e+02,3.187016614130804698e-02
1.200000000000000000e+02,5.875238017034279531e-02
1.210000000000000000e+02,8.069665245391112463e-02
1.220000000000000000e+02,2.614504636986109826e-02
1.230000000000000000e+02,7.526563710466831203e-02
1.240000000000000000e+02,5.748505795026691290e-02
1.250000000000000000e+02,3.487960511095258148e-02
1.260000000000000000e+02,2.040185990941556851e-02
1.270000000000000000e+02,3.420437047739219999e-02
1.280000000000000000e+02,1.576915445548816505e-02
1.290000000000000000e+02,4.166962609843975068e-02
1.300000000000000000e+02,4.059349293069398207e-02
1.310000000000000000e+02,5.966553551250884657e-02
1.320000000000000000e+02,2.770043072806322240e-02
1.330000000000000000e+02,6.386796024069957278e-02
1.340000000000000000e+02,9.988606521258205570e-03
1.350000000000000000e+02,3.148832598257898102e-02
1.360000000000000000e+02,4.248731954807804384e-02
1.370000000000000000e+02,2.973007478156754896e-02
1.380000000000000000e+02,1.425713228076245544e-02
1.390000000000000000e+02,2.554930323450843588e-02
1.400000000000000000e+02,1.942367940589746766e-02
1.410000000000000000e+02,4.111383062591191656e-02
1.420000000000000000e+02,4.321019905021192958e-02
1.430000000000000000e+02,7.081649492465677542e-02
1.440000000000000000e+02,1.095922538887434891e-02
1.450000000000000000e+02,8.522136277992459208e-02
1.460000000000000000e+02,4.072868735828912706e-02
1.470000000000000000e+02,3.348844774317494277e-02
1.480000000000000000e+02,9.008258146971889757e-02
1.490000000000000000e+02,4.417363429512051465e-02
1.500000000000000000e+02,1.611645452367762091e-02
