freq,amplitude
5.900000000000000000e+01,1.205542407596129142e-02
6.000000000000000000e+01,6.610649275129042504e-03
6.100000000000000000e+01,3.824008324232682637e-02
6.200000000000000000e+01,1.072053656774718360e-02
6.300000000000000000e+01,2.028529948477481373e-02
6.400000000000000000e+01,1.939346368919954086e-02
6.500000000000000000e+01,1.678758647803691925e-02
6.600000000000000000e+01,3.416075160763781121e-02
6.700000000000000000e+01,2.737323966197924632e-02
6.800000000000000000e+01,2.932558529560808439e-02
6.900000000000000000e+01,2.613146776039408301e-03
7.000000000000000000e+01,6.652077817715462346e-03
7.100000000000000000e+01,7.855022514855064530e-03
7.200000000000000000e+01,3.252731328377939796e-02
7.300000000000000000e+01,2.176644399658994936e-02
7.400000000000000000e+01,4.755669418480708115e-03
7.500000000000000000e+01,3.505498677027057801e-03
7.600000000000000000e+01,8.838014180420249860e-03
7.700000000000000000e+01,9.718403251753097993e-03
7.800000000000000000e+01,1.155392027700407470e-02
7.900000000000000000e+01,1.888298121269353647e-02
8.000000000000000000e+01,1.375255800158442466e-03
8.100000000000000000e+01,1.967658771735708578e-02
8.200000000000000000e+01,3.819334756944055970e-02
8.300000000000000000e+01,5.173475494606164481e-03
8.400000000000000000e+01,3.558981235511193136e-02
8.500000000000000000e+01,9.219087163365717597e-03
8.600000000000000000e+01,3.252390124503317520e-02
8.700000000000000000e+01,2.242237262970954784e-02
8.800000000000000000e+01,2.248466082797548338e-02
8.900000000000000000e+01,3.835424680238329245e-03
9.000000000000000000e+01,2.705680725391527985e-02
9.100000000000000000e+01,2.344532722439122974e-02
9.200000000000000000e+01,1.591591664689812752e-02
9.300000000000000000e+01,1.356113668719149436e-02
9.400000000000000000e+01,1.967642282020630462e-02
9.500000000000000000e+01,2.165990465012525984e-02
9.600000000000000000e+01,6.280676088777123467e-03
9.700000000000000000e+01,2.686194775360942547e-02
9.800000000000000000e+01,3.936045143425543139e-03
9.900000000000000000e+01,1.078395666951182871e-02
1.000000000000000000e+02,1.289996744244292261e-02
1.010000000000000000e+02,1.203990919093338510e-02
1.020000000000000000e+02,1.013855341082482014e-02
1.030000000000000000e+02,3.547103914877477310e-02
1.040000000000000000e+02,3.220539492305052320e-02
1.050000000000000000e+02,1.995290579631825781e-02
1.060000000000000000e+02,3.569757553672665146e-02
1.070000000000000000e+02,1.106937048334003491e-02
1.080000000000000000e+02,3.505575712202572275e-02
1.090000000000000000e+02,1.067379472228334632e-02
1.100000000000000000e+02,2.377416555441514909e-02
1.110000000000000000e+02,1.118448922933050656e-02
1.120000000000000000e+02,1.449592562811507362e-02
1.130000000000000000e+02,2.046366557722970048e-02
1.140000000000000000e+02,8.068065421359430986e-03
1.150000000000000000e+02,2.282324654756623730e-02
1.160000000000000000e+02,2.821672677304179130e-02
1.170000000000000000e+02,6.100239719463337353e-03
1.180000000000000000e+02,1.625357950565300275e-02
1.190000000000000000e+02,1.506792901311478430e-02
1.200000000000000000e+02,2.837266764682820977e-02
1.210000000000000000e+02,9.153745044285298976e-03
1.220000000000000000e+02,2.382179897810529981e-02
1.230000000000000000e+02,1.677363038725249210e-03
1.240000000000000000e+02,2.111949095154658229e-02
1.250000000000000000e+02,2.590659096717734533e-02
1.260000000000000000e+02,2.025723871703690587e-02
1.270000000000000000e+02,1.620079582104970786e-02
1.280000000000000000e+02,1.639931765484241646e-02
1.290000000000000000e+02,2.764763822738176488e-02
1.300000000000000000e+02,1.117778162010729139e-02
1.310000000000000000e+02,8.101870044697034867e-03
1.320000000000000000e+02,1.532583892773685570e-02
1.330000000000000000e+02,4.049717085641917590e-03
1.340000000000000000e+02,1.050818592606194736e-02
1.350000000000000000e+02,1.123633789214023397e-02
1.360000000000000000e+02,7.270674806389235308e-03
1.370000000000000000e+02,2.020952168998154871e-02
1.380000000000000000e+02,4.531425205827627894e-02
1.390000000000000000e+02,3.419415855762431011e-02
1.400000000000000000e+02,1.423884667008250629e-02
1.410000000000000000e+02,9.204151344031002296e-03
1.420000000000000000e+02,2.289803814103654953e-02
1.430000000000000000e+02,1.919834690969842925e-02
1.440000000000000000e+02,3.712243934793830330e-02
1.450000000000000000e+02,1.898140163287449778e-02
1.460000000000000000e+02,3.677038966108148871e-02
1.470000000000000000e+02,2.775272482758341097e-02
1.480000000000000000e+02,3.438588799358752168e-03
1.490000000000000000e+02,1.993981014426960893e-02
1.500000000000000000e+02,7.718843401720126320e-03
