freq,amplitude
4.900000000000000000e+01,5.494206029804312190e-04
5.000000000000000000e+01,6.548319135791753204e-03
5.100000000000000000e+01,8.564116068574472579e-03
5.200000000000000000e+01,5.033046000783969465e-03
5.300000000000000000e+01,1.843798835204854721e-03
5.400000000000000000e+01,3.855826721774865701e-03
5.500000000000000000e+01,3.196571389561776114e-03
5.600000000000000000e+01,4.158360149665400567e-03
5.700000000000000000e+01,4.066639705982281680e-03
5.800000000000000000e+01,3.907281520813517608e-03
5.900000000000000000e+01,5.448878841757701617e-03
6.000000000000000000e+01,2.241089626591499968e-03
6.100000000000000000e+01,7.153615873168891678e-03
6.200000000000000000e+01,4.290698246392259801e-03
6.300000000000000000e+01,3.819735028937427859e-04
6.400000000000000000e+01,6.558756241040898834e-03
6.500000000000000000e+01,4.519247280066954545e-03
6.600000000000000000e+01,2.780572194546351503e-03
6.700000000000000000e+01,2.175343777772213109e-03
6.800000000000000000e+01,2.368731764731040433e-03
6.900000000000000000e+01,4.003650559766365295e-03
7.000000000000000000e+01,1.574192928258671183e-03
7.100000000000000000e+01,3.861907403573256337e-03
7.200000000000000000e+01,5.201251371622294187e-03
7.300000000000000000e+01,8.028099669549121136e-04
7.400000000000000000e+01,1.868942671018796256e-03
7.500000000000000000e+01,5.948552093579329361e-03
7.600000000000000000e+01,4.943790240270340072e-03
7.700000000000000000e+01,3.694597579970104913e-03
7.800000000000000000e+01,2.602332282121375909e-03
7.900000000000000000e+01,5.760930464001341733e-03
8.000000000000000000e+01,4.578349058554687144e-04
8.100000000000000000e+01,7.296091569288217470e-03
8.200000000000000000e+01,1.839845343447085984e-03
8.300000000000000000e+01,2.854552229188362083e-03
8.400000000000000000e+01,2.587250978127373941e-03
8.500000000000000000e+01,1.910327715412866827e-03
8.600000000000000000e+01,7.183248440620344615e-03
8.700000000000000000e+01,2.477602537384209803e-03
8.800000000000000000e+01,2.557255887652052154e-03
8.900000000000000000e+01,1.533247750452484178e-03
9.000000000000000000e+01,3.198803358102748472e-03
9.100000000000000000e+01,2.615191212691720789e-03
9.200000000000000000e+01,4.903085448493849433e-03
9.300000000000000000e+01,7.155737596678397351e-03
9.400000000000000000e+01,2.672115946395968618e-03
9.500000000000000000e+01,3.128057320979521667e-03
9.600000000000000000e+01,7.954064214279667200e-03
9.700000000000000000e+01,1.180058177553108822e-03
9.800000000000000000e+01,3.416623333822817622e-03
9.900000000000000000e+01,3.395661179155273855e-03
1.000000000000000000e+02,4.987272570396730775e-03
1.010000000000000000e+02,5.604226871366045637e-03
1.020000000000000000e+02,4.387208799712312077e-03
1.030000000000000000e+02,1.945272067754593446e-03
1.040000000000000000e+02,2.181838728066907290e-03
1.050000000000000000e+02,1.896162471668367405e-03
1.060000000000000000e+02,2.481988670242159158e-03
1.070000000000000000e+02,1.101039531108758025e-02
1.080000000000000000e+02,5.936975863651904051e-03
1.090000000000000000e+02,4.960031002268488511e-03
1.100000000000000000e+02,6.120878386386341061e-04
1.110000000000000000e+02,8.516633496885387886e-03
1.120000000000000000e+02,7.637146698706245677e-03
1.130000000000000000e+02,1.557728833463147000e-03
1.140000000000000000e+02,1.036188813742856471e-02
1.150000000000000000e+02,6.413953578101230096e-03
1.160000000000000000e+02,6.868500679641365361e-03
1.170000000000000000e+02,5.495081029672596595e-03
1.180000000000000000e+02,4.464874466710583994e-03
1.190000000000000000e+02,3.794033970202362500e-03
1.200000000000000000e+02,1.946037600380055421e-03
1.210000000000000000e+02,1.143691373654595611e-03
1.220000000000000000e+02,6.181725491583581894e-03
1.230000000000000000e+02,2.893818315641449868e-03
1.240000000000000000e+02,3.027766512245211837e-03
1.250000000000000000e+02,2.187572218231684934e-03
1.260000000000000000e+02,4.512432564991114906e-03
1.270000000000000000e+02,4.906873741433750297e-03
1.280000000000000000e+02,4.939640400344947647e-03
1.290000000000000000e+02,4.041395931404685726e-03
1.300000000000000000e+02,8.433518720989262307e-03
1.310000000000000000e+02,4.756365930711790001e-03
1.320000000000000000e+02,2.166735296493328081e-03
1.330000000000000000e+02,7.357853264728763353e-03
1.340000000000000000e+02,6.677181879505707761e-03
1.350000000000000000e+02,3.333393620886021882e-03
1.360000000000000000e+02,3.125415700661017798e-03
1.370000000000000000e+02,4.272859319017095238e-03
1.380000000000000000e+02,2.087272094204807842e-03
1.390000000000000000e+02,4.528387503914256713e-03
1.400000000000000000e+02,5.265889361575563921e-03
1.410000000000000000e+02,3.490902326345704087e-03
1.420000000000000000e+02,2.941247956883306230e-03
1.430000000000000000e+02,2.912743629928776432e-03
1.440000000000000000e+02,2.774880209759385177e-03
1.450000000000000000e+02,3.232896120681822034e-03
1.460000000000000000e+02,8.664635465427884993e-04
1.470000000000000000e+02,2.183247864575804751e-03
1.480000000000000000e+02,5.437360717062234700e-03
1.490000000000000000e+02,5.327772488793541816e-03
1.500000000000000000e+02,9.872068986684703895e-04
