freq,amplitude
8.400000000000000000e+01,4.013813351086018694e-02
8.500000000000000000e+01,4.832517438494869644e-02
8.600000000000000000e+01,4.847384774058399737e-02
8.700000000000000000e+01,6.655622948141606821e-02
8.800000000000000000e+01,5.448099151264238632e-02
8.900000000000000000e+01,9.956967823492278435e-02
9.000000000000000000e+01,7.696459212378854720e-02
9.100000000000000000e+01,1.544027080572652443e-02
9.200000000000000000e+01,2.330614472440501947e-02
9.300000000000000000e+01,4.548905781967439721e-02
9.400000000000000000e+01,2.540210813955670610e-02
9.500000000000000000e+01,6.478103957065939333e-02
9.600000000000000000e+01,8.123344833571327639e-02
9.700000000000000000e+01,1.619422351165199503e-01
9.800000000000000000e+01,7.591070638889271804e-02
9.900000000000000000e+01,3.567828770197268434e-02
1.000000000000000000e+02,7.416108812878018097e-02
1.010000000000000000e+02,2.015125310846990758e-02
1.020000000000000000e+02,7.642089813932299858e-02
1.030000000000000000e+02,7.257021713675219921e-02
1.040000000000000000e+02,7.314373674103116785e-02
1.050000000000000000e+02,7.479041139571772356e-02
1.060000000000000000e+02,6.864845594715272836e-02
1.070000000000000000e+02,6.493189978924576722e-02
1.080000000000000000e+02,5.090234495432284512e-02
1.090000000000000000e+02,6.261033316693541406e-02
1.100000000000000000e+02,3.302513170224789796e-02
1.110000000000000000e+02,7.873266839046767773e-02
1.120000000000000000e+02,1.306765733799969409e-02
1.130000000000000000e+02,1.074739469729128240e-02
1.140000000000000000e+02,6.285075776057398589e-02
1.150000000000000000e+02,4.752903787717154688e-02
1.160000000000000000e+02,8.837276117653956875e-02
1.170000000000000000e+02,4.187383997048155226e-02
1.180000000000000000e+02,5.038754370614368511e-02
1.190000000000000000e+02,1.045815379015829077e-01
1.200000000000000000e+02,1.676483172586599735e-01
1.210000000000000000e+02,5.498504737504342904e-02
1.220000000000000000e+02,5.675982922202087166e-02
1.230000000000000000e+02,4.638971778893870301e-02
1.240000000000000000e+02,9.901407036687358276e-02
1.250000000000000000e+02,9.703794988710130742e-02
1.260000000000000000e+02,2.802420597033110708e-02
1.270000000000000000e+02,8.197728793231399969e-02
1.280000000000000000e+02,8.515091844640126917e-02
1.290000000000000000e+02,1.065142583571079653e-02
1.300000000000000000e+02,1.786011997689122832e-02
1.310000000000000000e+02,7.673444214647567874e-02
1.320000000000000000e+02,6.467633170584118074e-02
1.330000000000000000e+02,1.751603341041991710e-02
1.340000000000000000e+02,9.415995254172897233e-02
1.350000000000000000e+02,6.360737116560494231e-02
1.360000000000000000e+02,5.743847663723736924e-02
1.370000000000000000e+02,7.819866873630099136e-02
1.380000000000000000e+02,1.155399217804285728e-02
1.390000000000000000e+02,5.037357276744890144e-02
1.400000000000000000e+02,5.395624746149330769e-02
1.410000000000000000e+02,1.402544102259683546e-02
1.420000000000000000e+02,6.413521493472967849e-02
1.430000000000000000e+02,7.258337966960765053e-02
1.440000000000000000e+02,2.485648293722216018e-02
1.450000000000000000e+02,2.280684809972222810e-02
1.460000000000000000e+02,1.731797928873944972e-02
1.470000000000000000e+02,5.558858876701034540e-02
1.480000000000000000e+02,5.657746126962190369e-02
1.490000000000000000e+02,5.167028735392055483e-02
1.500000000000000000e+02,2.674078836784853433e-02
