freq,amplitude
1.120000000000000000e+02,1.912373815602794874e-02
1.130000000000000000e+02,1.054621164237471223e-02
1.140000000000000000e+02,6.057771153429552038e-03
1.150000000000000000e+02,5.103351143794400760e-03
1.160000000000000000e+02,7.509292204427822637e-03
1.170000000000000000e+02,1.046845767378385035e-02
1.180000000000000000e+02,1.520006925535391995e-03
1.190000000000000000e+02,8.677541441298593575e-03
1.200000000000000000e+02,1.422070122761467329e-03
1.210000000000000000e+02,4.891400606682730703e-03
1.220000000000000000e+02,5.960055052035707901e-03
1.230000000000000000e+02,6.788689308507741584e-03
1.240000000000000000e+02,1.232834080441869672e-02
1.250000000000000000e+02,1.004765525386674789e-02
1.260000000000000000e+02,1.113258200329841213e-02
1.270000000000000000e+02,8.743699019995434737e-03
1.280000000000000000e+02,7.035206309271740607e-03
1.290000000000000000e+02,6.574133909658660263e-03
1.300000000000000000e+02,1.081857374451696170e-02
1.310000000000000000e+02,1.430187734325473123e-02
1.320000000000000000e+02,2.838069093923139153e-03
1.330000000000000000e+02,5.658729923221863037e-03
1.340000000000000000e+02,1.662307147071825919e-02
1.350000000000000000e+02,1.152652571487378444e-02
1.360000000000000000e+02,9.300662891432451632e-03
1.370000000000000000e+02,1.404099359506024575e-02
1.380000000000000000e+02,4.688430910920856481e-03
1.390000000000000000e+02,8.088589967597337518e-03
1.400000000000000000e+02,3.769258711919978855e-03
1.410000000000000000e+02,7.726052683065901330e-03
1.420000000000000000e+02,1.303417513890983226e-03
1.430000000000000000e+02,3.532582120132009198e-03
1.440000000000000000e+02,1.146680097048555225e-02
1.450000000000000000e+02,1.510369465941925355e-03
1.460000000000000000e+02,6.274005105567410749e-03
1.470000000000000000e+02,4.542279110110054516e-03
1.480000000000000000e+02,8.113262259295827422e-03
1.490000000000000000e+02,7.589974415978277197e-03
1.500000000000000000e+02,5.268127211408379570e-03
