freq,amplitude
8.200000000000000000e+01,4.253632628657718490e-02
8.300000000000000000e+01,6.806956457091978274e-02
8.400000000000000000e+01,2.196839412635619507e-02
8.500000000000000000e+01,2.008468084916409033e-02
8.600000000000000000e+01,5.139215296335205435e-02
8.700000000000000000e+01,3.330644747026147157e-02
8.800000000000000000e+01,1.961023644349437628e-02
8.900000000000000000e+01,3.200331769875239957e-02
9.000000000000000000e+01,5.060042455590338384e-02
9.100000000000000000e+01,1.512130140375933691e-02
9.200000000000000000e+01,4.173338253944949838e-02
9.300000000000000000e+01,4.778663764632071903e-02
9.400000000000000000e+01,2.817444691771829948e-02
9.500000000000000000e+01,4.240747905834140602e-02
9.600000000000000000e+01,4.842848963594745954e-02
9.700000000000000000e+01,3.872740459208155739e-02
9.800000000000000000e+01,1.996669480956323253e-02
9.900000000000000000e+01,2.843480836724859157e-02
1.000000000000000000e+02,2.360728209019755455e-02
1.010000000000000000e+02,4.126322009820306697e-02
1.020000000000000000e+02,4.497833561791614310e-02
1.030000000000000000e+02,4.339139075031483994e-02
1.040000000000000000e+02,9.005672507566887808e-02
1.050000000000000000e+02,3.981780279866044964e-02
1.060000000000000000e+02,1.332711403553565183e-02
1.070000000000000000e+02,2.496755292392344172e-02
1.080000000000000000e+02,1.683220328638566909e-02
1.090000000000000000e+02,2.382427477565087631e-02
1.100000000000000000e+02,2.651484165806748672e-02
1.110000000000000000e+02,3.896827470516215502e-02
1.120000000000000000e+02,3.545341709567332439e-02
1.130000000000000000e+02,2.651164324138577388e-02
1.140000000000000000e+02,6.706101078736194376e-02
1.150000000000000000e+02,5.104963189107455945e-02
1.160000000000000000e+02,5.379410068594429190e-02
1.170000000000000000e+02,1.313679600972050311e-02
1.180000000000000000e+02,5.411202922411306737e-02
1.190000000000000000e+02,2.413933634072846363e-02
1.200000000000000000e+02,8.069016326954912832e-02
1.210000000000000000e+02,4.712078055920711911e-02
1.220000000000000000e+02,1.670837846342662983e-02
1.230000000000000000e+02,3.474380703343060012e-02
1.240000000000000000e+02,2.696816911427105112e-02
1.250000000000000000e+02,2.247012963336088645e-02
1.260000000000000000e+02,2.910001855110311980e-02
1.270000000000000000e+02,1.758816402722254701e-02
1.280000000000000000e+02,6.587785724813245702e-02
1.290000000000000000e+02,3.928063450846413368e-02
1.300000000000000000e+02,3.924045563933109548e-02
1.310000000000000000e+02,1.755884796630116998e-02
1.320000000000000000e+02,3.859422806969899089e-02
1.330000000000000000e+02,3.248446885398872941e-02
1.340000000000000000e+02,4.038010282816805602e-02
1.350000000000000000e+02,3.671107446071143754e-02
1.360000000000000000e+02,2.026061474386532668e-02
1.370000000000000000e+02,3.554720975953551410e-02
1.380000000000000000e+02,2.670728452687918392e-02
1.390000000000000000e+02,3.900133660020817239e-02
1.400000000000000000e+02,3.366767009246299236e-02
1.410000000000000000e+02,3.316042094284941955e-02
1.420000000000000000e+02,1.669339854746932153e-02
1.430000000000000000e+02,2.256204991156903969e-02
1.440000000000000000e+02,5.381516351071902876e-02
1.450000000000000000e+02,1.217082627471723771e-02
1.460000000000000000e+02,5.530439590818361090e-02
1.470000000000000000e+02,7.156303338202646414e-02
1.480000000000000000e+02,4.013628267440449982e-02
1.490000000000000000e+02,1.605359025143677024e-02
1.500000000000000000e+02,3.019368354415443573e-02
