freq,amplitude
1.140000000000000000e+02,4.530850653026882897e-03
1.150000000000000000e+02,2.592024786296331929e-03
1.160000000000000000e+02,4.959561427522901113e-03
1.170000000000000000e+02,6.131740528489744262e-03
1.180000000000000000e+02,1.069438677584298551e-02
1.190000000000000000e+02,5.789631069637459805e-03
1.200000000000000000e+02,6.839715269067420805e-03
1.210000000000000000e+02,1.082686908215850508e-02
1.220000000000000000e+02,4.217662664035449517e-03
1.230000000000000000e+02,4.177757808970962092e-03
1.240000000000000000e+02,2.685845127726062438e-03
1.250000000000000000e+02,3.344411851228465144e-03
1.260000000000000000e+02,7.350481270281435109e-03
1.270000000000000000e+02,2.859038251830068461e-03
1.280000000000000000e+02,6.914349117993842317e-03
1.290000000000000000e+02,9.144711143150427088e-03
1.300000000000000000e+02,8.230566489383422599e-03
1.310000000000000000e+02,5.169607020136822439e-03
1.320000000000000000e+02,1.233123972439854714e-02
1.330000000000000000e+02,7.221710225829829771e-03
1.340000000000000000e+02,6.844160743181269303e-03
1.350000000000000000e+02,1.292217245971737441e-02
1.360000000000000000e+02,9.452872866297942420e-03
1.370000000000000000e+02,4.455858897902805968e-03
1.380000000000000000e+02,2.670931985331726887e-03
1.390000000000000000e+02,5.386534157625762383e-03
1.400000000000000000e+02,8.951789086439822241e-03
1.410000000000000000e+02,6.885649910195127364e-03
1.420000000000000000e+02,1.048968523672752680e-02
1.430000000000000000e+02,7.933131995934761260e-03
1.440000000000000000e+02,7.904735442286521183e-03
1.450000000000000000e+02,9.313304638696787846e-03
1.460000000000000000e+02,1.124716605907272703e-02
1.470000000000000000e+02,4.386887006404955464e-03
1.480000000000000000e+02,5.264684908094132386e-03
1.490000000000000000e+02,6.304437753886238567e-03
1.500000000000000000e+02,6.529925272528392874e-03
