freq,amplitude
6.700000000000000000e+01,3.797074630390520709e-03
6.800000000000000000e+01,9.973019302468697292e-03
6.900000000000000000e+01,1.200205704950545009e-02
7.000000000000000000e+01,3.126617235302949372e-03
7.100000000000000000e+01,8.474096408042306947e-03
7.200000000000000000e+01,9.735042555552420431e-04
7.300000000000000000e+01,8.378613464252716164e-03
7.400000000000000000e+01,6.639557060547144479e-03
7.500000000000000000e+01,5.459072470993569376e-03
7.600000000000000000e+01,1.278452932461692469e-02
7.700000000000000000e+01,3.563536784598779570e-03
7.800000000000000000e+01,7.544436387032713888e-03
7.900000000000000000e+01,9.102022225554473947e-03
8.000000000000000000e+01,1.216968099249737464e-03
8.100000000000000000e+01,8.200353169970706416e-03
8.200000000000000000e+01,3.746516329432374257e-03
8.300000000000000000e+01,1.012292613288107157e-02
8.400000000000000000e+01,8.422696073776941503e-03
8.500000000000000000e+01,1.091759587074238140e-02
8.600000000000000000e+01,8.767937624586814513e-03
8.700000000000000000e+01,5.457408133247750037e-03
8.800000000000000000e+01,7.503253731892984245e-03
8.900000000000000000e+01,9.501235374666013728e-03
9.000000000000000000e+01,1.247485790357023144e-02
9.100000000000000000e+01,5.374845895384981059e-03
9.200000000000000000e+01,7.841700678062181115e-03
9.300000000000000000e+01,9.832657572016512137e-03
9.400000000000000000e+01,1.210917117946444001e-02
9.500000000000000000e+01,5.445827855411055664e-03
9.600000000000000000e+01,7.855357245773379390e-03
9.700000000000000000e+01,6.011669282407893812e-03
9.800000000000000000e+01,1.365063581756564316e-02
9.900000000000000000e+01,3.380196584687806226e-03
1.000000000000000000e+02,2.366385807049713012e-03
1.010000000000000000e+02,7.508801111219459701e-03
1.020000000000000000e+02,8.902170078258010363e-03
1.030000000000000000e+02,1.673487061474488238e-02
1.040000000000000000e+02,9.102709568320979314e-03
1.050000000000000000e+02,2.293281023158452898e-03
1.060000000000000000e+02,9.938199141986575266e-03
1.070000000000000000e+02,9.225441365862691728e-03
1.080000000000000000e+02,8.510427694932395579e-03
1.090000000000000000e+02,8.717550244619877431e-03
1.100000000000000000e+02,1.086254857634715021e-02
1.110000000000000000e+02,2.032605118227893623e-02
1.120000000000000000e+02,5.269848887742709792e-03
1.130000000000000000e+02,1.772335573592190121e-03
1.140000000000000000e+02,6.710529593114655279e-03
1.150000000000000000e+02,5.400300204881100172e-03
1.160000000000000000e+02,5.320185576844804407e-03
1.170000000000000000e+02,9.195427505561262066e-03
1.180000000000000000e+02,7.935141790347896226e-03
1.190000000000000000e+02,1.181368915065681736e-02
1.200000000000000000e+02,3.554220062675569024e-03
1.210000000000000000e+02,1.136551872483265030e-02
1.220000000000000000e+02,5.908791839121698385e-03
1.230000000000000000e+02,4.289335504534442026e-03
1.240000000000000000e+02,6.230427959936645117e-03
1.250000000000000000e+02,2.326877131980192859e-02
1.260000000000000000e+02,1.494511163806058578e-02
1.270000000000000000e+02,7.761357500261267285e-03
1.280000000000000000e+02,9.318607854622223269e-03
1.290000000000000000e+02,1.012806562541287113e-02
1.300000000000000000e+02,3.887950038403560973e-03
1.310000000000000000e+02,7.309732132445156613e-03
1.320000000000000000e+02,8.843624840488804872e-03
1.330000000000000000e+02,1.041585608339502117e-02
1.340000000000000000e+02,6.306007415103809591e-03
1.350000000000000000e+02,1.693835531600083703e-03
1.360000000000000000e+02,6.017995159678091004e-03
1.370000000000000000e+02,6.537218265097103145e-03
1.380000000000000000e+02,1.241681140634470250e-02
1.390000000000000000e+02,6.345674621358329305e-03
1.400000000000000000e+02,1.151064285153580342e-02
1.410000000000000000e+02,9.726458625204095418e-03
1.420000000000000000e+02,3.174172429836989631e-03
1.430000000000000000e+02,1.562543491390251671e-02
1.440000000000000000e+02,8.750737233930137166e-03
1.450000000000000000e+02,5.799317479581005130e-03
1.460000000000000000e+02,1.198012187604694835e-02
1.470000000000000000e+02,4.589054853373924873e-03
1.480000000000000000e+02,1.347483330144767441e-02
1.490000000000000000e+02,1.552314807203938364e-02
1.500000000000000000e+02,1.779834817716618913e-03
