freq,amplitude
1.220000000000000000e+02,9.474365461858908974e-03
1.230000000000000000e+02,3.822359971997785211e-02
1.240000000000000000e+02,1.475671103439814280e-02
1.250000000000000000e+02,3.285370734670573639e-02
1.260000000000000000e+02,3.857711420781292921e-02
1.270000000000000000e+02,2.519639836838004354e-02
1.280000000000000000e+02,2.154228968807270217e-02
1.290000000000000000e+02,2.268249001818261820e-02
1.300000000000000000e+02,3.571552072083208212e-02
1.310000000000000000e+02,1.269318417699024336e-02
1.320000000000000000e+02,3.939890367305984992e-02
1.330000000000000000e+02,3.549440694186655615e-02
1.340000000000000000e+02,3.062397132681053333e-02
1.350000000000000000e+02,2.285089269633647918e-02
1.360000000000000000e+02,2.820765660435569158e-02
1.370000000000000000e+02,1.342034920419023919e-02
1.380000000000000000e+02,2.600908259130450470e-02
1.390000000000000000e+02,4.955623727053561772e-02
1.400000000000000000e+02,3.980718968939272843e-03
1.410000000000000000e+02,1.705252784460140406e-02
1.420000000000000000e+02,1.194933341357891886e-02
1.430000000000000000e+02,4.114996884837601038e-02
1.440000000000000000e+02,2.029964597554987510e-02
1.450000000000000000e+02,2.414589882564089837e-02
1.460000000000000000e+02,4.945150698268119260e-02
1.470000000000000000e+02,1.926854059671432792e-02
1.480000000000000000e+02,5.740818059906620252e-02
1.490000000000000000e+02,1.848240237307373357e-02
1.500000000000000000e+02,2.647991984849795612e-03
