freq,amplitude
1.160000000000000000e+02,4.200561287729722218e-03
1.170000000000000000e+02,7.908409673691595490e-03
1.180000000000000000e+02,7.733918788443819997e-03
1.190000000000000000e+02,7.275017365743268946e-03
1.200000000000000000e+02,9.956259160272642236e-04
1.210000000000000000e+02,1.774717133582480802e-02
1.220000000000000000e+02,7.020279658893261929e-03
1.230000000000000000e+02,2.659407303001101990e-03
1.240000000000000000e+02,1.037147780800819034e-02
1.250000000000000000e+02,8.638817891165639570e-03
1.260000000000000000e+02,9.353975837349804562e-03
1.270000000000000000e+02,3.110780881051983596e-03
1.280000000000000000e+02,4.834475441285845075e-03
1.290000000000000000e+02,1.048786635578200475e-02
1.300000000000000000e+02,1.586413088705532909e-02
1.310000000000000000e+02,1.107012442836308175e-02
1.320000000000000000e+02,1.451151561775119482e-02
1.330000000000000000e+02,3.183549630130186672e-03
1.340000000000000000e+02,1.513748635718652506e-03
1.350000000000000000e+02,1.674183596095607214e-03
1.360000000000000000e+02,3.031362229543099491e-03
1.370000000000000000e+02,7.317833139335716726e-03
1.380000000000000000e+02,1.403631334320182104e-02
1.390000000000000000e+02,9.887869894691477674e-03
1.400000000000000000e+02,1.305983893761508523e-02
1.410000000000000000e+02,9.496659180790654325e-03
1.420000000000000000e+02,4.281390751960781338e-03
1.430000000000000000e+02,1.153687861958931776e-02
1.440000000000000000e+02,1.747965520836755951e-02
1.450000000000000000e+02,1.213875138917874276e-02
1.460000000000000000e+02,4.549870496834289117e-03
1.470000000000000000e+02,1.669399084610228429e-02
1.480000000000000000e+02,8.353531138468773751e-03
1.490000000000000000e+02,6.752546931931490207e-03
1.500000000000000000e+02,1.038455147063359514e-03
