freq,amplitude
1.100000000000000000e+02,6.110414560033918668e-02
1.110000000000000000e+02,7.920987789281695723e-02
1.120000000000000000e+02,3.299964779751591443e-02
1.130000000000000000e+02,3.119175737795193068e-02
1.140000000000000000e+02,6.736898381427551541e-02
1.150000000000000000e+02,5.552397617379212225e-02
1.160000000000000000e+02,4.017142945455055153e-02
1.170000000000000000e+02,1.217873987451308787e-02
1.180000000000000000e+02,6.440720030034145782e-02
1.190000000000000000e+02,4.056602778751777078e-02
1.200000000000000000e+02,5.473089420391921006e-02
1.210000000000000000e+02,5.290599868515174359e-02
1.220000000000000000e+02,4.178465803162330350e-02
1.230000000000000000e+02,4.445820795878925591e-02
1.240000000000000000e+02,5.347573070045862770e-02
1.250000000000000000e+02,2.279747787991496730e-02
1.260000000000000000e+02,2.365572687400067237e-02
1.270000000000000000e+02,7.977300456741556745e-02
1.280000000000000000e+02,1.599208260030783937e-02
1.290000000000000000e+02,2.489145934708538246e-02
1.300000000000000000e+02,4.169623171315522264e-02
1.310000000000000000e+02,7.377114520120589547e-02
1.320000000000000000e+02,2.326131519059787198e-02
1.330000000000000000e+02,7.556708344725027171e-02
1.340000000000000000e+02,3.008704901235914608e-02
1.350000000000000000e+02,3.584723233292987088e-02
1.360000000000000000e+02,7.714674963459916546e-02
1.370000000000000000e+02,8.451196395630036773e-02
1.380000000000000000e+02,1.011126862844657394e-02
1.390000000000000000e+02,9.359580678564681511e-02
1.400000000000000000e+02,9.960469164828325561e-02
1.410000000000000000e+02,1.738259851074494197e-02
1.420000000000000000e+02,4.865844609869757892e-02
1.430000000000000000e+02,2.455411999809448478e-02
1.440000000000000000e+02,2.244745414084670099e-02
1.450000000000000000e+02,2.899275601221843954e-02
1.460000000000000000e+02,5.638334584273597266e-02
1.470000000000000000e+02,3.963445191093628583e-02
1.480000000000000000e+02,3.124927014649441642e-02
1.490000000000000000e+02,5.376592833101095231e-02
1.500000000000000000e+02,2.187899944294864965e-02
