freq,amplitude
1.000000000000000000e+02,2.441014356777446593e-03
1.010000000000000000e+02,4.602328234609632217e-03
1.020000000000000000e+02,1.421572308899496200e-02
1.030000000000000000e+02,1.344375214264418097e-02
1.040000000000000000e+02,5.720593869896395747e-03
1.050000000000000000e+02,5.391792515423144555e-03
1.060000000000000000e+02,8.666400361070133312e-03
1.070000000000000000e+02,1.097361105574706265e-02
1.080000000000000000e+02,1.150306429295189919e-02
1.090000000000000000e+02,3.936255150481578202e-03
1.100000000000000000e+02,5.304962446820752145e-03
1.110000000000000000e+02,5.957989092572278308e-03
1.120000000000000000e+02,9.175364754266630146e-03
1.130000000000000000e+02,7.526608462618630639e-03
1.140000000000000000e+02,9.125066311310645051e-03
1.150000000000000000e+02,5.214601011508740273e-03
1.160000000000000000e+02,2.755085616916522640e-03
1.170000000000000000e+02,7.414669669734956330e-03
1.180000000000000000e+02,1.408087128397916138e-02
1.190000000000000000e+02,8.595799617124217501e-03
1.200000000000000000e+02,6.284929587403577898e-03
1.210000000000000000e+02,9.992185864890540045e-03
1.220000000000000000e+02,1.826485794801517874e-03
1.230000000000000000e+02,8.586394139335864692e-03
1.240000000000000000e+02,4.211754792522662792e-03
1.250000000000000000e+02,5.402873000243427551e-03
1.260000000000000000e+02,1.236391451228679127e-02
1.270000000000000000e+02,7.228385779339900272e-03
1.280000000000000000e+02,7.132915881356497421e-03
1.290000000000000000e+02,1.281843867541735890e-02
1.300000000000000000e+02,5.052586106959263898e-03
1.310000000000000000e+02,9.806908521351295066e-03
1.320000000000000000e+02,5.994363432518831462e-03
1.330000000000000000e+02,1.435076979367945135e-02
1.340000000000000000e+02,9.598285326626846900e-03
1.350000000000000000e+02,7.738074893223720850e-03
1.360000000000000000e+02,1.089427696483852293e-02
1.370000000000000000e+02,4.747128129593160620e-03
1.380000000000000000e+02,1.319307733244088308e-02
1.390000000000000000e+02,9.294828181662107003e-03
1.400000000000000000e+02,5.734885720867190055e-03
1.410000000000000000e+02,1.124830242962138009e-02
1.420000000000000000e+02,1.059362627618074849e-02
1.430000000000000000e+02,5.640051053286594847e-03
1.440000000000000000e+02,8.132907837049174749e-03
1.450000000000000000e+02,4.241846815336556588e-03
1.460000000000000000e+02,8.279085278266829981e-03
1.470000000000000000e+02,6.958418126917352564e-03
1.480000000000000000e+02,8.513396511766330166e-03
1.490000000000000000e+02,2.358480634725990989e-03
1.500000000000000000e+02,4.525845566725668692e-03
