freq,amplitude
1.390000000000000000e+02,9.851314820753022741e-03
1.400000000000000000e+02,4.344410803491559683e-03
1.410000000000000000e+02,5.184411785981423923e-03
1.420000000000000000e+02,1.168851543280701767e-02
1.430000000000000000e+02,7.057016053965400881e-03
1.440000000000000000e+02,4.538547397042458353e-03
1.450000000000000000e+02,4.594764569415752710e-03
1.460000000000000000e+02,1.417986498241195249e-02
1.470000000000000000e+02,1.071822693531932456e-02
1.480000000000000000e+02,1.072026480239190657e-02
1.490000000000000000e+02,3.134481284996432429e-03
1.500000000000000000e+02,5.282416911698722441e-03
