freq,amplitude
4.800000000000000000e+01,1.852942995203468377e-02
4.900000000000000000e+01,5.966643957138037871e-03
5.000000000000000000e+01,1.670157995501694165e-02
5.100000000000000000e+01,1.665202669330013638e-02
5.200000000000000000e+01,1.888759080823176895e-02
5.300000000000000000e+01,1.648139276217148314e-02
5.400000000000000000e+01,5.447077636977853098e-03
5.500000000000000000e+01,1.925606431141781627e-03
5.600000000000000000e+01,8.327608384929564150e-03
5.700000000000000000e+01,7.097949933878841544e-03
5.800000000000000000e+01,8.924042162502950418e-03
5.900000000000000000e+01,2.614163686435402173e-02
6.000000000000000000e+01,6.824496968947585569e-03
6.100000000000000000e+01,1.899977939745324876e-02
6.200000000000000000e+01,8.615886720504272248e-03
6.300000000000000000e+01,7.055067227342753065e-03
6.400000000000000000e+01,8.076786349934354792e-03
6.500000000000000000e+01,1.080980857498672724e-02
6.600000000000000000e+01,1.070146794970462320e-02
6.700000000000000000e+01,1.607991604730982932e-02
6.800000000000000000e+01,1.999248805744433671e-02
6.900000000000000000e+01,1.584177831758217664e-02
7.000000000000000000e+01,1.425046435188297329e-02
7.100000000000000000e+01,9.124412649147565710e-03
7.200000000000000000e+01,1.904979851986620190e-02
7.300000000000000000e+01,1.245509254509515745e-02
7.400000000000000000e+01,6.674743119497619608e-03
7.500000000000000000e+01,1.528521772942342642e-02
7.600000000000000000e+01,2.651753663847104467e-02
7.700000000000000000e+01,6.412257129763882131e-03
7.800000000000000000e+01,6.395425188655925672e-03
7.900000000000000000e+01,7.643889039530416332e-03
8.000000000000000000e+01,3.546826530626677899e-03
8.100000000000000000e+01,3.103382309935554320e-02
8.200000000000000000e+01,7.160493917287385351e-03
8.300000000000000000e+01,1.021745994097691870e-03
8.400000000000000000e+01,1.005829330524520351e-02
8.500000000000000000e+01,1.500049274113369677e-02
8.600000000000000000e+01,8.948857063768760403e-03
8.700000000000000000e+01,1.009030840548908771e-02
8.800000000000000000e+01,9.370085152304497358e-03
8.900000000000000000e+01,3.639293149575511740e-03
9.000000000000000000e+01,1.366965961450103406e-02
9.100000000000000000e+01,6.791406275253423185e-03
9.200000000000000000e+01,9.937195941895198351e-03
9.300000000000000000e+01,7.875768430970729594e-03
9.400000000000000000e+01,6.283651867512093751e-03
9.500000000000000000e+01,1.721393177891843845e-02
9.600000000000000000e+01,1.622540626629606977e-02
9.700000000000000000e+01,1.172159875919513879e-02
9.800000000000000000e+01,6.824780770627748155e-03
9.900000000000000000e+01,1.535092553851941100e-02
1.000000000000000000e+02,2.097767305585819184e-02
1.010000000000000000e+02,1.116827600669777557e-02
1.020000000000000000e+02,1.424163568506177369e-02
1.030000000000000000e+02,8.276562093059344413e-03
1.040000000000000000e+02,8.051543771308395173e-03
1.050000000000000000e+02,1.363842789792108975e-02
1.060000000000000000e+02,1.152701503647679884e-02
1.070000000000000000e+02,1.907727378228525963e-02
1.080000000000000000e+02,1.338888113955671692e-02
1.090000000000000000e+02,1.604213859145709950e-02
1.100000000000000000e+02,2.230944149601652229e-02
1.110000000000000000e+02,1.765911554238422734e-02
1.120000000000000000e+02,1.390998110224381419e-02
1.130000000000000000e+02,2.383255774085649148e-02
1.140000000000000000e+02,1.197599095824696674e-02
1.150000000000000000e+02,1.700553286108213991e-02
1.160000000000000000e+02,1.508910741413693572e-02
1.170000000000000000e+02,5.775453525663148263e-03
1.180000000000000000e+02,1.975982923325587601e-02
1.190000000000000000e+02,1.879181368596410289e-03
1.200000000000000000e+02,3.268060538699303196e-03
1.210000000000000000e+02,3.992512764118097066e-03
1.220000000000000000e+02,1.065207533592430270e-02
1.230000000000000000e+02,1.369597627225336602e-02
1.240000000000000000e+02,5.774790686709285921e-03
1.250000000000000000e+02,2.129220877770985829e-02
1.260000000000000000e+02,9.445072381320113175e-03
1.270000000000000000e+02,6.148730285372847569e-03
1.280000000000000000e+02,9.667984133952181938e-03
1.290000000000000000e+02,2.524497028179056857e-02
1.300000000000000000e+02,2.166989468284375928e-02
1.310000000000000000e+02,1.008736885555715050e-02
1.320000000000000000e+02,2.581994736547930588e-02
1.330000000000000000e+02,1.611814484078976165e-02
1.340000000000000000e+02,9.548634382537361451e-03
1.350000000000000000e+02,2.973592849595005361e-02
1.360000000000000000e+02,7.840549267685251178e-03
1.370000000000000000e+02,1.693164448137027267e-02
1.380000000000000000e+02,4.699603304868231468e-03
1.390000000000000000e+02,9.640919064363970281e-03
1.400000000000000000e+02,1.297470982443609845e-02
1.410000000000000000e+02,1.564190267586343386e-02
1.420000000000000000e+02,8.375495093829048859e-03
1.430000000000000000e+02,5.557711036330878311e-03
1.440000000000000000e+02,2.176510569889041069e-02
1.450000000000000000e+02,7.254687088452671517e-03
1.460000000000000000e+02,8.938877533121197816e-03
1.470000000000000000e+02,1.376787123035009587e-02
1.480000000000000000e+02,1.035515549436179933e-02
1.490000000000000000e+02,1.325813444733574438e-02
1.500000000000000000e+02,8.438915314521485203e-03
