freq,amplitude
5.400000000000000000e+01,1.093759350684591625e-01
5.500000000000000000e+01,1.856260324049102128e-01
5.600000000000000000e+01,6.230434071853136607e-02
5.700000000000000000e+01,5.787449270979731775e-02
5.800000000000000000e+01,1.384814396088273059e-01
5.900000000000000000e+01,1.480354978073323280e-01
6.000000000000000000e+01,6.554279582854807829e-02
6.100000000000000000e+01,2.712694939885131051e-02
6.200000000000000000e+01,9.938868888024805781e-02
6.300000000000000000e+01,8.054948339443272765e-02
6.400000000000000000e+01,1.145815803439413361e-01
6.500000000000000000e+01,3.059658887543135336e-02
6.600000000000000000e+01,1.988178341884783845e-02
6.700000000000000000e+01,3.771995247045963062e-02
6.800000000000000000e+01,9.631322755496367349e-02
6.900000000000000000e+01,9.090918442799605925e-02
7.000000000000000000e+01,2.290893826884022114e-02
7.100000000000000000e+01,1.160981300720111409e-01
7.200000000000000000e+01,1.378592043838171854e-01
7.300000000000000000e+01,7.758205700686994499e-02
7.400000000000000000e+01,2.218219798706033974e-01
7.500000000000000000e+01,2.065085507738557979e-01
7.600000000000000000e+01,4.017603292252109465e-02
7.700000000000000000e+01,1.077928137015117693e+00
7.800000000000000000e+01,1.949692903119384924e-01
7.900000000000000000e+01,1.907833196476496629e-01
8.000000000000000000e+01,4.636381574413530604e-01
8.100000000000000000e+01,1.095635313832325902e-01
8.200000000000000000e+01,7.179455498943659864e-02
8.300000000000000000e+01,9.594595603067772316e-02
8.400000000000000000e+01,8.361097693874361414e-02
8.500000000000000000e+01,6.483112216994296739e-02
8.600000000000000000e+01,2.170480855143044063e-01
8.700000000000000000e+01,4.981554410743198325e-02
8.800000000000000000e+01,1.411373251210372715e-01
8.900000000000000000e+01,8.472358589002959572e-02
9.000000000000000000e+01,1.283982954237784802e-01
9.100000000000000000e+01,1.883005898449831572e-01
9.200000000000000000e+01,3.730210913475929396e-02
9.300000000000000000e+01,6.948651508299912016e-02
9.400000000000000000e+01,9.595512076010577485e-02
9.500000000000000000e+01,7.576467169574108151e-02
9.600000000000000000e+01,8.364634853611419008e-02
9.700000000000000000e+01,1.448576779601274123e-01
9.800000000000000000e+01,8.714907152533063472e-02
9.900000000000000000e+01,2.634307980222026432e-02
1.000000000000000000e+02,5.051117865955229852e-02
1.010000000000000000e+02,6.571823804754824139e-02
1.020000000000000000e+02,8.093859739760164707e-02
1.030000000000000000e+02,1.752025097806974088e-02
1.040000000000000000e+02,9.790724308323947578e-02
1.050000000000000000e+02,1.528852889190599751e-01
1.060000000000000000e+02,5.260835112931998292e-02
1.070000000000000000e+02,2.251903288583941287e-01
1.080000000000000000e+02,1.706299375001721630e-01
1.090000000000000000e+02,8.063095706475097157e-02
1.100000000000000000e+02,1.175581321955741082e-01
1.110000000000000000e+02,2.017142857273737308e-02
1.120000000000000000e+02,5.236057974118055180e-02
1.130000000000000000e+02,1.197951478621158417e-01
1.140000000000000000e+02,1.186834428958216114e-01
1.150000000000000000e+02,9.835599761333037316e-02
1.160000000000000000e+02,1.504658251466111096e-01
1.170000000000000000e+02,1.415063531338222047e-01
1.180000000000000000e+02,1.009738162565793629e-01
1.190000000000000000e+02,7.764949460436353090e-02
1.200000000000000000e+02,1.462760182254793651e-01
1.210000000000000000e+02,7.853723761266410974e-02
1.220000000000000000e+02,5.667264967470152237e-02
1.230000000000000000e+02,8.116583418718069376e-02
1.240000000000000000e+02,6.697477601457189900e-02
1.250000000000000000e+02,7.681487728644052770e-02
1.260000000000000000e+02,1.020789405988241777e-01
1.270000000000000000e+02,2.426924825247382955e-01
1.280000000000000000e+02,1.457106164617515409e-01
1.290000000000000000e+02,5.184354802941781165e-02
1.300000000000000000e+02,1.521341926862007365e-01
1.310000000000000000e+02,4.467916356677066603e-02
1.320000000000000000e+02,7.263333636542101956e-02
1.330000000000000000e+02,1.358929570745168181e-01
1.340000000000000000e+02,4.916903532146377209e-02
1.350000000000000000e+02,8.800148502698525166e-02
1.360000000000000000e+02,1.475096119412070417e-01
1.370000000000000000e+02,1.201633887931516376e-01
1.380000000000000000e+02,1.789130685290385159e-01
1.390000000000000000e+02,4.885113535310594418e-02
1.400000000000000000e+02,8.121524684288797258e-02
1.410000000000000000e+02,9.961175358169056804e-02
1.420000000000000000e+02,6.295367965281833955e-02
1.430000000000000000e+02,7.908087250139321511e-02
1.440000000000000000e+02,5.312604951911988754e-02
1.450000000000000000e+02,4.709983702054035964e-02
1.460000000000000000e+02,1.014541598461998345e-01
1.470000000000000000e+02,1.407579876785205741e-01
1.480000000000000000e+02,2.779181178845170977e-02
1.490000000000000000e+02,1.391822334019712781e-01
1.500000000000000000e+02,2.731917331305643015e-02
