freq,amplitude
1.010000000000000000e+02,7.140309830662105138e-03
1.020000000000000000e+02,3.838304490100947087e-03
1.030000000000000000e+02,1.385605994494857121e-02
1.040000000000000000e+02,6.297475113406858852e-03
1.050000000000000000e+02,1.455653673823213918e-03
1.060000000000000000e+02,1.218028107664217118e-02
1.070000000000000000e+02,7.407405235422712293e-03
1.080000000000000000e+02,2.486271621187376244e-03
1.090000000000000000e+02,8.727744458218490015e-03
1.100000000000000000e+02,1.009005406265913590e-02
1.110000000000000000e+02,7.256545087206221073e-03
1.120000000000000000e+02,5.499751928812097318e-03
1.130000000000000000e+02,2.072117184735379394e-03
1.140000000000000000e+02,5.696045647329515786e-03
1.150000000000000000e+02,7.528969750253415756e-03
1.160000000000000000e+02,9.962130112343226332e-04
1.170000000000000000e+02,4.980344027829118614e-03
1.180000000000000000e+02,1.449182525699526172e-02
1.190000000000000000e+02,6.937372106585041817e-03
1.200000000000000000e+02,5.178261445758995662e-03
1.210000000000000000e+02,6.158889175116298055e-03
1.220000000000000000e+02,8.320402390744345913e-03
1.230000000000000000e+02,3.498213738778149350e-03
1.240000000000000000e+02,9.982582497519335019e-03
1.250000000000000000e+02,4.169161526316716992e-03
1.260000000000000000e+02,2.166018624220971203e-02
1.270000000000000000e+02,1.182119607953032239e-02
1.280000000000000000e+02,9.452052488452114543e-03
1.290000000000000000e+02,3.499221913496697398e-03
1.300000000000000000e+02,9.434248694937041185e-03
1.310000000000000000e+02,6.745188081723381586e-03
1.320000000000000000e+02,8.128581128267446318e-03
1.330000000000000000e+02,5.757403522971056564e-03
1.340000000000000000e+02,9.306900946297496854e-03
1.350000000000000000e+02,1.366191554724872567e-02
1.360000000000000000e+02,1.262980616801357911e-02
1.370000000000000000e+02,5.543867708479149545e-03
1.380000000000000000e+02,5.809382295154107839e-03
1.390000000000000000e+02,1.236491031732993295e-02
1.400000000000000000e+02,5.577404452122515857e-03
1.410000000000000000e+02,9.428101858106477731e-03
1.420000000000000000e+02,1.452633944308709055e-02
1.430000000000000000e+02,1.331678290921840986e-02
1.440000000000000000e+02,1.468270979002486883e-02
1.450000000000000000e+02,1.095578157866445093e-02
1.460000000000000000e+02,2.251063352309809994e-03
1.470000000000000000e+02,1.542011462492305293e-02
1.480000000000000000e+02,3.743143194599332733e-03
1.490000000000000000e+02,7.671909331433563080e-03
1.500000000000000000e+02,9.826951455761446380e-03
