freq,amplitude
1.330000000000000000e+02,2.316115369304536098e-02
1.340000000000000000e+02,3.693277519690026101e-02
1.350000000000000000e+02,2.324522883687029154e-02
1.360000000000000000e+02,3.731148712342501755e-02
1.370000000000000000e+02,1.344216625751591850e-02
1.380000000000000000e+02,2.358714520499178777e-02
1.390000000000000000e+02,3.746240646764216475e-02
1.400000000000000000e+02,3.602775359478829070e-02
1.410000000000000000e+02,4.562286185477471001e-02
1.420000000000000000e+02,5.772422709002783536e-02
1.430000000000000000e+02,1.544195796840451378e-02
1.440000000000000000e+02,1.676360654805789021e-03
1.450000000000000000e+02,4.600504944348746128e-02
1.460000000000000000e+02,6.817095448104122657e-02
1.470000000000000000e+02,4.766586691506833479e-02
1.480000000000000000e+02,1.966133173934536335e-02
1.490000000000000000e+02,5.190305325153085625e-02
1.500000000000000000e+02,2.632455577258949533e-03
