freq,amplitude
1.330000000000000000e+02,8.167580222309287971e-03
1.340000000000000000e+02,1.879154229902510942e-03
1.350000000000000000e+02,7.075760688932243234e-03
1.360000000000000000e+02,6.574808932083254457e-04
1.370000000000000000e+02,5.963042834765263853e-03
1.380000000000000000e+02,5.660720109732934706e-03
1.390000000000000000e+02,7.317733779070663760e-03
1.400000000000000000e+02,9.151348819261840781e-03
1.410000000000000000e+02,8.065629015156741688e-03
1.420000000000000000e+02,5.722626193206481818e-03
1.430000000000000000e+02,3.470221977615712671e-03
1.440000000000000000e+02,4.432352477694715027e-03
1.450000000000000000e+02,4.099058335023956536e-03
1.460000000000000000e+02,6.968076109355540379e-03
1.470000000000000000e+02,5.447572950357362602e-03
1.480000000000000000e+02,9.630175629690637673e-03
1.490000000000000000e+02,4.868387663539571440e-03
1.500000000000000000e+02,1.082183498947415518e-03
