freq,amplitude
4.300000000000000000e+01,7.790723256811720593e-03
4.400000000000000000e+01,4.482356673819855655e-03
4.500000000000000000e+01,1.860422596980219889e-02
4.600000000000000000e+01,6.849125375453814051e-03
4.700000000000000000e+01,1.065595390216735223e-02
4.800000000000000000e+01,1.579651004719667684e-02
4.900000000000000000e+01,3.018134871133963367e-04
5.000000000000000000e+01,6.173594098885131116e-03
5.100000000000000000e+01,1.189519109544481812e-02
5.200000000000000000e+01,1.483440510877285286e-03
5.300000000000000000e+01,1.145321609267955371e-02
5.400000000000000000e+01,4.320381948480806790e-03
5.500000000000000000e+01,6.476810962595926091e-03
5.600000000000000000e+01,7.681100046316332447e-03
5.700000000000000000e+01,6.980599480758467416e-03
5.800000000000000000e+01,3.924533289352330305e-03
5.900000000000000000e+01,6.243507682321054394e-03
6.000000000000000000e+01,1.780969311210166620e-02
6.100000000000000000e+01,9.985209315331812843e-03
6.200000000000000000e+01,1.148418479619834134e-02
6.300000000000000000e+01,5.412645420173836479e-03
6.400000000000000000e+01,5.561821629433569281e-03
6.500000000000000000e+01,9.767814574718244880e-03
6.600000000000000000e+01,6.240002781013387345e-03
6.700000000000000000e+01,1.027376599345154566e-02
6.800000000000000000e+01,6.871256965696109949e-03
6.900000000000000000e+01,1.334089407676060032e-02
7.000000000000000000e+01,1.346592382126724765e-03
7.100000000000000000e+01,1.359144673310829811e-02
7.200000000000000000e+01,1.330359250167365871e-02
7.300000000000000000e+01,7.971021166093378643e-03
7.400000000000000000e+01,4.395964795389594934e-03
7.500000000000000000e+01,6.707294878330933088e-03
7.600000000000000000e+01,1.505582262121800234e-02
7.700000000000000000e+01,5.932852979968253858e-03
7.800000000000000000e+01,1.714233956726652144e-02
7.900000000000000000e+01,1.030322137914518529e-02
8.000000000000000000e+01,3.586525224901067083e-03
8.100000000000000000e+01,1.459549631052668717e-02
8.200000000000000000e+01,8.519116649505791353e-03
8.300000000000000000e+01,9.917723248181872439e-03
8.400000000000000000e+01,6.230632690161358456e-03
8.500000000000000000e+01,4.040085330320134643e-03
8.600000000000000000e+01,1.515056292954894586e-03
8.700000000000000000e+01,8.966347307258400526e-03
8.800000000000000000e+01,4.441006229190926601e-03
8.900000000000000000e+01,9.375913302510285527e-03
9.000000000000000000e+01,5.800540783028883783e-03
9.100000000000000000e+01,5.608119116781917421e-03
9.200000000000000000e+01,1.085458846470508526e-02
9.300000000000000000e+01,7.313805064982306474e-03
9.400000000000000000e+01,1.505416174168305345e-02
9.500000000000000000e+01,9.430157549769694822e-03
9.600000000000000000e+01,8.088113731833934672e-03
9.700000000000000000e+01,1.668893472793355967e-02
9.800000000000000000e+01,2.362308796638498687e-02
9.900000000000000000e+01,4.428088696324926701e-03
1.000000000000000000e+02,7.656916270414149996e-03
1.010000000000000000e+02,1.379747981088138425e-02
1.020000000000000000e+02,8.502736472274299850e-03
1.030000000000000000e+02,8.372430095560819824e-03
1.040000000000000000e+02,1.541722337796971182e-02
1.050000000000000000e+02,5.592037710621931314e-03
1.060000000000000000e+02,1.943570716283678571e-02
1.070000000000000000e+02,2.985547120363337206e-03
1.080000000000000000e+02,1.077778772676006927e-02
1.090000000000000000e+02,1.250269526756188875e-02
1.100000000000000000e+02,9.990252220025648555e-03
1.110000000000000000e+02,6.648398517148398565e-03
1.120000000000000000e+02,6.048116633472918301e-03
1.130000000000000000e+02,4.474175332083018576e-03
1.140000000000000000e+02,1.384455024894061699e-02
1.150000000000000000e+02,1.023542467617741952e-02
1.160000000000000000e+02,1.357854617878498024e-02
1.170000000000000000e+02,1.078809410375943141e-02
1.180000000000000000e+02,3.882328999349384923e-03
1.190000000000000000e+02,1.878567699297172726e-03
1.200000000000000000e+02,2.701760941717384294e-03
1.210000000000000000e+02,1.024877476613205406e-02
1.220000000000000000e+02,4.505303909822266570e-03
1.230000000000000000e+02,3.202040419407024482e-03
1.240000000000000000e+02,8.113436054342526918e-03
1.250000000000000000e+02,1.240206729252449173e-02
1.260000000000000000e+02,1.204915372696397508e-02
1.270000000000000000e+02,3.920706830557227525e-03
1.280000000000000000e+02,5.144780448224527646e-03
1.290000000000000000e+02,9.791751347004291200e-03
1.300000000000000000e+02,1.031150753363451952e-02
1.310000000000000000e+02,1.018369311185266315e-02
1.320000000000000000e+02,1.098041216234152753e-02
1.330000000000000000e+02,8.050560954030122271e-03
1.340000000000000000e+02,4.491635399000304049e-03
1.350000000000000000e+02,6.812984692083968487e-03
1.360000000000000000e+02,6.080822683161213847e-03
1.370000000000000000e+02,2.338574891462972399e-02
1.380000000000000000e+02,1.115376808999739809e-02
1.390000000000000000e+02,7.263791248454616600e-03
1.400000000000000000e+02,8.392202981679468266e-03
1.410000000000000000e+02,1.482460891231742947e-02
1.420000000000000000e+02,8.428032524590810259e-03
1.430000000000000000e+02,1.721035391642281379e-02
1.440000000000000000e+02,9.624461146412431611e-03
1.450000000000000000e+02,4.556992695247720666e-03
1.460000000000000000e+02,7.622531482936776605e-03
1.470000000000000000e+02,9.799863529532498382e-03
1.480000000000000000e+02,6.193087077096071612e-03
1.490000000000000000e+02,9.244063944755985529e-03
1.500000000000000000e+02,2.677731077322581098e-03
