freq,amplitude
5.400000000000000000e+01,2.065714643649358383e-03
5.500000000000000000e+01,8.652897503763216577e-03
5.600000000000000000e+01,4.951979236967956992e-03
5.700000000000000000e+01,1.766565569519330456e-02
5.800000000000000000e+01,8.645306358866506127e-03
5.900000000000000000e+01,2.028316382262541212e-02
6.000000000000000000e+01,4.048541787076298352e-03
6.100000000000000000e+01,2.912375893132292549e-03
6.200000000000000000e+01,1.570857836156346402e-02
6.300000000000000000e+01,1.635147263328577683e-02
6.400000000000000000e+01,8.286366017079811394e-03
6.500000000000000000e+01,8.251682810568018722e-03
6.600000000000000000e+01,1.610028035137721011e-02
6.700000000000000000e+01,4.464101399692377119e-03
6.800000000000000000e+01,1.678508117032421684e-02
6.900000000000000000e+01,7.504232632886574314e-03
7.000000000000000000e+01,8.371723493736596064e-03
7.100000000000000000e+01,1.700985639487519532e-02
7.200000000000000000e+01,9.804834003745731275e-03
7.300000000000000000e+01,1.606793922466525498e-02
7.400000000000000000e+01,2.017647546757024568e-02
7.500000000000000000e+01,9.232465288861962591e-03
7.600000000000000000e+01,1.653180525137288789e-02
7.700000000000000000e+01,9.223454480322785740e-03
7.800000000000000000e+01,1.135796469413793280e-02
7.900000000000000000e+01,2.341444053337679923e-02
8.000000000000000000e+01,1.345211155687317658e-03
8.100000000000000000e+01,1.561349723906966559e-02
8.200000000000000000e+01,7.671478865360644057e-03
8.300000000000000000e+01,1.207037201422274213e-02
8.400000000000000000e+01,9.353656386720907157e-03
8.500000000000000000e+01,3.745003236184299769e-03
8.600000000000000000e+01,1.731207523280709967e-02
8.700000000000000000e+01,2.091976425365447631e-02
8.800000000000000000e+01,7.026340595292493094e-03
8.900000000000000000e+01,1.710026594857760179e-02
9.000000000000000000e+01,9.991774745594634785e-03
9.100000000000000000e+01,3.049364816054231722e-02
9.200000000000000000e+01,1.042874895073328707e-02
9.300000000000000000e+01,1.559563688977763478e-02
9.400000000000000000e+01,8.559203249562117102e-03
9.500000000000000000e+01,2.121162175718247465e-03
9.600000000000000000e+01,5.173918174054686903e-03
9.700000000000000000e+01,2.648565786045803047e-02
9.800000000000000000e+01,1.594791950807925712e-02
9.900000000000000000e+01,7.698275600780942439e-03
1.000000000000000000e+02,1.284458357372564828e-02
1.010000000000000000e+02,4.669471557133374716e-03
1.020000000000000000e+02,1.107147288953094083e-02
1.030000000000000000e+02,9.826475421500485002e-03
1.040000000000000000e+02,1.501062716930193566e-02
1.050000000000000000e+02,2.225683475080200702e-02
1.060000000000000000e+02,8.130452977867130837e-03
1.070000000000000000e+02,8.240233830643713120e-03
1.080000000000000000e+02,1.570851439068425212e-02
1.090000000000000000e+02,9.551046262466273210e-03
1.100000000000000000e+02,1.090555983801063875e-02
1.110000000000000000e+02,2.111638212834252709e-02
1.120000000000000000e+02,1.526584600375902566e-02
1.130000000000000000e+02,1.327961204687112123e-02
1.140000000000000000e+02,4.533494300244090766e-03
1.150000000000000000e+02,5.440278883615439279e-03
1.160000000000000000e+02,7.224521284194250839e-03
1.170000000000000000e+02,1.524244888218923358e-02
1.180000000000000000e+02,2.352866062953974657e-02
1.190000000000000000e+02,6.695787184560412011e-03
1.200000000000000000e+02,1.595966788353086032e-03
1.210000000000000000e+02,1.003571365561675699e-02
1.220000000000000000e+02,4.347655526998582542e-03
1.230000000000000000e+02,9.282871223482428357e-04
1.240000000000000000e+02,9.160903294911114381e-03
1.250000000000000000e+02,8.747842740602083597e-03
1.260000000000000000e+02,1.035895430241344853e-02
1.270000000000000000e+02,2.177870042441599433e-03
1.280000000000000000e+02,1.264041760732637944e-02
1.290000000000000000e+02,7.436799919003419385e-03
1.300000000000000000e+02,5.725412145108291738e-03
1.310000000000000000e+02,2.230045312623998854e-02
1.320000000000000000e+02,1.535409540308982877e-02
1.330000000000000000e+02,2.136994418497101256e-02
1.340000000000000000e+02,1.230714595456546163e-02
1.350000000000000000e+02,1.024108530840026239e-02
1.360000000000000000e+02,1.198824508096557259e-02
1.370000000000000000e+02,3.118438788880531932e-03
1.380000000000000000e+02,1.164230191901077967e-02
1.390000000000000000e+02,3.990135861768044634e-03
1.400000000000000000e+02,8.069113596244643222e-03
1.410000000000000000e+02,4.113007423830287827e-03
1.420000000000000000e+02,8.961751534057784546e-03
1.430000000000000000e+02,1.106600389372962463e-02
1.440000000000000000e+02,1.690219255554691047e-02
1.450000000000000000e+02,8.230723267076607910e-03
1.460000000000000000e+02,1.960682487360164081e-02
1.470000000000000000e+02,5.586770109399227108e-03
1.480000000000000000e+02,4.101780699080101282e-03
1.490000000000000000e+02,2.449322453644520170e-02
1.500000000000000000e+02,2.024284491732638875e-03
