freq,amplitude
8.800000000000000000e+01,4.791744884800489511e-03
8.900000000000000000e+01,1.902754925592031049e-02
9.000000000000000000e+01,1.152326440315554722e-02
9.100000000000000000e+01,1.629250538884999613e-02
9.200000000000000000e+01,3.743651859466456261e-02
9.300000000000000000e+01,1.374406335350285800e-02
9.400000000000000000e+01,2.013944246712328148e-02
9.500000000000000000e+01,7.815759970070350685e-03
9.600000000000000000e+01,3.110504694239019444e-02
9.700000000000000000e+01,1.091749424264372090e-02
9.800000000000000000e+01,2.057199461469801788e-02
9.900000000000000000e+01,3.418757583378734949e-02
1.000000000000000000e+02,3.585027118658370288e-02
1.010000000000000000e+02,1.957862348889769996e-02
1.020000000000000000e+02,4.751473383498251712e-02
1.030000000000000000e+02,2.367198276895404047e-02
1.040000000000000000e+02,1.835936058542718061e-02
1.050000000000000000e+02,9.268285322109241428e-03
1.060000000000000000e+02,3.868513421094512544e-02
1.070000000000000000e+02,2.115626490954078745e-02
1.080000000000000000e+02,2.627017883139599191e-02
1.090000000000000000e+02,3.900126043110513363e-02
1.100000000000000000e+02,3.935377543075415513e-02
1.110000000000000000e+02,7.466526092819285483e-03
1.120000000000000000e+02,3.022323861487602459e-02
1.130000000000000000e+02,3.922116713330756760e-02
1.140000000000000000e+02,1.893157417336634868e-02
1.150000000000000000e+02,4.731575162226619308e-02
1.160000000000000000e+02,3.792099123339554706e-02
1.170000000000000000e+02,3.551109153976930721e-02
1.180000000000000000e+02,3.080656883702745374e-02
1.190000000000000000e+02,1.873855459866100026e-02
1.200000000000000000e+02,4.474798151585041711e-02
1.210000000000000000e+02,1.557354434181368666e-02
1.220000000000000000e+02,3.099445794680970312e-02
1.230000000000000000e+02,1.465503363286965038e-02
1.240000000000000000e+02,5.320347756154503865e-02
1.250000000000000000e+02,1.109782413249184828e-02
1.260000000000000000e+02,3.713866539349157392e-02
1.270000000000000000e+02,2.970635216167739553e-02
1.280000000000000000e+02,3.218161539394665677e-02
1.290000000000000000e+02,5.085864328481222961e-03
1.300000000000000000e+02,2.928021759694848097e-02
1.310000000000000000e+02,2.226246837167718609e-02
1.320000000000000000e+02,2.541920148703358945e-02
1.330000000000000000e+02,5.566115692723170444e-02
1.340000000000000000e+02,3.320546349056054114e-02
1.350000000000000000e+02,1.292028234875744475e-02
1.360000000000000000e+02,2.116453358200933582e-02
1.370000000000000000e+02,3.428051065551360188e-02
1.380000000000000000e+02,5.438746810218165507e-03
1.390000000000000000e+02,4.364015094676469697e-02
1.400000000000000000e+02,9.721954356100494243e-03
1.410000000000000000e+02,3.501529712355583301e-02
1.420000000000000000e+02,2.772403205150894903e-02
1.430000000000000000e+02,3.007041343108836015e-02
1.440000000000000000e+02,2.107442529543271381e-02
1.450000000000000000e+02,1.541427471208100392e-02
1.460000000000000000e+02,4.210809124777168538e-02
1.470000000000000000e+02,5.111090903554310790e-03
1.480000000000000000e+02,2.577483632109291850e-02
1.490000000000000000e+02,1.795795683120354411e-02
1.500000000000000000e+02,3.488210736463467215e-02
