Mode,Energy,CumulativeEnergy,Eigenvalue,Amplitude
Mode058,0.0008659929,0.9535743,0.11560159,5.87919
Mode059,0.00085876335,0.9544331,0.11463651,5.854598
Mode060,0.0008367912,0.9552699,0.11170345,5.7792153
Mode061,0.00082613324,0.956096,0.110280715,5.7422934
Mode062,0.000801837,0.95689785,0.10703741,5.657224
Mode063,0.00079445564,0.9576923,0.10605206,5.631125
Mode064,0.000763717,0.95845604,0.10194875,5.521112
Mode065,0.0007544951,0.9592105,0.10071772,5.487677
Mode066,0.00073452876,0.959945,0.09805241,5.4145794
Mode067,0.00071796903,0.960663,0.095841855,5.3531966
Mode068,0.0007038998,0.9613669,0.093963735,5.3004866
Mode069,0.0006999357,0.9620668,0.09343458,5.2855406
Mode070,0.0006934073,0.9627602,0.0925631,5.2608333
Mode071,0.0006804705,0.96344066,0.09083617,5.211527
Mode072,0.0006740429,0.9641147,0.089978136,5.186855
Mode073,0.00065762067,0.96477234,0.08778593,5.1232796
Mode074,0.0006361433,0.9654085,0.084918916,5.038924
Mode075,0.0006262103,0.9660347,0.08359295,4.999429
Mode076,0.00061664317,0.9666514,0.08231583,4.961092
Mode077,0.00058883155,0.9672402,0.07860326,4.8479247
Mode078,0.0005860013,0.9678262,0.07822545,4.83626
Mode079,0.00057189446,0.9683981,0.076342314,4.7776933
Mode080,0.00055874663,0.9689568,0.07458721,4.7224545
Mode081,0.00054276147,0.9694996,0.07245336,4.6544123
Mode082,0.0005268552,0.97002643,0.07033002,4.5857034
Mode083,0.0005208539,0.97054726,0.06952891,4.559511
Mode084,0.0005101462,0.9710574,0.06809953,4.5124006
Mode085,0.0005040607,0.9715615,0.06728718,4.485406
Mode086,0.0004889835,0.9720505,0.06527452,4.4178143
Mode087,0.00048036472,0.97253084,0.064123996,4.378707
Mode088,0.00047927775,0.9730101,0.063978896,4.37375
Mode089,0.00046142598,0.9734715,0.06159586,4.291522
Mode090,0.0004577598,0.9739293,0.061106462,4.2744393
Mode091,0.00045524928,0.97438455,0.06077133,4.262702
Mode092,0.0004431581,0.9748277,0.05915727,4.2057133
Mode093,0.0004386512,0.97526634,0.058555648,4.184273
Mode094,0.0004291755,0.9756955,0.057290737,4.138832
Mode095,0.00041982718,0.97611535,0.056042828,4.093508
Mode096,0.0004162788,0.9765316,0.055569153,4.076172
Mode097,0.00040596377,0.9769376,0.054192197,4.025353
Mode098,0.00040051446,0.97733814,0.053464767,3.9982452
Mode099,0.00039257045,0.9777307,0.052404318,3.958395
Mode100,0.00038926417,0.97811997,0.05196296,3.9416907
Mode101,0.00038276176,0.97850275,0.051094953,3.9086304
Mode102,0.00037514264,0.9788779,0.050077874,3.8695328
Mode103,0.0003663456,0.97924423,0.04890356,3.8238938
Mode104,0.00035978516,0.979604,0.048027802,3.7895005
Mode105,0.00035576063,0.9799598,0.047490567,3.7682462
Mode106,0.0003521148,0.98031193,0.047003884,3.748888
Mode107,0.00034655182,0.9806585,0.046261285,3.7191563
Mode108,0.0003414379,0.9809999,0.04557862,3.6916132
Mode109,0.0003402014,0.9813401,0.04541356,3.6849227
Mode110,0.0003356707,0.9816758,0.044808757,3.660303
Mode111,0.0003219212,0.9819977,0.042973332,3.584554
Mode112,0.0003145288,0.98231226,0.04198652,3.543158
Mode113,0.0003130769,0.98262537,0.041792702,3.5349708
Mode114,0.0003037382,0.9829291,0.040546082,3.48185
Mode115,0.0003008591,0.98323,0.040161747,3.4653084
Mode116,0.00029645298,0.98352647,0.039573576,3.43984
Mode117,0.00028823325,0.9838147,0.03847632,3.3918166
Mode118,0.00028070883,0.98409545,0.037471887,3.3472517
Mode119,0.00027912753,0.9843746,0.037260797,3.3378105
Mode120,0.0002669237,0.9846415,0.0356317,3.264028
Mode121,0.00026329525,0.98490477,0.035147347,3.2417674
Mode122,0.0002612008,0.98516595,0.034867756,3.228848
Mode123,0.00025695568,0.9854229,0.034301072,3.2025023
Mode124,0.00025023826,0.9856731,0.03340436,3.1603646
Mode125,0.00024757194,0.9859207,0.033048436,3.1434824
Mode126,0.00024374374,0.98616445,0.032537404,3.119084
Mode127,0.00023892915,0.9864034,0.031894706,3.0881252
Mode128,0.00023591501,0.9866393,0.03149235,3.0685847
Mode129,0.00023091905,0.9868702,0.030825436,3.0359192
Mode130,0.00022644487,0.98709667,0.030228177,3.006364
Mode131,0.00022323232,0.9873199,0.029799335,2.9849625
Mode132,0.00021964722,0.9875395,0.029320758,2.9608963
Mode133,0.00021508802,0.98775464,0.028712148,2.9300056
Mode134,0.0002118676,0.98796654,0.028282255,2.907988
Mode135,0.00020996465,0.9881765,0.02802823,2.8948991
Mode136,0.00020632749,0.9883829,0.027542705,2.8697157
Mode137,0.00020208996,0.988585,0.026977034,2.8400939
Mode138,0.00019809426,0.98878306,0.02644365,2.8118768
Mode139,0.00019643758,0.9889795,0.0262225,2.8000941
Mode140,0.00019472535,0.98917425,0.02599393,2.787864
Mode141,0.00019279469,0.98936707,0.025736207,2.774009
Mode142,0.00018890973,0.98955595,0.025217604,2.7459176
Mode143,0.00018315608,0.9897391,0.024449546,2.7037778
Mode144,0.00018215302,0.9899213,0.024315648,2.696364
Mode145,0.00017899646,0.99010026,0.023894278,2.672899
Mode146,0.00017713774,0.9902774,0.023646157,2.658985
Mode147,0.00017537735,0.99045277,0.023411164,2.6457396
Mode148,0.0001724503,0.9906252,0.023020428,2.6235678
Mode149,0.00017097198,0.99079615,0.022823088,2.6122985
Mode150,0.00016304685,0.99095917,0.02176516,2.5510356
Mode151,0.00016084164,0.99112,0.021470785,2.5337255
Mode152,0.00015903951,0.991279,0.02123022,2.5194912
Mode153,0.00015614684,0.99143517,0.020844078,2.4964733
Mode154,0.00015540078,0.99159056,0.020744484,2.490502
Mode155,0.00015427507,0.9917448,0.020594215,2.4814653
Mode156,0.00015119908,0.99189603,0.0201836,2.4566026
Mode157,0.00014928456,0.99204534,0.019928029,2.441
Mode158,0.00014445987,0.9921898,0.019283982,2.401231
Mode159,0.0001427027,0.9923325,0.019049417,2.3865824
Mode160,0.00014210591,0.9924746,0.018969752,2.3815868
Mode161,0.00013965619,0.99261427,0.018642737,2.3609698
Mode162,0.00013815622,0.99275243,0.018442504,2.3482566
Mode163,0.00013451125,0.99288696,0.017955938,2.3170726
Mode164,0.0001326135,0.9930196,0.017702606,2.3006692
Mode165,0.00012965832,0.9931492,0.017308118,2.2748907
Mode166,0.00012842681,0.99327767,0.017143723,2.2640612
Mode167,0.00012555988,0.99340326,0.016761016,2.2386477
Mode168,0.00012322007,0.99352646,0.016448677,2.2176912
Mode169,0.000121447934,0.99364793,0.016212113,2.2016861
Mode170,0.00011977151,0.9937677,0.015988326,2.1864376
Mode171,0.00011761292,0.9938853,0.015700176,2.1666455
Mode172,0.00011556271,0.99400085,0.015426492,2.1476781
Mode173,0.0001145769,0.9941154,0.015294896,2.138498
Mode174,0.00011230942,0.9942277,0.01499221,2.1172318
Mode175,0.00010910514,0.9943368,0.014564469,2.08681
Mode176,0.000108108776,0.9944449,0.014431465,2.0772598
Mode177,0.00010527688,0.99455017,0.014053434,2.0498724
Mode178,0.00010409622,0.99465424,0.013895829,2.0383456
Mode179,0.00010329582,0.99475753,0.013788982,2.030494
Mode180,0.00010273226,0.9948603,0.013713752,2.0249474
Mode181,0.00010124871,0.99496156,0.013515714,2.0102732
Mode182,9.928583e-05,0.99506086,0.013253688,1.9906915
Mode183,9.814448e-05,0.99515903,0.013101329,1.9792163
Mode184,9.693685e-05,0.99525595,0.012940122,1.9670019
Mode185,9.5571966e-05,0.9953515,0.012757923,1.953105
Mode186,9.3407696e-05,0.9954449,0.012469014,1.9308639
Mode187,9.201753e-05,0.9955369,0.012283441,1.9164417
Mode188,9.144668e-05,0.99562836,0.012207238,1.9104879
Mode189,9.02121e-05,0.9957186,0.012042434,1.8975478
Mode190,8.870763e-05,0.9958073,0.011841602,1.8816586
Mode191,8.667026e-05,0.99589396,0.011569633,1.8599248
Mode192,8.581763e-05,0.9959798,0.011455815,1.8507535
Mode193,8.3914485e-05,0.9960637,0.0112017635,1.8301167
Mode194,8.246107e-05,0.99614614,0.011007747,1.8141985
Mode195,8.143733e-05,0.99622756,0.010871087,1.8029019
Mode196,7.778586e-05,0.99630535,0.0103836525,1.7620193
Mode197,7.764232e-05,0.996383,0.010364491,1.7603928
Mode198,7.532448e-05,0.99645835,0.010055083,1.7339175
Mode199,7.432824e-05,0.9965327,0.009922094,1.7224128
Mode200,7.2928015e-05,0.99660563,0.009735176,1.7061119
Mode201,7.1425246e-05,0.99667704,0.009534572,1.6884422
Mode202,7.019045e-05,0.99674726,0.009369739,1.6737838
Mode203,6.9960435e-05,0.99681723,0.009339035,1.671039
Mode204,6.918823e-05,0.99688643,0.009235952,1.6617911
Mode205,6.8139416e-05,0.99695456,0.009095946,1.6491476
Mode206,6.606219e-05,0.9970206,0.008818657,1.623816
Mode207,6.496952e-05,0.9970856,0.008672796,1.610331
Mode208,6.3805775e-05,0.99714935,0.008517448,1.5958437
Mode209,6.2915184e-05,0.9972123,0.008398563,1.5846672
Mode210,6.175323e-05,0.99727404,0.008243453,1.5699657
Mode211,6.0797374e-05,0.99733484,0.008115855,1.5577679
Mode212,5.9709546e-05,0.99739456,0.00797064,1.5437686
Mode213,5.9269074e-05,0.9974538,0.007911842,1.538064
Mode214,5.760094e-05,0.9975114,0.0076891626,1.516265
Mode215,5.6697532e-05,0.9975681,0.0075685666,1.5043275
Mode216,5.5742727e-05,0.9976238,0.007441109,1.4916071
Mode217,5.5430646e-05,0.99767923,0.0073994496,1.4874258
Mode218,5.3883905e-05,0.9977331,0.0071929744,1.4665263
Mode219,5.332258e-05,0.99778646,0.0071180435,1.4588677
Mode220,5.2403004e-05,0.99783885,0.0069952887,1.4462335
Mode221,5.1479055e-05,0.99789035,0.006871951,1.4334271
Mode222,4.9949333e-05,0.9979403,0.006667748,1.4119691
Mode223,4.8766604e-05,0.99798906,0.006509865,1.3951522
Mode224,4.7398757e-05,0.99803644,0.0063272705,1.3754468
Mode225,4.7305646e-05,0.9980838,0.0063148416,1.3740952
Mode226,4.715243e-05,0.9981309,0.0062943883,1.3718681
Mode227,4.6486784e-05,0.9981774,0.0062055313,1.3621504
Mode228,4.5666056e-05,0.99822307,0.0060959724,1.3500725
Mode229,4.5108114e-05,0.9982682,0.0060214926,1.3417996
Mode230,4.4960463e-05,0.9983131,0.006001782,1.3396018
Mode231,4.3812888e-05,0.99835694,0.005848592,1.3223952
Mode232,4.2533524e-05,0.9983995,0.0056778095,1.3029448
Mode233,4.199275e-05,0.9984415,0.0056056213,1.2946354
Mode234,4.164008e-05,0.9984832,0.005558544,1.2891876
Mode235,4.0154533e-05,0.99852335,0.005360238,1.2659823
Mode236,3.9831306e-05,0.9985632,0.00531709,1.2608767
Mode237,3.9619405e-05,0.9986028,0.0052888035,1.2575183
Mode238,3.9090493e-05,0.9986419,0.005218199,1.2490963
Mode239,3.765647e-05,0.9986796,0.005026771,1.2259709
Mode240,3.7253616e-05,0.99871683,0.004972994,1.2193954
Mode241,3.6591075e-05,0.9987534,0.004884551,1.2085035
Mode242,3.6006815e-05,0.9987894,0.004806558,1.1988164
Mode243,3.594895e-05,0.9988254,0.0047988333,1.1978527
Mode244,3.4203484e-05,0.9988596,0.004565831,1.1684107
Mode245,3.3848617e-05,0.99889344,0.0045184596,1.1623336
Mode246,3.344279e-05,0.9989269,0.004464286,1.1553447
Mode247,3.2525197e-05,0.9989594,0.004341796,1.1393845
Mode248,3.2048803e-05,0.9989915,0.004278202,1.1310095
Mode249,3.168146e-05,0.9990232,0.004229165,1.124509
Mode250,3.1068623e-05,0.99905425,0.0041473573,1.1135798
Mode251,3.060236e-05,0.99908483,0.004085116,1.1051922
Mode252,2.9739684e-05,0.9991146,0.003969957,1.0895032
Mode253,2.9537629e-05,0.99914414,0.0039429846,1.0857958
Mode254,2.9024066e-05,0.99917316,0.003874429,1.0763152
Mode255,2.8199498e-05,0.99920136,0.0037643574,1.0609161
Mode256,2.787943e-05,0.99922925,0.0037216316,1.0548781
Mode257,2.7149777e-05,0.9992564,0.00362423,1.0409826
Mode258,2.6547628e-05,0.9992829,0.0035438489,1.029374
Mode259,2.6154992e-05,0.99930906,0.003491436,1.0217335
Mode260,2.6073483e-05,0.9993351,0.0034805553,1.0201402
Mode261,2.5178088e-05,0.99936026,0.0033610286,1.0024707
Mode262,2.4663586e-05,0.99938494,0.0032923478,0.9921754
Mode263,2.4261068e-05,0.9994092,0.0032386153,0.98404574
Mode264,2.403363e-05,0.9994332,0.003208255,0.9794224
Mode265,2.3723424e-05,0.99945694,0.0031668453,0.97308105
Mode266,2.2947763e-05,0.9994799,0.003063302,0.9570409
Mode267,2.2431446e-05,0.9995023,0.0029943788,0.9462131
Mode268,2.2178827e-05,0.9995245,0.0029606565,0.94087
Mode269,2.1516627e-05,0.999546,0.0028722596,0.92671764
Mode270,2.1105532e-05,0.9995671,0.0028173823,0.91782206
Mode271,2.0820169e-05,0.9995879,0.0027792891,0.9115961
Mode272,2.0212952e-05,0.9996081,0.0026982315,0.89820445
Mode273,2.0069463e-05,0.9996282,0.002679077,0.89501065
Mode274,1.9572592e-05,0.99964774,0.0026127496,0.8838621
Mode275,1.8902163e-05,0.99966663,0.002523254,0.8685925
Mode276,1.853832e-05,0.99968517,0.0024746845,0.86019224
Mode277,1.8237239e-05,0.9997034,0.002434493,0.85317844
Mode278,1.7699262e-05,0.9997211,0.0023626785,0.84050035
Mode279,1.7581893e-05,0.9997387,0.0023470111,0.83770895
Mode280,1.6827902e-05,0.9997555,0.0022463605,0.81954974
Mode281,1.598493e-05,0.9997715,0.0021338318,0.79875886
Mode282,1.5490989e-05,0.999787,0.0020678956,0.78632104
Mode283,1.5459858e-05,0.9998024,0.00206374,0.78553057
Mode284,1.5031245e-05,0.99981743,0.0020065245,0.7745649
Mode285,1.4839161e-05,0.9998323,0.001980883,0.7695999
Mode286,1.4265989e-05,0.9998465,0.0019043701,0.7545904
Mode287,1.4113681e-05,0.99986064,0.0018840384,0.75055146
Mode288,1.3733647e-05,0.99987435,0.0018333077,0.7403776
Mode289,1.3209828e-05,0.9998876,0.0017633829,0.7261208
Mode290,1.3004197e-05,0.9999006,0.0017359332,0.7204471
Mode291,1.2751267e-05,0.99991333,0.0017021695,0.7134064
Mode292,1.239446e-05,0.99992573,0.0016545394,0.7033543
Mode293,1.1948074e-05,0.99993765,0.0015949511,0.6905725
Mode294,1.1723962e-05,0.9999494,0.0015650345,0.6840653
Mode295,1.119114e-05,0.9999606,0.0014939079,0.6683401
Mode296,1.0904188e-05,0.9999715,0.0014556025,0.65971595
Mode297,1.0124067e-05,0.99998164,0.001351464,0.63567895
Mode298,9.755431e-06,0.9999914,0.0013022547,0.6239985
Mode299,9.05919e-06,1.0000005,0.0012093134,0.60131913
Mode300,1.4064617e-16,1.0000005,1.8774888e-14,2.369323e-06
