freq,amplitude
7.800000000000000000e+01,1.434970569566451290e-02
7.900000000000000000e+01,3.991735403857124553e-02
8.000000000000000000e+01,1.312661530118692729e-02
8.100000000000000000e+01,2.260692553917522871e-02
8.200000000000000000e+01,3.189165109805392612e-02
8.300000000000000000e+01,4.321412514555715567e-02
8.400000000000000000e+01,4.290007708106213791e-02
8.500000000000000000e+01,1.058731230197623371e-02
8.600000000000000000e+01,4.524634273276157553e-02
8.700000000000000000e+01,1.197523120780334682e-02
8.800000000000000000e+01,4.941158459634097805e-02
8.900000000000000000e+01,2.466688703742078020e-02
9.000000000000000000e+01,2.458023914650481201e-02
9.100000000000000000e+01,5.952275931164176942e-02
9.200000000000000000e+01,7.707632788809841429e-02
9.300000000000000000e+01,4.408867694736109955e-02
9.400000000000000000e+01,2.830485678550399495e-02
9.500000000000000000e+01,5.994638462104446425e-02
9.600000000000000000e+01,4.164063634517906065e-02
9.700000000000000000e+01,4.169187120210569170e-02
9.800000000000000000e+01,2.687028075855014964e-02
9.900000000000000000e+01,2.472978336071715230e-02
1.000000000000000000e+02,3.002171521416341360e-02
1.010000000000000000e+02,8.790582686128055323e-03
1.020000000000000000e+02,2.597115466069553971e-02
1.030000000000000000e+02,3.185982515162198714e-02
1.040000000000000000e+02,4.483490834724965929e-02
1.050000000000000000e+02,4.394674595211333495e-02
1.060000000000000000e+02,3.068768262500264424e-02
1.070000000000000000e+02,3.263525060620114243e-02
1.080000000000000000e+02,4.916316185240272169e-02
1.090000000000000000e+02,3.570589575126768139e-02
1.100000000000000000e+02,2.689595513282689102e-02
1.110000000000000000e+02,1.228088300218820039e-02
1.120000000000000000e+02,3.061211670034344121e-02
1.130000000000000000e+02,4.229302231126610273e-02
1.140000000000000000e+02,7.631527936900259212e-02
1.150000000000000000e+02,5.431653254776443868e-02
1.160000000000000000e+02,6.020481257841774070e-02
1.170000000000000000e+02,1.332749796068296785e-02
1.180000000000000000e+02,1.605362531442815210e-02
1.190000000000000000e+02,4.107950194522164838e-02
1.200000000000000000e+02,7.918504660344197199e-02
1.210000000000000000e+02,4.592689799370556353e-02
1.220000000000000000e+02,8.141851984396174247e-03
1.230000000000000000e+02,1.594101803734954137e-02
1.240000000000000000e+02,2.459744129191516332e-02
1.250000000000000000e+02,2.475449034671344320e-02
1.260000000000000000e+02,2.093777711393167429e-02
1.270000000000000000e+02,1.136636638197209732e-02
1.280000000000000000e+02,3.057766333529707975e-02
1.290000000000000000e+02,8.268938845164694462e-02
1.300000000000000000e+02,2.550107093629841101e-02
1.310000000000000000e+02,2.761737222759255359e-02
1.320000000000000000e+02,3.450782715090568165e-02
1.330000000000000000e+02,9.232170037188892203e-03
1.340000000000000000e+02,6.895026276618984942e-03
1.350000000000000000e+02,7.521669496671408439e-02
1.360000000000000000e+02,1.767399905852079164e-02
1.370000000000000000e+02,3.231549970630375607e-02
1.380000000000000000e+02,2.748100098117002912e-02
1.390000000000000000e+02,4.725902302255709231e-02
1.400000000000000000e+02,4.374416533675970498e-02
1.410000000000000000e+02,3.794527590007762408e-02
1.420000000000000000e+02,1.326239003041868036e-02
1.430000000000000000e+02,3.660124163646168854e-02
1.440000000000000000e+02,4.127083941773881243e-02
1.450000000000000000e+02,1.818686493489763203e-02
1.460000000000000000e+02,1.960934266687958116e-02
1.470000000000000000e+02,1.025718438565491678e-02
1.480000000000000000e+02,3.115294174060898383e-02
1.490000000000000000e+02,3.631587594628706006e-02
1.500000000000000000e+02,4.794505137639740872e-03
