freq,amplitude
4.500000000000000000e+01,1.600329735392715808e-02
4.600000000000000000e+01,1.366407836609522322e-02
4.700000000000000000e+01,7.109548867517149519e-03
4.800000000000000000e+01,7.720450247092908863e-03
4.900000000000000000e+01,3.506686109920401084e-03
5.000000000000000000e+01,6.962931829610415416e-03
5.100000000000000000e+01,6.401303686421368211e-03
5.200000000000000000e+01,5.548897037508787426e-03
5.300000000000000000e+01,1.105005774519106018e-03
5.400000000000000000e+01,7.743453681674452964e-03
5.500000000000000000e+01,4.838026842909759831e-03
5.600000000000000000e+01,5.097463254402904119e-03
5.700000000000000000e+01,1.131478661711223313e-02
5.800000000000000000e+01,8.918946948879607345e-03
5.900000000000000000e+01,9.643489835563234802e-03
6.000000000000000000e+01,8.021342963355861111e-03
6.100000000000000000e+01,1.338074738642279320e-02
6.200000000000000000e+01,8.241039396017228041e-03
6.300000000000000000e+01,6.619190589251686130e-03
6.400000000000000000e+01,8.678342816378591812e-03
6.500000000000000000e+01,5.868982159904121212e-03
6.600000000000000000e+01,1.278088365787665749e-02
6.700000000000000000e+01,5.492234612400320043e-03
6.800000000000000000e+01,5.284502644793873626e-03
6.900000000000000000e+01,7.976956830804626808e-03
7.000000000000000000e+01,1.145990184971396042e-02
7.100000000000000000e+01,4.543118252608654116e-03
7.200000000000000000e+01,1.052516029258515270e-02
7.300000000000000000e+01,1.051924374832920346e-02
7.400000000000000000e+01,7.491978252430556325e-03
7.500000000000000000e+01,3.413000435236697178e-03
7.600000000000000000e+01,9.477577823864458476e-03
7.700000000000000000e+01,8.083193978279610767e-03
7.800000000000000000e+01,3.766388093457541473e-03
7.900000000000000000e+01,6.259773562303001630e-03
8.000000000000000000e+01,3.198265038874559003e-03
8.100000000000000000e+01,1.227514013735295229e-02
8.200000000000000000e+01,1.087561680155889852e-02
8.300000000000000000e+01,6.113184857744910494e-03
8.400000000000000000e+01,7.910742430224357996e-03
8.500000000000000000e+01,6.625571999784365777e-03
8.600000000000000000e+01,4.670007219060293667e-03
8.700000000000000000e+01,1.271189971170290020e-02
8.800000000000000000e+01,1.020339703178471495e-02
8.900000000000000000e+01,3.624297619777812254e-03
9.000000000000000000e+01,1.181496330854302484e-03
9.100000000000000000e+01,6.185509979173375687e-03
9.200000000000000000e+01,2.388384365847551812e-03
9.300000000000000000e+01,9.254629199130651532e-03
9.400000000000000000e+01,3.605238699095782325e-03
9.500000000000000000e+01,7.372990161810992829e-03
9.600000000000000000e+01,3.062449256943079300e-03
9.700000000000000000e+01,2.151145771885424642e-03
9.800000000000000000e+01,1.075462609104655375e-02
9.900000000000000000e+01,2.286290821462076163e-03
1.000000000000000000e+02,6.711854517809164207e-03
1.010000000000000000e+02,6.078425684972468650e-03
1.020000000000000000e+02,1.724814287374812002e-02
1.030000000000000000e+02,1.191053847170438912e-02
1.040000000000000000e+02,5.639858091475159242e-03
1.050000000000000000e+02,8.661448093628214967e-03
1.060000000000000000e+02,5.500906866708800934e-03
1.070000000000000000e+02,8.450467787626970290e-03
1.080000000000000000e+02,8.135453054412069424e-03
1.090000000000000000e+02,5.233798948618029190e-03
1.100000000000000000e+02,5.026545541263248082e-03
1.110000000000000000e+02,6.047734329462461575e-03
1.120000000000000000e+02,5.227608053707817615e-03
1.130000000000000000e+02,1.223613748873545425e-02
1.140000000000000000e+02,4.383168561593595199e-03
1.150000000000000000e+02,2.917558602755182789e-03
1.160000000000000000e+02,5.535261256353651502e-03
1.170000000000000000e+02,9.095358366569349096e-03
1.180000000000000000e+02,1.818091100287532944e-02
1.190000000000000000e+02,4.603320435321762299e-03
1.200000000000000000e+02,9.816280609185564984e-03
1.210000000000000000e+02,4.407079890047347834e-03
1.220000000000000000e+02,8.905918780496211579e-03
1.230000000000000000e+02,9.120932459824126690e-03
1.240000000000000000e+02,4.717171738294900080e-03
1.250000000000000000e+02,2.744100904160749494e-03
1.260000000000000000e+02,1.091153636654466214e-02
1.270000000000000000e+02,1.264520979430516258e-02
1.280000000000000000e+02,1.716017530396886717e-02
1.290000000000000000e+02,8.998488378058375203e-03
1.300000000000000000e+02,9.653806459071564636e-03
1.310000000000000000e+02,1.672737071049727742e-02
1.320000000000000000e+02,2.273750953911123866e-03
1.330000000000000000e+02,3.444531840959540094e-03
1.340000000000000000e+02,6.935782700778864336e-03
1.350000000000000000e+02,1.941899386571176167e-02
1.360000000000000000e+02,1.526120183958876511e-02
1.370000000000000000e+02,9.199133351595379510e-03
1.380000000000000000e+02,6.566388194373366620e-03
1.390000000000000000e+02,8.603310937709558737e-03
1.400000000000000000e+02,1.140712700502241779e-02
1.410000000000000000e+02,7.118283907510466503e-03
1.420000000000000000e+02,3.690090036557970663e-03
1.430000000000000000e+02,9.164322872092517044e-03
1.440000000000000000e+02,6.656788757834018917e-03
1.450000000000000000e+02,2.059450710191611245e-03
1.460000000000000000e+02,9.305366345112042054e-03
1.470000000000000000e+02,9.394827159653642429e-03
1.480000000000000000e+02,6.963939058134854289e-03
1.490000000000000000e+02,4.982823718485671072e-03
1.500000000000000000e+02,4.672724209958687216e-03
