freq,amplitude
9.900000000000000000e+01,2.132292465086270059e-02
1.000000000000000000e+02,3.651617245295026015e-02
1.010000000000000000e+02,3.165921555103597129e-02
1.020000000000000000e+02,4.618561968902536174e-02
1.030000000000000000e+02,1.761326263186561991e-02
1.040000000000000000e+02,2.587384700622180969e-02
1.050000000000000000e+02,4.439372816205520988e-02
1.060000000000000000e+02,4.714929955111663018e-02
1.070000000000000000e+02,5.600639469871025733e-02
1.080000000000000000e+02,3.798235898111806258e-02
1.090000000000000000e+02,2.833389054838326288e-02
1.100000000000000000e+02,8.605875391827198795e-02
1.110000000000000000e+02,1.212351967289049086e-02
1.120000000000000000e+02,3.225722004006521121e-02
1.130000000000000000e+02,1.944935887836538729e-02
1.140000000000000000e+02,2.085669330878830649e-02
1.150000000000000000e+02,1.807555228402777520e-02
1.160000000000000000e+02,2.537567696398588396e-02
1.170000000000000000e+02,4.340079253742790133e-02
1.180000000000000000e+02,9.184875684728976974e-03
1.190000000000000000e+02,2.775180069556287474e-02
1.200000000000000000e+02,1.971736561318680053e-02
1.210000000000000000e+02,3.444675706117671099e-02
1.220000000000000000e+02,1.958024429286418094e-02
1.230000000000000000e+02,4.210320688079256107e-02
1.240000000000000000e+02,2.149897217208060832e-02
1.250000000000000000e+02,2.389643342523507449e-02
1.260000000000000000e+02,2.808206034219947259e-02
1.270000000000000000e+02,4.493235721650378628e-02
1.280000000000000000e+02,4.300167315902612281e-02
1.290000000000000000e+02,1.499069579083937669e-02
1.300000000000000000e+02,1.060345806885479997e-02
1.310000000000000000e+02,1.408964130106642523e-02
1.320000000000000000e+02,2.542598845328901142e-03
1.330000000000000000e+02,2.637829110262750187e-02
1.340000000000000000e+02,2.856882819724525929e-02
1.350000000000000000e+02,6.572389997870960003e-03
1.360000000000000000e+02,9.504196848474841947e-03
1.370000000000000000e+02,1.989055411031984480e-02
1.380000000000000000e+02,1.138821938634914689e-02
1.390000000000000000e+02,1.887035042090012826e-02
1.400000000000000000e+02,2.104650157038804106e-02
1.410000000000000000e+02,1.703898116721886541e-02
1.420000000000000000e+02,1.986123197638254428e-02
1.430000000000000000e+02,3.230820529072421510e-02
1.440000000000000000e+02,1.850920507383457814e-02
1.450000000000000000e+02,3.472761696807506043e-02
1.460000000000000000e+02,3.953255638411521528e-02
1.470000000000000000e+02,5.477841920393084450e-03
1.480000000000000000e+02,3.577188629086914401e-02
1.490000000000000000e+02,2.351207412690187529e-02
1.500000000000000000e+02,7.559300404197225737e-03
