freq,amplitude
6.600000000000000000e+01,1.331647401278526505e-03
6.700000000000000000e+01,4.933698841903658150e-03
6.800000000000000000e+01,4.189321992118202886e-03
6.900000000000000000e+01,2.607534310974239308e-03
7.000000000000000000e+01,2.082397951925533779e-03
7.100000000000000000e+01,1.837278848328504363e-03
7.200000000000000000e+01,3.212482695579580382e-04
7.300000000000000000e+01,4.034983513507344084e-03
7.400000000000000000e+01,6.019139118134661515e-03
7.500000000000000000e+01,2.857172641810516896e-03
7.600000000000000000e+01,1.030626684083551289e-03
7.700000000000000000e+01,7.857681731971009236e-04
7.800000000000000000e+01,1.817474099098946192e-03
7.900000000000000000e+01,5.727252000473418130e-04
8.000000000000000000e+01,1.041535258554156500e-03
8.100000000000000000e+01,1.814831498467060636e-03
8.200000000000000000e+01,3.560205106060331404e-03
8.300000000000000000e+01,4.210457885092159201e-03
8.400000000000000000e+01,4.655146052325850881e-03
8.500000000000000000e+01,2.168399114203242890e-03
8.600000000000000000e+01,9.756806844948206700e-04
8.700000000000000000e+01,3.115107867991831828e-03
8.800000000000000000e+01,6.179438639720247900e-03
8.900000000000000000e+01,3.196254362326463906e-03
9.000000000000000000e+01,4.293220464897043974e-03
9.100000000000000000e+01,6.244441233875242837e-03
9.200000000000000000e+01,5.797415909595635998e-03
9.300000000000000000e+01,5.075856410130816579e-03
9.400000000000000000e+01,2.538233309068989134e-03
9.500000000000000000e+01,4.589022999497903606e-03
9.600000000000000000e+01,4.494641624515165884e-03
9.700000000000000000e+01,5.722440567389441499e-03
9.800000000000000000e+01,1.004056618649857169e-03
9.900000000000000000e+01,3.388242320718945835e-03
1.000000000000000000e+02,4.258852447604557188e-03
1.010000000000000000e+02,2.472851555451333668e-03
1.020000000000000000e+02,3.294866882971701858e-03
1.030000000000000000e+02,1.706521621260352530e-03
1.040000000000000000e+02,5.201355899346429314e-03
1.050000000000000000e+02,2.848572334364442987e-03
1.060000000000000000e+02,7.844661681771323159e-04
1.070000000000000000e+02,5.743159093952144092e-03
1.080000000000000000e+02,9.389955230131167771e-03
1.090000000000000000e+02,3.469828692474090544e-03
1.100000000000000000e+02,2.851831912447085320e-03
1.110000000000000000e+02,4.327198025445642970e-03
1.120000000000000000e+02,4.237158883862639745e-03
1.130000000000000000e+02,7.464418160346293976e-03
1.140000000000000000e+02,8.292602935412788506e-03
1.150000000000000000e+02,3.756387516796199505e-03
1.160000000000000000e+02,5.211589780148272351e-03
1.170000000000000000e+02,5.464133515588732656e-03
1.180000000000000000e+02,2.882363194641044801e-03
1.190000000000000000e+02,2.201337931445980500e-03
1.200000000000000000e+02,1.428245065104405019e-03
1.210000000000000000e+02,6.383913279536634899e-03
1.220000000000000000e+02,4.551602291529880176e-03
1.230000000000000000e+02,2.958470129832808070e-03
1.240000000000000000e+02,3.338753021401899643e-03
1.250000000000000000e+02,1.049610063843890760e-03
1.260000000000000000e+02,4.103493344400086298e-03
1.270000000000000000e+02,2.987352942382427712e-03
1.280000000000000000e+02,4.873355019671727142e-03
1.290000000000000000e+02,3.377411550162733814e-03
1.300000000000000000e+02,8.748353151907391559e-03
1.310000000000000000e+02,3.732291174489594208e-03
1.320000000000000000e+02,2.040821239121334233e-03
1.330000000000000000e+02,3.396555711065319793e-03
1.340000000000000000e+02,6.530489130596340598e-03
1.350000000000000000e+02,5.956868942170952079e-03
1.360000000000000000e+02,3.784639530033140440e-03
1.370000000000000000e+02,3.551932538157884841e-03
1.380000000000000000e+02,5.867523797183196548e-03
1.390000000000000000e+02,2.320940966925439091e-03
1.400000000000000000e+02,3.927130317622740639e-03
1.410000000000000000e+02,3.218088011423821549e-03
1.420000000000000000e+02,1.734662854883563992e-03
1.430000000000000000e+02,1.623207187185925389e-03
1.440000000000000000e+02,1.150924843501646179e-02
1.450000000000000000e+02,4.321879355318162738e-03
1.460000000000000000e+02,1.393277567451045411e-03
1.470000000000000000e+02,1.651903405129312181e-03
1.480000000000000000e+02,6.867920212107912412e-03
1.490000000000000000e+02,2.023351102891455394e-03
1.500000000000000000e+02,6.551376966429719052e-04
