freq,amplitude
9.800000000000000000e+01,1.460971142851868153e-02
9.900000000000000000e+01,1.087479208656657800e-02
1.000000000000000000e+02,1.276949405539951066e-02
1.010000000000000000e+02,3.120377514488045095e-02
1.020000000000000000e+02,1.603845363671608029e-02
1.030000000000000000e+02,1.994656537962165993e-02
1.040000000000000000e+02,3.063090030980310588e-02
1.050000000000000000e+02,2.981353666398843527e-02
1.060000000000000000e+02,2.819121984591320060e-02
1.070000000000000000e+02,2.414180557265982116e-02
1.080000000000000000e+02,3.156778615937366056e-02
1.090000000000000000e+02,1.091901475173558296e-02
1.100000000000000000e+02,1.995941498592034014e-02
1.110000000000000000e+02,9.967180681383068855e-03
1.120000000000000000e+02,2.344818050589395769e-02
1.130000000000000000e+02,1.330392280097176215e-02
1.140000000000000000e+02,1.318303983697577918e-02
1.150000000000000000e+02,2.872694760002285005e-02
1.160000000000000000e+02,7.687279572174182153e-03
1.170000000000000000e+02,1.837899069544355821e-02
1.180000000000000000e+02,4.444240243786114902e-03
1.190000000000000000e+02,1.484002297566945801e-02
1.200000000000000000e+02,7.246197749714296948e-03
1.210000000000000000e+02,1.636016298029302832e-02
1.220000000000000000e+02,1.792816142274936131e-02
1.230000000000000000e+02,1.017117693487588209e-02
1.240000000000000000e+02,9.380484219165673154e-03
1.250000000000000000e+02,4.315227396274414796e-03
1.260000000000000000e+02,1.727992256050037145e-02
1.270000000000000000e+02,1.940776739295459880e-02
1.280000000000000000e+02,3.161736590573655664e-02
1.290000000000000000e+02,1.875540994981335363e-02
1.300000000000000000e+02,1.131404272178053623e-02
1.310000000000000000e+02,1.791803736340706610e-02
1.320000000000000000e+02,2.728663644962961085e-02
1.330000000000000000e+02,1.157232765708644286e-02
1.340000000000000000e+02,1.389527889525524543e-02
1.350000000000000000e+02,2.586474798388162244e-02
1.360000000000000000e+02,5.466527105216051688e-03
1.370000000000000000e+02,1.274074356775222600e-02
1.380000000000000000e+02,9.001826534436953992e-03
1.390000000000000000e+02,9.930026700882461227e-03
1.400000000000000000e+02,2.416311341528352974e-02
1.410000000000000000e+02,1.201910415095679835e-02
1.420000000000000000e+02,3.294126871037859981e-03
1.430000000000000000e+02,3.297719296464864114e-02
1.440000000000000000e+02,2.539294780794241341e-02
1.450000000000000000e+02,1.990691876118240791e-02
1.460000000000000000e+02,1.517829067892918554e-03
1.470000000000000000e+02,1.106898939735895954e-02
1.480000000000000000e+02,9.677428892318118772e-03
1.490000000000000000e+02,1.305842287186586952e-02
1.500000000000000000e+02,7.913341817863208533e-03
