freq,amplitude
1.330000000000000000e+02,1.155257511420605954e-01
1.340000000000000000e+02,5.552903576417083514e-02
1.350000000000000000e+02,4.610122904037198405e-02
1.360000000000000000e+02,7.583640166509923904e-03
1.370000000000000000e+02,6.481032349222598521e-02
1.380000000000000000e+02,6.886438434523146912e-02
1.390000000000000000e+02,2.364729901621801314e-02
1.400000000000000000e+02,3.903737705482449027e-02
1.410000000000000000e+02,8.780875970096890457e-03
1.420000000000000000e+02,3.164492133365399973e-02
1.430000000000000000e+02,5.962376402634878697e-02
1.440000000000000000e+02,7.581324317243147426e-02
1.450000000000000000e+02,6.474945953985754288e-02
1.460000000000000000e+02,6.419053171628426313e-02
1.470000000000000000e+02,7.059022154878498434e-02
1.480000000000000000e+02,1.347664674266730311e-01
1.490000000000000000e+02,3.103424017198683910e-02
1.500000000000000000e+02,1.436369056270147583e-02
