freq,amplitude
1.240000000000000000e+02,2.162412332517803064e-03
1.250000000000000000e+02,2.917707864214337098e-03
1.260000000000000000e+02,3.392647869801170262e-03
1.270000000000000000e+02,7.229152810774898581e-03
1.280000000000000000e+02,5.357328236956064756e-03
1.290000000000000000e+02,1.138440999443992088e-03
1.300000000000000000e+02,5.453668984519480754e-03
1.310000000000000000e+02,7.545198492083879209e-03
1.320000000000000000e+02,1.561922971409655716e-03
1.330000000000000000e+02,9.068109488450852226e-03
1.340000000000000000e+02,3.466949586011154518e-03
1.350000000000000000e+02,3.109079398745703392e-03
1.360000000000000000e+02,4.026962372446241632e-03
1.370000000000000000e+02,2.759475876391406009e-03
1.380000000000000000e+02,3.527277988915436188e-03
1.390000000000000000e+02,3.044921393796368690e-03
1.400000000000000000e+02,2.366429208807206957e-03
1.410000000000000000e+02,4.550174570247123539e-03
1.420000000000000000e+02,4.527170758078915246e-03
1.430000000000000000e+02,2.212429435733396545e-03
1.440000000000000000e+02,6.848265115824567033e-03
1.450000000000000000e+02,7.621416271926538359e-03
1.460000000000000000e+02,1.496925248432386286e-03
1.470000000000000000e+02,6.821167746878398913e-04
1.480000000000000000e+02,4.489474433529202363e-03
1.490000000000000000e+02,2.160176507099549181e-03
1.500000000000000000e+02,4.891242959032145437e-04
