freq,amplitude
6.000000000000000000e+01,1.018541100767442198e-01
6.100000000000000000e+01,1.527386109722291690e-02
6.200000000000000000e+01,9.821437214702255503e-02
6.300000000000000000e+01,1.196358430073123924e-01
6.400000000000000000e+01,6.624500668678726112e-02
6.500000000000000000e+01,1.341880060359056381e-01
6.600000000000000000e+01,6.068635229786860374e-02
6.700000000000000000e+01,1.607135908708232086e-01
6.800000000000000000e+01,1.132114958811774874e-01
6.900000000000000000e+01,5.863564894816997858e-02
7.000000000000000000e+01,1.462485877450298288e-01
7.100000000000000000e+01,1.265011081711096830e-01
7.200000000000000000e+01,1.560661823297507800e-01
7.300000000000000000e+01,9.862260776134434970e-02
7.400000000000000000e+01,8.231723689134533284e-02
7.500000000000000000e+01,9.834793925225097933e-02
7.600000000000000000e+01,5.825135075757802150e-02
7.700000000000000000e+01,1.961384319008147303e-01
7.800000000000000000e+01,7.325400079758635774e-02
7.900000000000000000e+01,1.592287619256535502e-01
8.000000000000000000e+01,9.384762395871866503e-02
8.100000000000000000e+01,1.982580737647800517e-01
8.200000000000000000e+01,1.186794558705518976e-01
8.300000000000000000e+01,3.000844622706440659e-02
8.400000000000000000e+01,8.810563102519021472e-02
8.500000000000000000e+01,5.896428117890693127e-02
8.600000000000000000e+01,1.450789127227029573e-01
8.700000000000000000e+01,1.061051489044564922e-01
8.800000000000000000e+01,1.454247955410467585e-01
8.900000000000000000e+01,1.199803764429191177e-01
9.000000000000000000e+01,1.080050665055913572e-01
9.100000000000000000e+01,1.603576126491128850e-01
9.200000000000000000e+01,7.020071434671679156e-02
9.300000000000000000e+01,8.526825028584164579e-02
9.400000000000000000e+01,5.525907532909481862e-02
9.500000000000000000e+01,8.659635619639910464e-02
9.600000000000000000e+01,7.286952917646156991e-02
9.700000000000000000e+01,5.509818989717731735e-02
9.800000000000000000e+01,4.998645153912976286e-02
9.900000000000000000e+01,8.229572671826948516e-02
1.000000000000000000e+02,7.694358000007549270e-02
1.010000000000000000e+02,1.032526602011488437e-01
1.020000000000000000e+02,1.676772738870133950e-01
1.030000000000000000e+02,1.792430128082908580e-01
1.040000000000000000e+02,8.827422396387821224e-02
1.050000000000000000e+02,9.443130691815718181e-02
1.060000000000000000e+02,4.151494385218834626e-02
1.070000000000000000e+02,1.210430007686085635e-01
1.080000000000000000e+02,1.231916979665803602e-01
1.090000000000000000e+02,1.242507484124272532e-01
1.100000000000000000e+02,8.189284225966354802e-02
1.110000000000000000e+02,1.121849872301402679e-01
1.120000000000000000e+02,1.048594894740246947e-01
1.130000000000000000e+02,1.355304422461702518e-01
1.140000000000000000e+02,4.097604753976223646e-02
1.150000000000000000e+02,1.511827109352831822e-01
1.160000000000000000e+02,7.439669116075460498e-02
1.170000000000000000e+02,4.407284749932934703e-02
1.180000000000000000e+02,3.762889961080262413e-02
1.190000000000000000e+02,3.233151855449219875e-02
1.200000000000000000e+02,4.412236929851313938e-02
1.210000000000000000e+02,1.368465723821119251e-01
1.220000000000000000e+02,1.264079656526703732e-01
1.230000000000000000e+02,6.144171983604344855e-02
1.240000000000000000e+02,2.117141597277917564e-02
1.250000000000000000e+02,1.374717219825873915e-01
1.260000000000000000e+02,1.033461828500954194e-01
1.270000000000000000e+02,7.910612057243410211e-02
1.280000000000000000e+02,4.256905458302258360e-02
1.290000000000000000e+02,8.866258423744027839e-02
1.300000000000000000e+02,1.483705215392277232e-01
1.310000000000000000e+02,9.182308835450883611e-02
1.320000000000000000e+02,7.735935868636557855e-02
1.330000000000000000e+02,9.053729361579047896e-02
1.340000000000000000e+02,7.417963934054612463e-02
1.350000000000000000e+02,1.560563545590146761e-01
1.360000000000000000e+02,6.519367685799040690e-02
1.370000000000000000e+02,1.857684977643581647e-01
1.380000000000000000e+02,1.184932632356353321e-01
1.390000000000000000e+02,7.450790643152797876e-02
1.400000000000000000e+02,5.542899357991975390e-02
1.410000000000000000e+02,1.429008997245448560e-02
1.420000000000000000e+02,1.886936919402687207e-01
1.430000000000000000e+02,3.136430717184631595e-02
1.440000000000000000e+02,2.841855757289143969e-02
1.450000000000000000e+02,9.458817042553487042e-02
1.460000000000000000e+02,4.093717410352430697e-02
1.470000000000000000e+02,1.332851764758512421e-02
1.480000000000000000e+02,7.391577607659485794e-02
1.490000000000000000e+02,6.632935339553651388e-02
1.500000000000000000e+02,2.442608005503037194e-02
