freq,amplitude
4.900000000000000000e+01,4.501824541591643684e-03
5.000000000000000000e+01,7.162530883960961138e-03
5.100000000000000000e+01,9.726575881591380951e-03
5.200000000000000000e+01,6.896909617865923034e-03
5.300000000000000000e+01,9.435154531789441759e-03
5.400000000000000000e+01,8.553654038070141602e-03
5.500000000000000000e+01,1.356922740353232355e-02
5.600000000000000000e+01,9.050262545993927044e-03
5.700000000000000000e+01,1.294432171757395333e-02
5.800000000000000000e+01,8.242282195270629608e-03
5.900000000000000000e+01,8.167522926249786916e-03
6.000000000000000000e+01,4.189873091097070200e-03
6.100000000000000000e+01,5.664169517842474778e-03
6.200000000000000000e+01,3.618607306126338068e-03
6.300000000000000000e+01,1.162032914377531846e-02
6.400000000000000000e+01,9.596819476245292690e-03
6.500000000000000000e+01,1.641295724059828320e-02
6.600000000000000000e+01,6.850907096728449733e-03
6.700000000000000000e+01,5.499645334123685371e-03
6.800000000000000000e+01,8.168636607335421490e-03
6.900000000000000000e+01,1.497200674340088897e-02
7.000000000000000000e+01,4.711172398340368085e-03
7.100000000000000000e+01,1.212993246169118654e-02
7.200000000000000000e+01,1.336365363939354817e-02
7.300000000000000000e+01,5.438436785533691531e-03
7.400000000000000000e+01,6.659321689736538881e-03
7.500000000000000000e+01,7.749473226211646415e-03
7.600000000000000000e+01,4.672501024082693216e-03
7.700000000000000000e+01,2.213161003788168078e-03
7.800000000000000000e+01,5.179987687958997541e-03
7.900000000000000000e+01,1.553063710362337195e-02
8.000000000000000000e+01,4.344912272490775856e-03
8.100000000000000000e+01,4.028817203648587218e-03
8.200000000000000000e+01,1.452908255181503683e-02
8.300000000000000000e+01,1.310142986779743758e-02
8.400000000000000000e+01,1.020571487479669803e-02
8.500000000000000000e+01,1.247586480002449948e-02
8.600000000000000000e+01,6.682841999513556251e-03
8.700000000000000000e+01,4.670466485120154838e-03
8.800000000000000000e+01,6.128481352603144458e-03
8.900000000000000000e+01,4.377423109498243016e-03
9.000000000000000000e+01,9.269007922009662309e-03
9.100000000000000000e+01,1.832872043619605904e-03
9.200000000000000000e+01,1.746426859167210868e-02
9.300000000000000000e+01,8.861937955792095062e-03
9.400000000000000000e+01,4.049594660329911520e-03
9.500000000000000000e+01,5.617860190647572076e-03
9.600000000000000000e+01,5.119971277589333535e-03
9.700000000000000000e+01,5.751673014356087181e-03
9.800000000000000000e+01,7.035078864917984620e-03
9.900000000000000000e+01,3.151459187336599476e-03
1.000000000000000000e+02,1.148140917871032403e-02
1.010000000000000000e+02,8.771832058238367494e-03
1.020000000000000000e+02,8.792530615445498174e-03
1.030000000000000000e+02,6.424545004867146872e-03
1.040000000000000000e+02,9.604343820712075985e-03
1.050000000000000000e+02,2.206453178918735009e-03
1.060000000000000000e+02,7.080619813830359675e-03
1.070000000000000000e+02,1.042085807775549634e-02
1.080000000000000000e+02,3.923909148023955670e-03
1.090000000000000000e+02,6.028034251815479749e-03
1.100000000000000000e+02,1.483412167673158789e-02
1.110000000000000000e+02,1.054841510287516521e-02
1.120000000000000000e+02,1.243247864839812540e-02
1.130000000000000000e+02,1.530664061233564903e-02
1.140000000000000000e+02,2.379915202330451247e-03
1.150000000000000000e+02,5.323862874510870355e-03
1.160000000000000000e+02,1.856695855384957313e-03
1.170000000000000000e+02,1.082575922959289928e-02
1.180000000000000000e+02,3.398136374303671343e-03
1.190000000000000000e+02,6.474297363962458864e-04
1.200000000000000000e+02,5.964470527053684044e-03
1.210000000000000000e+02,7.082949314574079301e-03
1.220000000000000000e+02,6.491777192885115656e-03
1.230000000000000000e+02,6.629495319111032743e-03
1.240000000000000000e+02,1.273445794768668718e-02
1.250000000000000000e+02,3.735927401614434849e-03
1.260000000000000000e+02,3.012699492511236848e-03
1.270000000000000000e+02,7.707170996234462279e-03
1.280000000000000000e+02,5.352581881456191376e-03
1.290000000000000000e+02,7.563192096418134593e-03
1.300000000000000000e+02,8.164744172555327487e-03
1.310000000000000000e+02,8.802937634567921041e-03
1.320000000000000000e+02,1.041850648165891687e-02
1.330000000000000000e+02,4.745767140899666628e-03
1.340000000000000000e+02,1.302977718196326323e-02
1.350000000000000000e+02,8.994944985051654338e-03
1.360000000000000000e+02,1.067986262917281458e-02
1.370000000000000000e+02,6.399919488037144992e-03
1.380000000000000000e+02,1.041418767068948495e-02
1.390000000000000000e+02,1.291128450319218961e-02
1.400000000000000000e+02,1.342214122391626255e-02
1.410000000000000000e+02,1.552799651610185100e-02
1.420000000000000000e+02,9.086179316150036489e-03
1.430000000000000000e+02,4.181855381817724954e-03
1.440000000000000000e+02,2.378875713338992129e-02
1.450000000000000000e+02,6.592939030242333728e-03
1.460000000000000000e+02,2.258945122721007712e-02
1.470000000000000000e+02,1.130391821076562678e-02
1.480000000000000000e+02,1.261504588733123808e-02
1.490000000000000000e+02,7.031252217274890776e-03
1.500000000000000000e+02,5.867478214980413435e-03
