freq,amplitude
6.500000000000000000e+01,1.011650162683323285e-02
6.600000000000000000e+01,9.509223923275350945e-03
6.700000000000000000e+01,1.289425125543257680e-02
6.800000000000000000e+01,2.224119037409684127e-02
6.900000000000000000e+01,2.321138559806432480e-03
7.000000000000000000e+01,9.057625420506780142e-03
7.100000000000000000e+01,1.810447917743687740e-02
7.200000000000000000e+01,1.391617881931992741e-02
7.300000000000000000e+01,1.337295729065737099e-02
7.400000000000000000e+01,1.673041793302922770e-02
7.500000000000000000e+01,9.381084545042705884e-04
7.600000000000000000e+01,8.685595843422417792e-03
7.700000000000000000e+01,1.771662400609461119e-02
7.800000000000000000e+01,3.178356249216451879e-02
7.900000000000000000e+01,1.222909792007560031e-02
8.000000000000000000e+01,8.583975506743481143e-03
8.100000000000000000e+01,8.722277955662273777e-03
8.200000000000000000e+01,2.124043483047778277e-02
8.300000000000000000e+01,1.065215716935208855e-02
8.400000000000000000e+01,1.364012683819914792e-02
8.500000000000000000e+01,1.689589516750066370e-02
8.600000000000000000e+01,6.835939947223860190e-03
8.700000000000000000e+01,8.783922253215580012e-03
8.800000000000000000e+01,1.235956630278622730e-02
8.900000000000000000e+01,1.291872454985773522e-02
9.000000000000000000e+01,2.007048146135619049e-02
9.100000000000000000e+01,3.296113624019324315e-03
9.200000000000000000e+01,3.634484377304968150e-02
9.300000000000000000e+01,2.069477530756005587e-02
9.400000000000000000e+01,2.806154322475291202e-03
9.500000000000000000e+01,1.173615416904040532e-02
9.600000000000000000e+01,2.340840818026590844e-02
9.700000000000000000e+01,1.101201347949821129e-02
9.800000000000000000e+01,1.132460930844757067e-02
9.900000000000000000e+01,1.708188452767147800e-02
1.000000000000000000e+02,1.005436361423131357e-02
1.010000000000000000e+02,2.137209393912776687e-02
1.020000000000000000e+02,1.180826939130823726e-02
1.030000000000000000e+02,3.076233387735509764e-02
1.040000000000000000e+02,1.507464561428778493e-02
1.050000000000000000e+02,1.562422801344033607e-02
1.060000000000000000e+02,7.883611094430790014e-03
1.070000000000000000e+02,3.103360624209162977e-02
1.080000000000000000e+02,1.318724173498001624e-03
1.090000000000000000e+02,1.185845042292338683e-02
1.100000000000000000e+02,2.663551259549953518e-02
1.110000000000000000e+02,1.273774537578252139e-02
1.120000000000000000e+02,1.513197445005308277e-02
1.130000000000000000e+02,1.876523860994420631e-02
1.140000000000000000e+02,9.683440173395254508e-03
1.150000000000000000e+02,2.264455956301058420e-02
1.160000000000000000e+02,1.822089383736110249e-02
1.170000000000000000e+02,7.430229601075692691e-03
1.180000000000000000e+02,1.460874503788353942e-02
1.190000000000000000e+02,2.308915603355641416e-02
1.200000000000000000e+02,4.291984279757987165e-03
1.210000000000000000e+02,4.647953035245223213e-03
1.220000000000000000e+02,1.359228425359940845e-02
1.230000000000000000e+02,7.434396223718339226e-03
1.240000000000000000e+02,1.382840031535114561e-02
1.250000000000000000e+02,1.446997615178278324e-02
1.260000000000000000e+02,4.328998334677544059e-03
1.270000000000000000e+02,1.734248497273946019e-02
1.280000000000000000e+02,3.017648752741258419e-02
1.290000000000000000e+02,2.092573865096844510e-02
1.300000000000000000e+02,1.230767620350858502e-02
1.310000000000000000e+02,1.677022653235853838e-02
1.320000000000000000e+02,4.830763736826709093e-03
1.330000000000000000e+02,1.011073973376723154e-02
1.340000000000000000e+02,1.028734747584684507e-02
1.350000000000000000e+02,2.194550768299642282e-02
1.360000000000000000e+02,1.656971249720862183e-02
1.370000000000000000e+02,2.754783592032542319e-02
1.380000000000000000e+02,1.733115215866887215e-02
1.390000000000000000e+02,1.193175550710431736e-02
1.400000000000000000e+02,1.190260728986603650e-02
1.410000000000000000e+02,2.585901539473633298e-02
1.420000000000000000e+02,8.817412539201329585e-03
1.430000000000000000e+02,3.264354565596894880e-02
1.440000000000000000e+02,1.196380092574342302e-02
1.450000000000000000e+02,2.317821748113277694e-02
1.460000000000000000e+02,1.697971347607888162e-02
1.470000000000000000e+02,1.623704086737569330e-02
1.480000000000000000e+02,8.042162031964162489e-03
1.490000000000000000e+02,4.282424094348353735e-03
1.500000000000000000e+02,1.814504838160549199e-03
