freq,amplitude
9.400000000000000000e+01,3.533742957774940047e-02
9.500000000000000000e+01,3.223805831154599733e-02
9.600000000000000000e+01,3.939365071026408593e-02
9.700000000000000000e+01,1.105241059309281133e-02
9.800000000000000000e+01,1.596330866945972968e-02
9.900000000000000000e+01,3.486083983182927670e-02
1.000000000000000000e+02,2.745228265312066665e-02
1.010000000000000000e+02,1.035981168757960091e-02
1.020000000000000000e+02,4.348894949119706116e-02
1.030000000000000000e+02,2.996345987826586066e-02
1.040000000000000000e+02,1.554906488579449984e-02
1.050000000000000000e+02,1.515602230401989596e-02
1.060000000000000000e+02,2.803458749504961559e-02
1.070000000000000000e+02,2.345763767337709360e-02
1.080000000000000000e+02,2.470792039791009764e-03
1.090000000000000000e+02,2.389008719123352636e-02
1.100000000000000000e+02,4.840319916351468882e-02
1.110000000000000000e+02,2.436950924357308285e-02
1.120000000000000000e+02,9.353611003389725523e-03
1.130000000000000000e+02,1.314134646793811180e-02
1.140000000000000000e+02,4.404951637168295908e-02
1.150000000000000000e+02,2.012099333471758025e-02
1.160000000000000000e+02,2.494610243204710420e-02
1.170000000000000000e+02,2.320216185087944222e-02
1.180000000000000000e+02,3.354688248486586283e-02
1.190000000000000000e+02,2.955290760160811034e-02
1.200000000000000000e+02,4.631092390994680230e-02
1.210000000000000000e+02,1.169111986257673208e-02
1.220000000000000000e+02,3.806920781232858708e-02
1.230000000000000000e+02,4.819683025860879363e-03
1.240000000000000000e+02,1.986831931012168068e-02
1.250000000000000000e+02,2.607880838490365602e-02
1.260000000000000000e+02,1.559313515532992703e-02
1.270000000000000000e+02,5.948167348086054462e-02
1.280000000000000000e+02,1.372960824856214387e-02
1.290000000000000000e+02,4.718176631359301959e-02
1.300000000000000000e+02,3.768416701028425974e-03
1.310000000000000000e+02,4.190809658933309506e-02
1.320000000000000000e+02,2.512809030828072263e-02
1.330000000000000000e+02,8.621851479867952486e-03
1.340000000000000000e+02,3.484444824783006905e-02
1.350000000000000000e+02,1.144241064403811285e-02
1.360000000000000000e+02,2.841966777968780306e-02
1.370000000000000000e+02,9.638733702191358901e-03
1.380000000000000000e+02,1.473326581852638442e-02
1.390000000000000000e+02,3.502550156475376514e-02
1.400000000000000000e+02,1.395233156310102425e-02
1.410000000000000000e+02,8.391606813578422752e-03
1.420000000000000000e+02,2.927633397711194504e-02
1.430000000000000000e+02,2.019035585323213783e-02
1.440000000000000000e+02,4.259052401321420517e-02
1.450000000000000000e+02,3.377098142136841785e-02
1.460000000000000000e+02,3.721743841026122629e-02
1.470000000000000000e+02,3.282241490700964909e-02
1.480000000000000000e+02,3.628764788167110344e-02
1.490000000000000000e+02,2.941858909963476765e-02
1.500000000000000000e+02,2.411694417630011553e-03
