freq,amplitude
5.000000000000000000e+01,2.772614759318905997e-02
5.100000000000000000e+01,2.571809684100162183e-02
5.200000000000000000e+01,2.978850486038048598e-02
5.300000000000000000e+01,3.080550411882741063e-02
5.400000000000000000e+01,4.005148029729296844e-02
5.500000000000000000e+01,1.061615530084131578e-02
5.600000000000000000e+01,9.001458993653874835e-03
5.700000000000000000e+01,3.694742533032150528e-02
5.800000000000000000e+01,2.222000259636759331e-02
5.900000000000000000e+01,3.085875375809955801e-02
6.000000000000000000e+01,5.269027028695263092e-03
6.100000000000000000e+01,8.885335979201911677e-03
6.200000000000000000e+01,8.938664712248486563e-03
6.300000000000000000e+01,3.316829077629378925e-02
6.400000000000000000e+01,2.129831086989324510e-02
6.500000000000000000e+01,8.119421625530084258e-03
6.600000000000000000e+01,3.553948636202561989e-02
6.700000000000000000e+01,2.907782665478197276e-02
6.800000000000000000e+01,3.110232009650270441e-02
6.900000000000000000e+01,5.683311760451249112e-02
7.000000000000000000e+01,5.855627121161226939e-02
7.100000000000000000e+01,2.962390988442583847e-02
7.200000000000000000e+01,1.651393570586613332e-02
7.300000000000000000e+01,3.639772911754122348e-02
7.400000000000000000e+01,1.274224360572359833e-02
7.500000000000000000e+01,2.661074982537582970e-02
7.600000000000000000e+01,1.593679386635184908e-02
7.700000000000000000e+01,1.376479146819832751e-02
7.800000000000000000e+01,2.214116774447758007e-02
7.900000000000000000e+01,2.954361488076872461e-02
8.000000000000000000e+01,5.345506826160677065e-03
8.100000000000000000e+01,2.417428899759455074e-02
8.200000000000000000e+01,2.431654018290625718e-02
8.300000000000000000e+01,2.958578620839953655e-02
8.400000000000000000e+01,4.284900489682610947e-02
8.500000000000000000e+01,9.800707538182667350e-03
8.600000000000000000e+01,2.308599715948385367e-02
8.700000000000000000e+01,1.682756780686902112e-02
8.800000000000000000e+01,3.353551642916746678e-02
8.900000000000000000e+01,2.505975716726193542e-02
9.000000000000000000e+01,4.845104341635804446e-02
9.100000000000000000e+01,5.881585038667808477e-03
9.200000000000000000e+01,2.494032792551122493e-02
9.300000000000000000e+01,4.512774270672840343e-02
9.400000000000000000e+01,1.662250031846047860e-02
9.500000000000000000e+01,6.055497637643537240e-02
9.600000000000000000e+01,2.083910733389995190e-02
9.700000000000000000e+01,2.942751083938835790e-02
9.800000000000000000e+01,2.892473347275831969e-02
9.900000000000000000e+01,7.204891460437745816e-03
1.000000000000000000e+02,3.541229144136653212e-02
1.010000000000000000e+02,3.552569251938376971e-02
1.020000000000000000e+02,3.791364932868970111e-02
1.030000000000000000e+02,8.809334797717971368e-04
1.040000000000000000e+02,3.699345888571092811e-02
1.050000000000000000e+02,3.187176105098266793e-02
1.060000000000000000e+02,9.933318714200844307e-03
1.070000000000000000e+02,1.852668772091545929e-02
1.080000000000000000e+02,2.100760188288834304e-02
1.090000000000000000e+02,2.539941683407913667e-02
1.100000000000000000e+02,2.376766736183382606e-02
1.110000000000000000e+02,2.765772236713531437e-02
1.120000000000000000e+02,3.769487746751901125e-02
1.130000000000000000e+02,6.295513066398675597e-03
1.140000000000000000e+02,1.129448360607086463e-02
1.150000000000000000e+02,6.108863492010321340e-03
1.160000000000000000e+02,1.376716761930353583e-02
1.170000000000000000e+02,1.688157065625096875e-02
1.180000000000000000e+02,2.171568007456965710e-02
1.190000000000000000e+02,4.724670789216584704e-03
1.200000000000000000e+02,4.933723190308585138e-02
1.210000000000000000e+02,1.009326656631677303e-02
1.220000000000000000e+02,2.150683911026392975e-02
1.230000000000000000e+02,1.666487763424930740e-02
1.240000000000000000e+02,2.511085444457057322e-02
1.250000000000000000e+02,2.587759535546104578e-02
1.260000000000000000e+02,1.793958027094732371e-02
1.270000000000000000e+02,3.323120686532116119e-02
1.280000000000000000e+02,1.760391751655274173e-02
1.290000000000000000e+02,1.650002127137149138e-02
1.300000000000000000e+02,2.597807393116061472e-02
1.310000000000000000e+02,2.185351592387129241e-02
1.320000000000000000e+02,6.395143192430548761e-03
1.330000000000000000e+02,3.137436636119057820e-02
1.340000000000000000e+02,5.798479244030085855e-02
1.350000000000000000e+02,3.118065221294196929e-02
1.360000000000000000e+02,1.477696164170045137e-02
1.370000000000000000e+02,3.742337941360716902e-02
1.380000000000000000e+02,1.336160594719673633e-02
1.390000000000000000e+02,3.504320616390365489e-02
1.400000000000000000e+02,2.219431951940378095e-02
1.410000000000000000e+02,2.785864289507102368e-02
1.420000000000000000e+02,3.453542144777354411e-02
1.430000000000000000e+02,1.409110991436269243e-02
1.440000000000000000e+02,1.140314148514376402e-02
1.450000000000000000e+02,2.274250731281217408e-02
1.460000000000000000e+02,1.428614172135103493e-02
1.470000000000000000e+02,5.016389451560479551e-02
1.480000000000000000e+02,2.651232493797961443e-02
1.490000000000000000e+02,3.573519487141289808e-02
1.500000000000000000e+02,1.268063476153959840e-02
