freq,amplitude
1.280000000000000000e+02,3.547880889599281176e-03
1.290000000000000000e+02,2.802180757409985460e-03
1.300000000000000000e+02,1.032376268051149416e-03
1.310000000000000000e+02,3.711017619737772433e-03
1.320000000000000000e+02,5.311355675533468816e-03
1.330000000000000000e+02,5.629539405277037001e-03
1.340000000000000000e+02,3.867060447154666014e-03
1.350000000000000000e+02,4.207050772576979326e-03
1.360000000000000000e+02,6.767757789915241837e-03
1.370000000000000000e+02,6.355509448512266894e-03
1.380000000000000000e+02,2.844837582278064107e-03
1.390000000000000000e+02,3.902167587331832263e-03
1.400000000000000000e+02,2.495427853018348813e-03
1.410000000000000000e+02,2.466779114439921622e-03
1.420000000000000000e+02,5.020690274200004244e-03
1.430000000000000000e+02,3.890368491316378158e-03
1.440000000000000000e+02,2.610765841905661640e-03
1.450000000000000000e+02,4.101156707221243272e-03
1.460000000000000000e+02,6.154090200125804030e-03
1.470000000000000000e+02,6.101350187073676171e-03
1.480000000000000000e+02,3.637910787324705273e-03
1.490000000000000000e+02,4.446295871787903434e-03
1.500000000000000000e+02,3.922766481991857290e-04
