freq,amplitude
1.130000000000000000e+02,2.278937049229647765e-02
1.140000000000000000e+02,2.601574824303410846e-02
1.150000000000000000e+02,8.262957364711440156e-02
1.160000000000000000e+02,9.006391822804582503e-02
1.170000000000000000e+02,5.279737668665515637e-02
1.180000000000000000e+02,8.487411090510742218e-02
1.190000000000000000e+02,4.081348743053735129e-02
1.200000000000000000e+02,7.487218591968694548e-02
1.210000000000000000e+02,7.563235576171545294e-02
1.220000000000000000e+02,1.126776543002353526e-01
1.230000000000000000e+02,5.212692970964603878e-02
1.240000000000000000e+02,6.356617961909510894e-02
1.250000000000000000e+02,5.656216817518689571e-02
1.260000000000000000e+02,1.132284903147009608e-01
1.270000000000000000e+02,8.685434354327102591e-02
1.280000000000000000e+02,7.506891080721174447e-02
1.290000000000000000e+02,2.056546906492567536e-02
1.300000000000000000e+02,4.046660129850122162e-02
1.310000000000000000e+02,2.618785897331377815e-02
1.320000000000000000e+02,5.308644339957904745e-02
1.330000000000000000e+02,2.675719507435217123e-02
1.340000000000000000e+02,2.932835551458882334e-02
1.350000000000000000e+02,1.651182333484461223e-02
1.360000000000000000e+02,2.366778679045609263e-02
1.370000000000000000e+02,7.684177174151818335e-02
1.380000000000000000e+02,1.243294037687422277e-02
1.390000000000000000e+02,5.015583585513572196e-02
1.400000000000000000e+02,5.333309885118105859e-02
1.410000000000000000e+02,4.848018269724463369e-02
1.420000000000000000e+02,7.875528169517603816e-02
1.430000000000000000e+02,4.663072640617675624e-02
1.440000000000000000e+02,5.923246228702382099e-02
1.450000000000000000e+02,5.470970797692385756e-02
1.460000000000000000e+02,1.046170950733408544e-01
1.470000000000000000e+02,3.495770575746290354e-02
1.480000000000000000e+02,1.278967859606549261e-02
1.490000000000000000e+02,1.357613053998919968e-02
1.500000000000000000e+02,5.381375939973319367e-02
