freq,amplitude
7.400000000000000000e+01,4.625446252886493718e-04
7.500000000000000000e+01,3.952557651115069619e-03
7.600000000000000000e+01,1.917689513885495814e-02
7.700000000000000000e+01,1.222886971535184011e-02
7.800000000000000000e+01,4.357736640207267483e-03
7.900000000000000000e+01,1.406668499324226565e-02
8.000000000000000000e+01,1.481647786707283301e-03
8.100000000000000000e+01,1.945015487324245132e-02
8.200000000000000000e+01,1.322961444089611541e-02
8.300000000000000000e+01,1.115399376876008777e-02
8.400000000000000000e+01,1.259545801280475240e-02
8.500000000000000000e+01,1.901635312792110052e-02
8.600000000000000000e+01,5.908096710672694138e-03
8.700000000000000000e+01,1.347158286689915073e-02
8.800000000000000000e+01,1.464579696174737704e-02
8.900000000000000000e+01,3.840862502813893048e-02
9.000000000000000000e+01,2.644416101860998583e-02
9.100000000000000000e+01,5.660457686432312716e-03
9.200000000000000000e+01,1.252902016388322652e-02
9.300000000000000000e+01,1.369516268002585711e-02
9.400000000000000000e+01,2.781119654251727052e-02
9.500000000000000000e+01,1.188825535037211188e-02
9.600000000000000000e+01,2.357034848592127335e-02
9.700000000000000000e+01,4.859345030699254060e-03
9.800000000000000000e+01,1.094568304598941659e-02
9.900000000000000000e+01,1.140748569774839745e-03
1.000000000000000000e+02,1.592907205958968980e-02
1.010000000000000000e+02,3.075619010111041787e-02
1.020000000000000000e+02,1.961207157971989190e-02
1.030000000000000000e+02,8.103918025738031383e-03
1.040000000000000000e+02,1.215175755381835143e-02
1.050000000000000000e+02,1.998136910727911844e-02
1.060000000000000000e+02,3.742817823653080134e-02
1.070000000000000000e+02,7.125466659628525851e-03
1.080000000000000000e+02,2.694301558716409931e-02
1.090000000000000000e+02,6.359386277586115410e-03
1.100000000000000000e+02,1.467762341629657089e-02
1.110000000000000000e+02,2.489091488346778860e-02
1.120000000000000000e+02,6.941989352638769720e-03
1.130000000000000000e+02,2.996946383498898595e-02
1.140000000000000000e+02,2.402284230220269601e-02
1.150000000000000000e+02,8.458397897556752323e-03
1.160000000000000000e+02,1.733590586110463766e-02
1.170000000000000000e+02,4.214783594081879768e-03
1.180000000000000000e+02,1.344673241234319201e-02
1.190000000000000000e+02,8.932971362973617796e-03
1.200000000000000000e+02,1.462794547407294914e-02
1.210000000000000000e+02,7.190599729313470502e-03
1.220000000000000000e+02,2.092664896501523000e-02
1.230000000000000000e+02,2.512122737637986422e-02
1.240000000000000000e+02,6.680017847662676929e-03
1.250000000000000000e+02,2.114637941171686533e-02
1.260000000000000000e+02,1.779205181415305023e-02
1.270000000000000000e+02,2.268088721310900294e-02
1.280000000000000000e+02,1.794838822331332531e-02
1.290000000000000000e+02,8.155794300075871334e-03
1.300000000000000000e+02,1.422840302668497252e-02
1.310000000000000000e+02,1.284400892135246705e-02
1.320000000000000000e+02,8.215692530685547723e-03
1.330000000000000000e+02,1.545563086620099953e-02
1.340000000000000000e+02,8.875598404147600970e-03
1.350000000000000000e+02,2.280896701214238029e-02
1.360000000000000000e+02,1.240685451266832807e-02
1.370000000000000000e+02,6.847376730012821530e-03
1.380000000000000000e+02,8.101965662317543726e-03
1.390000000000000000e+02,1.376438634723605760e-02
1.400000000000000000e+02,1.142160068511391402e-02
1.410000000000000000e+02,2.927832904126189892e-02
1.420000000000000000e+02,1.216197784152572327e-02
1.430000000000000000e+02,9.917232771413994966e-03
1.440000000000000000e+02,2.787363310548881049e-02
1.450000000000000000e+02,1.455335934586420542e-02
1.460000000000000000e+02,7.341791544901213849e-03
1.470000000000000000e+02,6.989880884606679105e-03
1.480000000000000000e+02,1.089922201665647142e-02
1.490000000000000000e+02,1.063725724935794988e-02
1.500000000000000000e+02,1.687472409491116770e-03
