freq,amplitude
8.400000000000000000e+01,3.294915606370233362e-03
8.500000000000000000e+01,5.063083297290044485e-03
8.600000000000000000e+01,7.753464473561435567e-03
8.700000000000000000e+01,1.268936686142532050e-02
8.800000000000000000e+01,6.025564507172406249e-03
8.900000000000000000e+01,9.142164882938220299e-03
9.000000000000000000e+01,8.971088872061116354e-03
9.100000000000000000e+01,1.833197066745848383e-02
9.200000000000000000e+01,1.262047576742376422e-02
9.300000000000000000e+01,1.798828467509747120e-02
9.400000000000000000e+01,1.211370297720412020e-02
9.500000000000000000e+01,1.368444534608746765e-02
9.600000000000000000e+01,3.792894358260633612e-03
9.700000000000000000e+01,8.631819203580786554e-03
9.800000000000000000e+01,4.438536386306170083e-03
9.900000000000000000e+01,1.887001957976808947e-02
1.000000000000000000e+02,6.693943227677157451e-03
1.010000000000000000e+02,2.198726231178493862e-02
1.020000000000000000e+02,1.039930251955807627e-02
1.030000000000000000e+02,1.339745121640881741e-02
1.040000000000000000e+02,1.270780885867759009e-02
1.050000000000000000e+02,1.481685042670389217e-02
1.060000000000000000e+02,1.098293857776297573e-02
1.070000000000000000e+02,1.352485498569287736e-02
1.080000000000000000e+02,1.172980249767257947e-02
1.090000000000000000e+02,1.054733555189106206e-02
1.100000000000000000e+02,1.727157064065176773e-02
1.110000000000000000e+02,1.457037232132357522e-02
1.120000000000000000e+02,1.381536741754834166e-02
1.130000000000000000e+02,8.031088251050439580e-03
1.140000000000000000e+02,1.889242152282857509e-02
1.150000000000000000e+02,1.445312931932626020e-02
1.160000000000000000e+02,1.772845127001847210e-02
1.170000000000000000e+02,9.951014043195335543e-03
1.180000000000000000e+02,1.476162883775051192e-02
1.190000000000000000e+02,1.065604873511816035e-02
1.200000000000000000e+02,1.012790300729305218e-02
1.210000000000000000e+02,2.674040257009127966e-02
1.220000000000000000e+02,1.931336437349653185e-02
1.230000000000000000e+02,3.675368266869088497e-03
1.240000000000000000e+02,1.992200638931986706e-02
1.250000000000000000e+02,1.890812611956735334e-02
1.260000000000000000e+02,2.607668469395586427e-02
1.270000000000000000e+02,1.061942256732136686e-02
1.280000000000000000e+02,1.097059082086805290e-02
1.290000000000000000e+02,1.969823635125663580e-02
1.300000000000000000e+02,1.017151624326130717e-02
1.310000000000000000e+02,8.708887797417647764e-03
1.320000000000000000e+02,8.415216039675455298e-03
1.330000000000000000e+02,8.848054426613509438e-03
1.340000000000000000e+02,1.534206434805592684e-02
1.350000000000000000e+02,1.918025734257027687e-02
1.360000000000000000e+02,2.011959713588806070e-02
1.370000000000000000e+02,6.985872203714764417e-03
1.380000000000000000e+02,7.043306399899113002e-03
1.390000000000000000e+02,9.996198356039071031e-03
1.400000000000000000e+02,1.181733876849476277e-02
1.410000000000000000e+02,1.484180021474659078e-02
1.420000000000000000e+02,1.539772998657175547e-02
1.430000000000000000e+02,3.767271909697428051e-03
1.440000000000000000e+02,1.164030015821576614e-02
1.450000000000000000e+02,1.386429813426017128e-02
1.460000000000000000e+02,1.626336893234166248e-02
1.470000000000000000e+02,4.126598687931454408e-03
1.480000000000000000e+02,1.099661523055580487e-02
1.490000000000000000e+02,1.321417753073757598e-02
1.500000000000000000e+02,4.549973440783408596e-03
