freq,amplitude
1.070000000000000000e+02,3.796676022495858172e-02
1.080000000000000000e+02,8.972405828982984999e-02
1.090000000000000000e+02,3.283063922802147150e-02
1.100000000000000000e+02,7.402816121177780914e-03
1.110000000000000000e+02,5.370912817981470661e-02
1.120000000000000000e+02,1.344834318691457142e-01
1.130000000000000000e+02,6.184123415101234339e-02
1.140000000000000000e+02,7.670934296131182162e-02
1.150000000000000000e+02,1.130100382240081802e-01
1.160000000000000000e+02,8.782735609685564382e-02
1.170000000000000000e+02,3.327891655532542320e-02
1.180000000000000000e+02,6.956039409875608426e-02
1.190000000000000000e+02,1.049269259638877655e-01
1.200000000000000000e+02,4.915060278556845907e-02
1.210000000000000000e+02,1.157556198318311358e-01
1.220000000000000000e+02,1.344370238778815618e-01
1.230000000000000000e+02,2.101072601379348759e-01
1.240000000000000000e+02,6.690658779342288642e-02
1.250000000000000000e+02,1.090673409736122312e-01
1.260000000000000000e+02,1.407529214546183460e-01
1.270000000000000000e+02,7.943431398817731373e-04
1.280000000000000000e+02,4.083214759979818947e-02
1.290000000000000000e+02,4.771837652511852490e-02
1.300000000000000000e+02,8.512962354198255754e-02
1.310000000000000000e+02,6.080443347947562388e-02
1.320000000000000000e+02,4.102539783518201200e-02
1.330000000000000000e+02,7.234146730506746392e-02
1.340000000000000000e+02,8.610578172697105903e-02
1.350000000000000000e+02,1.127856177141474125e-01
1.360000000000000000e+02,2.146952073858223592e-02
1.370000000000000000e+02,1.269621864919348309e-01
1.380000000000000000e+02,9.859819663982692661e-02
1.390000000000000000e+02,6.943724140520385335e-02
1.400000000000000000e+02,5.170561438080515174e-03
1.410000000000000000e+02,5.179137856608562879e-02
1.420000000000000000e+02,5.171399487398117834e-02
1.430000000000000000e+02,8.488910271836204446e-02
1.440000000000000000e+02,3.766503955439930162e-02
1.450000000000000000e+02,1.787961522052073648e-01
1.460000000000000000e+02,4.754635874453638777e-02
1.470000000000000000e+02,6.102539374761159485e-02
1.480000000000000000e+02,7.627856365846034936e-02
1.490000000000000000e+02,3.751626250964776310e-02
1.500000000000000000e+02,3.433815255528315652e-02
