freq,amplitude
1.110000000000000000e+02,3.645907931790105892e-03
1.120000000000000000e+02,1.255039810172705510e-03
1.130000000000000000e+02,6.007199021616606467e-03
1.140000000000000000e+02,2.574617586716369030e-03
1.150000000000000000e+02,6.104309211839754543e-03
1.160000000000000000e+02,3.166855861572391660e-03
1.170000000000000000e+02,6.749676286991134443e-03
1.180000000000000000e+02,3.897135577662001055e-03
1.190000000000000000e+02,5.404589291351739183e-03
1.200000000000000000e+02,6.678013948797171043e-03
1.210000000000000000e+02,8.667249079782779475e-03
1.220000000000000000e+02,6.113158222312847431e-03
1.230000000000000000e+02,7.064382476989108060e-03
1.240000000000000000e+02,1.246611539583303459e-02
1.250000000000000000e+02,4.116662747056930305e-03
1.260000000000000000e+02,1.894328102380089460e-03
1.270000000000000000e+02,5.034704980791636364e-03
1.280000000000000000e+02,4.669024867973855034e-03
1.290000000000000000e+02,1.217525599656280218e-02
1.300000000000000000e+02,7.623110750156620631e-03
1.310000000000000000e+02,2.041681091200363719e-03
1.320000000000000000e+02,3.709665646480515399e-03
1.330000000000000000e+02,9.488218167843716008e-03
1.340000000000000000e+02,2.269550134654063026e-03
1.350000000000000000e+02,8.072029892556855345e-04
1.360000000000000000e+02,3.156778902491369672e-03
1.370000000000000000e+02,1.044482083781121673e-02
1.380000000000000000e+02,2.898537771817755182e-03
1.390000000000000000e+02,3.517402048996671939e-03
1.400000000000000000e+02,1.383237875775722610e-03
1.410000000000000000e+02,1.127069372935544933e-03
1.420000000000000000e+02,3.148039448266712424e-03
1.430000000000000000e+02,1.070235337005777734e-02
1.440000000000000000e+02,7.090374315832437442e-03
1.450000000000000000e+02,1.077152022636828320e-02
1.460000000000000000e+02,3.857183585618802722e-03
1.470000000000000000e+02,1.508296140436823094e-03
1.480000000000000000e+02,3.650716308713341379e-03
1.490000000000000000e+02,1.898453996000040939e-03
1.500000000000000000e+02,4.157773474144050435e-03
