freq,amplitude
8.100000000000000000e+01,1.222290623501140656e-02
8.200000000000000000e+01,1.199949733329335431e-02
8.300000000000000000e+01,1.038046192616384929e-02
8.400000000000000000e+01,1.204041250456584257e-02
8.500000000000000000e+01,2.465353695835080516e-02
8.600000000000000000e+01,2.110342891758709705e-02
8.700000000000000000e+01,2.037355453846134527e-03
8.800000000000000000e+01,1.377904933088854554e-02
8.900000000000000000e+01,1.041311537244500596e-02
9.000000000000000000e+01,1.546280630269047073e-02
9.100000000000000000e+01,3.319724066831406667e-02
9.200000000000000000e+01,9.070869187971125278e-03
9.300000000000000000e+01,1.195576207588181818e-02
9.400000000000000000e+01,1.946210694948519518e-02
9.500000000000000000e+01,1.663549814146614292e-02
9.600000000000000000e+01,2.504407051016222310e-02
9.700000000000000000e+01,1.721582617875511839e-02
9.800000000000000000e+01,2.300103975513364749e-02
9.900000000000000000e+01,8.891553889748417261e-03
1.000000000000000000e+02,8.450979595338751343e-03
1.010000000000000000e+02,6.370588367352318648e-03
1.020000000000000000e+02,4.735248743819514723e-03
1.030000000000000000e+02,2.030918721230666815e-02
1.040000000000000000e+02,7.946264416480684767e-03
1.050000000000000000e+02,2.343032192902072541e-02
1.060000000000000000e+02,8.484278386802355382e-03
1.070000000000000000e+02,2.111772089953235787e-02
1.080000000000000000e+02,2.302698333365682526e-02
1.090000000000000000e+02,1.255199198345987449e-02
1.100000000000000000e+02,9.799545564965211550e-03
1.110000000000000000e+02,2.028949678861049349e-02
1.120000000000000000e+02,1.992221174116631105e-02
1.130000000000000000e+02,6.622098788605383125e-03
1.140000000000000000e+02,1.107706426975972776e-02
1.150000000000000000e+02,9.449454361113013984e-03
1.160000000000000000e+02,1.282042411308635665e-02
1.170000000000000000e+02,1.764147301180537392e-02
1.180000000000000000e+02,9.455795614056046808e-03
1.190000000000000000e+02,7.310015412504588216e-03
1.200000000000000000e+02,1.238295082543074827e-02
1.210000000000000000e+02,2.173773634332965693e-02
1.220000000000000000e+02,1.826999964776825428e-03
1.230000000000000000e+02,1.536548725540924643e-02
1.240000000000000000e+02,2.168167059324974458e-02
1.250000000000000000e+02,1.700799094576807904e-02
1.260000000000000000e+02,7.175906682987279270e-04
1.270000000000000000e+02,1.050325008564511470e-02
1.280000000000000000e+02,2.044692812048068756e-02
1.290000000000000000e+02,7.030374567622301417e-03
1.300000000000000000e+02,3.044356174054755129e-02
1.310000000000000000e+02,1.376772522441153078e-02
1.320000000000000000e+02,1.042403513916622358e-02
1.330000000000000000e+02,1.537597412045207598e-02
1.340000000000000000e+02,2.388430091406968866e-02
1.350000000000000000e+02,1.573389490319403259e-03
1.360000000000000000e+02,6.994561728028362256e-03
1.370000000000000000e+02,1.090277130966947269e-02
1.380000000000000000e+02,1.719296897814820077e-02
1.390000000000000000e+02,4.246956053466691659e-03
1.400000000000000000e+02,1.125949251198959944e-02
1.410000000000000000e+02,1.517281779897426339e-02
1.420000000000000000e+02,1.915013275608865029e-02
1.430000000000000000e+02,8.140750587508450292e-03
1.440000000000000000e+02,1.324410683020198209e-02
1.450000000000000000e+02,7.746459462243567885e-03
1.460000000000000000e+02,3.248786500865188248e-02
1.470000000000000000e+02,4.492701573819959417e-03
1.480000000000000000e+02,1.828208022709570946e-02
1.490000000000000000e+02,1.417808377797651759e-02
1.500000000000000000e+02,8.476035923231393931e-03
